c0,c1,c2,c3,c4,c5,c6,c7,c8
2.1812532553374533,-1.0739954638698084,-0.03483901596799077,0.3248112055952911,1.1889938497888435,-0.5074299526771409,2.812600014255334,1.2237739869825819,0.1715698532498413
0.5529606135944555,-2.041368855480334,-1.7153062148786775,1.2241826139222574,1.6159394442074217,-1.4408833074708098,2.867386962258458,1.3836869930949194,0.057991683020997886
1.5009070896822334,-1.8197874437347612,-1.6426198565856296,0.11217619113362093,1.1677110636541403,-0.9558787397143707,1.758919727147851,1.0175133925500581,0.2731159879993351
2.015235968930762,-1.2523782068748408,-0.5655144893937833,-0.7439893202262315,1.4579708838162588,-0.3485613370019113,2.99601235571623,0.9547222802202004,-0.42026010988716184
2.0529257930075957,-0.8911762195520628,-1.9733753116838373,0.5076244159458515,1.289317627420599,-0.8838881862334134,4.130556141193235,0.9341772303406437,-0.08622309871979451
1.7617967738888063,-0.9923919104962593,-2.841026016020934,-0.20237833852506348,1.295070430887363,-0.3827790646758546,3.1439726396386813,1.0464838052597976,0.16326573940695305
-0.18959099017561276,-1.4176647968894955,-1.5575394743831292,0.3456909950092327,1.3782049032849908,0.31633607159591626,2.6877850985623675,0.8132915337081286,-0.31656953391304027
1.1163680079386424,-2.2746358368384696,-3.564395856271952,0.6251020636916504,1.5080221626350911,-1.1381448609147413,2.5412881967368643,1.0931510125169637,-0.7621041798682975
-0.13064177022551826,-1.8664880717986636,-0.5668697471317319,1.079921764885687,1.4462569113241595,-0.3978341933026826,2.067914032311647,0.8858459380551142,0.12603637870093057
1.3866465293126584,-1.5280448270836697,-2.060502774559528,-0.24491825586215887,1.2140991297715698,-1.1062823339126207,1.9590243942416876,1.0477018163179936,0.1312483883317386
-0.24199144881710954,-0.9374286434124082,-2.413501304261129,0.35738545385266235,1.2231857377377995,-1.5050398309596156,2.9384216466927535,1.5195743446592098,0.2512656878058187
2.071076088303066,-1.475573803720031,-2.457637692508476,0.7301533569363139,1.5655882683999,-1.2609364122793563,2.1501880147586943,1.2712900761708248,0.23876370717229561
2.1663798392089535,-2.1946570655227617,-1.2976339963217907,-0.10940070072001062,1.3023063134999442,-1.2496690384374984,1.558073964891916,1.3771817859061224,0.38440640889556704
0.5061501702024825,-1.4925941526718076,0.12867566813180797,0.39075348920687886,1.2715087454213914,-0.6048289614801414,2.5398658490035646,1.1622688132441403,-0.38618510871859946
1.5463684042586545,-1.114435908646761,-2.7887385445009887,-0.1112078575645366,1.4567777850913977,-0.13604574778666145,2.9350894214962038,1.2032658036146435,0.0031776369051616515
-0.15513910661795838,-0.8858639476086144,-0.6597039083888911,0.3130498618107827,0.9800586586749924,-0.6921525428462336,3.6176147429329197,1.4195836581079702,0.11541830758910085
1.765493829594704,-1.1805922888431015,-0.7762194748904734,-0.41827757694441103,1.2072853172123106,-0.46793211825356074,3.771854555679115,0.9935191951509025,0.4698207343136577
0.5455026556600674,-0.1376563966161295,-0.9283378620682786,0.3416273356931073,1.3127868359060306,0.2835835884019354,2.7169982884630275,0.4485015733366913,0.08964132689542254
0.3880953611886352,-0.4957657549814468,-3.199684869367548,-0.15687612424991815,1.4991922762245076,0.048134150213758775,2.5693862678501906,1.1870304726905498,0.033902909519587465
0.353024298021284,-1.0789430590840787,-2.4023484398811203,0.8029968512272933,1.225015252644627,-1.8640097924209584,1.6454539284963092,1.2978463359976558,0.02680695148081963
1.6508530278371008,-1.7246290671734066,-1.3147564718420586,0.3909680495441821,1.65124890298667,-0.22100821834076032,3.0662414176517307,1.6195883694124869,-0.41038989673690485
0.7665428385935034,-1.2999919128815351,-1.202266972524341,-0.3124289063507214,1.3591439166009318,-0.4494589657115958,3.479466557225241,1.353159836831767,0.08237669410282256
1.9697379095266017,-1.2450660019509823,-1.5852613284587562,-0.2508394647213742,1.544644760691824,-0.3945751588097438,3.0483187589768685,0.4266508223164852,0.7070295951972145
-0.08719186214192431,-0.597964971494305,-0.9448132238585139,0.18210859281552122,1.3916823390723256,-0.9266900420737714,1.9857726613725222,1.258574105612313,0.7329398788646826
1.3545737050135163,-0.6674838381189282,-1.7816366588276442,-0.7877756487443908,1.4648213183195995,0.06610304780866083,3.8215331005292974,0.8466899137442789,0.49999828511972955
0.48542413742586077,-0.8336583611532304,-3.0827104616110805,0.9334142063223626,1.4161858459087395,-0.4761803106231949,1.1465259997786303,0.9004840447122825,-0.5134038119307078
0.5474272507076823,-1.1907981083794126,-1.8130896892247388,0.05468379155590247,1.1974109975314773,-0.13943149855548975,2.157518481905932,1.4419375166647657,0.0007474069205108264
1.1123386470712804,-1.3995018861545299,-2.320653329568395,-1.13639172989706,1.3896294010031658,-1.2256181444072647,2.8617537920408798,1.1921208916919197,0.4476690223168188
0.14272997963120382,-1.6836095629371157,-0.3787946351661442,0.41089778311461533,1.1971096153930516,-0.48570144392804815,2.5488653379840955,0.5194773785881137,0.3796143364631394
1.250544416382966,-0.3514056326521626,-0.8427496136307396,0.8734703022149969,1.110310781075737,-0.324822420731847,4.205386468140604,1.8406129184617426,0.538453605406352
0.9228534524551544,-1.0112750945757183,-1.7245194011430252,1.021706483065238,1.1081059569295812,-0.1567917889262897,3.0351240779846362,0.3769252400243558,0.17409682889957895
0.6096763894315209,-1.0531775780077974,-0.8177658108753012,1.3919627844342848,1.4033841839246586,-0.3440159394769273,2.924343013606305,0.3137400472780618,-0.2833371646359817
1.69417601022406,-0.6814219722417594,-1.517733486719177,0.44831792024103223,1.4462506848496313,0.29137620819106236,3.7853842903131656,2.0564513729277465,-0.6023632395429521
1.380640969111595,-1.3173817962578587,-1.2940301347799854,0.4435098237508509,1.5496520426043425,-0.03372763935111578,4.383957188424391,1.123295519346921,-0.42136497090102976
1.464974615426951,-0.08266003838216407,-2.4555895611149903,-0.16209565279678156,1.3918601631931755,-0.7696902336093695,3.786475891766493,1.3443709021476995,0.8662476868173815
2.863812204950678,-1.4901738305556638,-1.6348517416792085,1.1745383890523038,0.6587150773129794,-0.08796055444588963,4.9499923763216,1.0757526384333655,0.27195075098990334
1.96376380090327,-0.28419995824329136,-2.618576240092704,-0.6066001268353431,1.6516835425562344,-0.03880310178026991,3.690800343269321,1.2836536198275583,-0.2739377580508426
2.305158371860321,-1.0774225391262364,-1.2489816139717305,0.035745457624987265,1.613758616298332,-0.13520144760202557,4.070033868184334,1.3301129272490453,-0.14708953078928438
1.2695847202285815,-0.6969876464448439,-2.3435927016441,0.3240402926832643,1.7416758968871737,-0.4956755775631312,2.192328034096148,0.7820465855273491,-0.6597637287559373
1.301269128790972,-0.6780345161543743,-0.9197127603918294,-0.022033521958545632,1.273785982218824,0.5716976420708177,3.588293919048422,0.6802972714230999,-0.654520139782142
1.7594666503444798,-1.6813605565343914,-1.1861276455214134,-0.7885737515906202,1.3819988591958046,-0.01407074422793847,1.0559863249717691,0.6333050729746308,-0.3472232489650544
0.8795461682346483,-1.1486628464612954,-3.490040659954175,0.3057576100837583,1.4310593123161057,-0.5498167556794148,3.057300182724681,1.1267602007358875,0.07558912339853563
1.8688018813139666,-1.9922736912189816,-0.6374229184957962,-0.0993818393566096,1.4872349395101339,-1.0594810977183604,1.1854498503299462,0.9275690112825041,0.26092948615176337
2.310995620602808,-1.4413652768327097,-0.9052636463175192,-0.242719095690211,1.3992152939699207,-1.2834673596836108,3.1924583801983686,1.7571092576937906,-0.29319645687446305
2.056305483174475,-1.165136983017953,-3.180377122236243,0.0856289686288696,1.3050624280414438,-0.11180678028263358,3.344474722158718,1.0418664318845634,-0.3767560437095391
0.9334085498411349,-1.248268307669118,-1.6084482478419002,-0.3117792256155659,1.0329947426102875,0.11059686141304292,2.3188167762811247,1.3192234353402037,0.7758026912838101
0.5315727685530472,-1.2546863738697678,-0.682945785035235,1.2421493562976256,1.3720894225107974,-1.4008538068582028,1.7599721934690933,1.3536713715125956,-0.2448856216119607
1.1125984108015137,-1.2444007348180366,-2.9602076509116375,0.7899921093243749,0.9792350059240998,0.3478124357057927,2.530088679294291,0.6090802496411714,-0.6491321546670764
1.3042496858727444,-0.7296032134932772,-1.7619930846301082,-0.21056086366197324,1.31383133325596,-1.8644905531957858,2.3341486395867808,1.9211278889868768,0.1880451705833136
0.20290269919971082,-0.9692742230825317,-2.258608661155559,1.2237636093890631,0.942411155114691,0.02663978256149091,4.510359931648405,0.8800063256374606,-0.5263697806696863
1.5605223508196733,-1.7295671187722128,-1.9797454054395587,1.0987390745889185,1.2957927553340687,-0.7052891072217597,2.4127267777310575,1.4584569778817575,-0.21842838941002385
1.1121330450859788,-1.5649346000658668,-1.8505274581259477,0.13778148669622073,1.1468987911282826,-0.9647739302055105,4.035285088192237,1.2622452622385811,-0.13784951251413835
1.762419207837835,-1.2085057938038568,-0.6428953631522241,-0.4901117076033863,1.4721827064844464,0.3882439048222359,4.040756087602722,1.5769209338658412,-0.4712734015818639
1.0819178339458306,-1.3094982992046134,-1.5252623515459591,0.3314443353733444,1.346089590079632,-0.5524451274723643,2.1691362439587185,1.5131434966176558,0.684611453863662
1.3854911116898214,-1.8526961500278374,-0.596941474451065,1.8581204036246397,1.4054154748864451,-0.0024223406568589234,2.506619073776238,0.49996997982212454,-0.7604568131183497
0.15053550947501648,-0.655331477609615,-1.5432847910675962,0.8179068737012264,1.6913620033210217,0.09908236382701363,2.04015705529532,1.9018011648041466,0.09202927073327932
2.5981334739142365,-1.3922525485090784,-1.4848798349056391,-0.6211355324075232,1.4305164976159999,-0.3853441624857953,3.6396640820262185,1.27397923987705,-0.049469156443701215
1.0713713249103098,-1.3387382092174935,-0.39209081815529645,0.8772633498813862,1.217862335173175,-1.8322923795884967,3.430793945655623,1.5450064746647216,0.1149412879165064
0.7575275112985338,-0.8725046425419185,-1.7227417828757392,0.1428829899153288,0.9422305675752694,-0.2527863844350299,4.062804334062706,1.0095923118273582,-0.14783789438707975
1.47041824230331,-1.2747885577456872,-2.539741001292751,-0.2893744223135144,0.7918911630970661,-0.5237034411763759,3.6392232457004066,0.6884670528375314,-0.05444519767535483
1.5060448227445742,-1.4401841998686504,-1.9364411984591068,-0.0933486203028322,1.3647029073209256,-1.0643325948990938,3.39777337644206,1.3270283461133534,-0.32817761518757305
0.9660578567432325,-1.6691535179429282,-0.38089151318870607,0.5912917799142565,1.5045461352691327,-0.1876161825520104,1.9862510035563279,1.4736632657521227,-0.657739654227983
0.33718352381919914,-1.4875578184123148,0.0452147413333861,-0.6833612105425741,1.2957398205545145,0.161302766713191,1.7362499346360771,1.2742340349240524,-0.16353009310555622
2.0463975978101985,-1.6551686231995084,-1.7983048278409697,0.797517716298789,1.6260949936455729,-0.8883181442051373,2.5299642608197543,2.252606963329378,-0.5035643636051705
0.8264370490316082,-1.6004618013911145,-3.084565133239228,0.8119634236590523,0.8903715355741527,-0.024987730757099313,3.7996191871875507,0.973712760893919,0.1227969602609334
1.5083072303747622,-2.080873377379445,-0.8800888733908314,0.7605703337384827,1.0280538819076543,-1.1710598660351614,2.8285925188437893,0.6800503213667104,0.4525481070379388
1.123871364175698,-1.6151619824611023,-0.9838896470456536,0.7047120897924246,1.049834545484935,-0.40094317030719895,3.4638326454848976,0.8398631699196151,-0.17588496380543422
1.503758240235778,-1.2751984250588593,-0.3301694792544667,0.09606444760896582,2.0823346715932125,0.8173000672191528,2.7489040069572375,0.9687524940602155,-0.9890655140420666
0.35910988845655734,-1.4661227364090854,-0.06579285461901097,0.6654542233817362,1.8193653362634346,-0.06465463357337492,1.2650741339104883,1.6127491157757463,0.06412262932296123
0.0025858269529102085,-1.399187836678919,-3.1462611968375676,0.7591162893181205,0.8729145038862927,-0.36017901610583647,3.2085244448339,1.1175295066312416,0.09007441093354812
1.7738616014401156,-0.8689661060320382,-2.0987429939309115,0.41704655130924917,1.758788017243941,-1.3172877041043116,0.9751716625757099,1.64577624718642,0.20135742409787283
1.5967967788423925,-1.2604388708993788,-1.267977727406522,-0.5980999988760164,0.8952475222652199,0.3815274784893089,3.861392431367938,0.8850465400641547,0.021805963718742993
1.466743557724969,-1.2844383053276223,0.041094181799824936,-0.37455934038894023,1.7831581125555678,-1.4812408059067985,0.21500495033121858,0.9264581507250325,-0.4660868010369166
0.7037735717617226,-1.101904245591613,-1.2019085751332264,-0.3374029213224521,1.3781379628268113,-0.4824581053368915,1.5692101358173578,0.9917093513720451,0.22732642976786388
0.9222798065060488,-2.100292828913985,-1.7410579783900306,0.6776306756186445,1.2470068917136272,0.1674209418965309,3.9039501421879548,1.3715316720859247,-0.10397629789875186
1.2499053779691056,-1.8339281754115095,-0.6419428686406108,0.6291969564904807,1.3144880807678376,0.11803396774317665,2.6104869233938848,0.7343485367945092,-0.42757553917020513
0.46194664222388526,-0.07197055151924636,-2.9476192191864476,0.3030545088629971,1.1357929151848347,-0.7720391919946767,3.6147439116058044,1.1834074497010365,0.36505189961454837
1.1455449478060586,-2.0544039262256444,-2.060203350116372,0.4861376651567497,1.233705243993338,-0.13837627781090123,3.0058830573966935,1.2753517039292308,0.5929486674709779
1.314162646591583,-2.0414961919701256,-1.60191829662846,0.3661112515798428,1.2227398387368558,0.010247746225133858,3.2684932598990466,1.0854455553555946,-0.6794863997275968
2.1176640136404945,-2.3405183297221015,-0.3931678407308923,-0.9232190377580161,1.0279358562399912,-0.020180520195865137,4.392745294407283,0.32434019259143654,-0.14892874457394203
1.6028493320945898,-1.33256974458729,-4.708106317352451,0.3822509079591019,1.1263090493704337,-0.5938750838113747,2.2685855292117267,1.8380290934513557,-0.5116341465105788
1.125228745404121,-0.8219921846391314,-1.3354742256938894,0.4020947540060376,1.0991893835111204,-1.843367003417812,1.8167180992106453,1.3991490104519015,0.12989397404040132
1.59667900156783,-0.015529678624521148,-1.9680831639518341,0.27164905854011984,1.4065782807186873,0.03375263328656197,3.5233949463265706,0.9941275546311913,-0.3309227527077143
1.0289864754621412,-1.0929466672489743,-1.9948021634350797,1.0789800854585616,1.508661745090169,-0.08961362200149392,3.2882127087844792,1.3715152054647675,-0.6770395839607805
1.344526193932785,-1.5586913712018209,-1.811203191527469,0.4621872011606116,1.208269872502279,-0.31512882881546134,2.8788229203465767,0.7783198290536035,0.566352475554623
1.1760389244038503,-1.131629655282339,-1.205004580907145,-1.1578301159588829,1.6115456451396142,0.569291971582119,3.076903662167203,0.7813145385906483,-0.2605794480111764
2.8336912703324106,-0.6530356896208915,-4.587637387521081,0.2399624516239236,1.312889686314261,-1.1433259553349677,4.361321740770295,0.7465517771049819,0.1463921526396833
1.1847482384385746,-2.2114171714717386,-1.362279451063062,-0.20432875669046857,1.5820733308416526,-0.6626961122943087,2.576814522349064,1.2483017850689793,-0.5520324486430292
1.5580770894849345,-1.1030629004343147,0.2682802946962244,-1.178101123960329,1.9091135019246035,0.12662648565234524,2.377905636616495,1.1780849084994722,-0.35469677781257997
0.7728327659124219,-1.8266693903104403,-0.8452962807285779,0.8200367971804335,1.0109320233631915,-0.6986436613219915,2.4091923505869723,1.1106631784483056,-0.958242496027818
1.884447850864347,-0.9865730718719647,-2.180385273801406,-0.2933131647933678,1.4179167370968635,-0.9960434560324921,2.714577453868068,1.140005740244781,0.18120769287539423
0.8500211525633632,-1.6946290999140394,-1.2574525307171358,-0.29082271685852445,1.2821869715105971,0.06025922715502052,2.280585048532879,1.8273567736378737,0.7269188403620962
1.225436913014079,-1.8102141242154313,-0.23066637565267856,0.24833356651159547,1.303368380967174,-0.3021673249218334,1.9666524615525467,0.8884744268085875,-0.19057899108208506
1.6298877330507724,-0.7302479109129031,0.2930221198917593,0.038663781282233745,1.4459545070676947,-0.8481716012825269,2.6771245843608655,0.8432812845545341,-0.6407483411655552
1.6710483015930313,0.42793418502214897,-0.3868428351668147,-0.5241279395566871,1.4805796945677652,0.18341524033732082,1.487214121479733,0.7278657882062582,-1.0323707068712697
1.1601131789805867,-2.4916139711305703,-0.5496787588004792,0.7087263567048965,1.2618164544906136,-0.2742920186130864,2.2209502817802043,0.5088769019646228,0.06858012010506279
1.5707453183890365,-2.4404792823580372,-0.030071721639632232,0.7018720310485644,1.110549738348118,-0.45598941344181776,2.6557908024725285,0.9955518310581188,-0.8509217661002674
0.9924171475600195,-0.5014622154940598,-2.198722770096783,0.1443773479590184,1.3698488264027526,0.48084925707375414,2.0130312632549394,1.2072733265799545,-0.7290620620670375
0.5326542301802359,-1.3353885036041644,-1.8556681385301257,1.3313973117798894,1.520903958116534,-0.9932049711968147,3.4374910532407723,1.9173018320897006,-0.08952878120166122
2.7705689311787696,-0.4820943246991497,-1.323336210937548,-0.4242426366716078,1.5216654393729667,-0.3175621193362981,2.400998188198652,0.8060849449775123,0.014086800336714667
0.9253615701894421,-0.8755719340910253,-2.363685106470344,-0.2925399063956158,1.0855663773746063,-0.5516890442244237,2.606990356043763,0.5420128203070784,0.2074116600659554
0.09500614113435724,-1.358468651782467,-1.5517819957773928,0.41333566097246055,1.610656586116538,-0.49752762408585377,4.627074633179596,0.7019437777557436,-0.7650247182713035
1.039355792740194,-1.1353611656754865,-1.1362081592015463,-0.09379652275215988,1.137017338161873,-0.6301547570807087,2.163100265324515,1.142053460630973,-0.6576041611189339
0.8896584053264518,-0.449423203563292,-1.3546197793917933,-0.7874967093658105,1.7457897174741506,0.022167753500178133,1.774930446393132,1.4286168864071467,0.25938328488727996
1.228151134487983,-1.1620590857934416,-2.4426005380416616,-0.21471017646103885,1.7504601244839417,0.14870655077057782,2.252608853459959,1.6751467281408696,-0.2991507521741586
1.239106592148577,-0.8596298820466559,-3.7430269778219225,0.20346447029822431,1.2195597124834674,0.8743122535127907,4.747326077218589,1.5497996229485822,-1.073870198915504
1.7465465226667338,-1.4177274704696103,-2.766040172249739,-0.44466423113297515,1.0236748454734084,-0.4860712710344271,1.654138482291438,0.7407907836681706,-0.011378805846307266
2.126346970773163,-1.3829325672807335,-0.2668433752263022,0.6040468053691602,1.1610682400646786,-0.6339130959072616,4.623377060135354,1.3328287478261907,0.0028261360052420498
0.8452956127011896,-0.9903883304598082,-2.047388916784326,0.1839226055234001,1.372554039149444,-0.7158908724120743,3.0606881226558382,0.6250513826253026,0.28387199772494026
0.6953463028861739,-0.8797025030689438,-2.4188544228562794,0.3723638769417355,1.651910104436014,-0.20997908941233273,1.5058351706797652,1.6628081886400508,0.4740402278683409
0.9048700275718409,-1.052867502762829,-1.6761888296182044,0.35776137724382057,1.0432930538360612,-0.8653621926189602,4.356394498496954,0.7230003407702106,-0.39624656122876223
1.7098487504681734,-1.0223387010375928,-0.8615961564887263,1.489342407190014,1.445133375058194,-1.1530570436802607,1.8677924566290434,1.2953915622176908,-0.21255857383239857
0.5892923370138815,-1.3298087314686053,-1.658246932414325,-0.5711215390249508,1.441377050344343,0.04211520523490642,3.380869918681231,1.2410957842884418,0.47565903576119284
0.510307013766624,-2.0366653403822923,-3.6216096116624317,0.5492919039574354,1.031323412578883,-1.0137277666249815,2.157442603244756,1.3147185538286381,0.48836599672091285
1.240240603512787,-1.6839670413524574,-1.922385888170605,0.934414181237798,1.2518204449190047,-1.1219467548855495,2.9247431599654417,1.809005306180138,0.03284263614645788
0.7487752829297732,-0.8058563951453235,-2.8763811190338813,0.34143848371182783,1.1134665427113024,-0.6056933207399156,2.8964246738221036,0.46337764606117127,0.07221563771178707
0.7653770199018566,-1.7334221931625249,-2.394676014614761,1.602278327333372,1.0289960859668956,0.567559539386586,3.960442042662474,1.1592346997660221,-0.5081630476568424
1.574582730473485,-0.37519278653643806,-1.1766935951260353,-0.9760121926913861,1.7036829433785843,-0.8498385694832201,1.1738503393540372,1.3867833284382096,0.3594301438653913
0.9082604607870062,-0.1749971024249879,-2.821985811757709,0.8759500496715482,0.9974248574367921,-0.4313711332780036,4.463979276768956,1.404855218529501,0.7642208940490527
1.1397153454392144,-1.427214584837865,-0.8027931727393228,-0.1825479663082764,1.1624313435007758,-0.6119436592603491,2.0753849047424273,1.3692869623638688,0.15430743740952158
0.9130645054754473,-1.2078407013398298,-1.357299551949719,0.2444508311615885,1.725816684398927,-0.5208161474575178,2.9007284663252086,0.7234794044201254,-0.13050248776302065
0.5205422878116188,-1.395043816831685,-1.310242461694675,0.8981284752130132,1.1898160138908642,-0.5889871136180247,2.6415396460943743,1.0610961872363438,0.14347501038752258
1.4196337354165167,-1.3412121922526035,0.15273971427088306,0.8906475857652514,1.8249260191296521,-1.2391141077167749,2.8414849909999678,0.4683779690340125,-0.05654477732603958
1.0983787432225776,-1.7586224631688891,-1.9048956115683993,1.1503313508169766,1.1256582799169796,-0.5126638829266097,4.25717401400681,1.1819445948189051,0.04710450665774188
1.2910082667143776,-0.7167858974115642,-0.6291959477587925,0.3616790769915007,1.2603946597117066,-0.022559464265970386,3.002714211399954,0.2787773729602281,-0.7899567509469635
1.4531100160779002,-0.9317875552422374,-0.47186558703009385,0.948636364044052,1.6052852135960045,-0.6994441765032202,1.8354304041141436,0.7224313617866445,0.0761955824477247
1.13280988478305,-1.0220953872563556,-0.6315698031772452,0.6108699388101335,1.092523826256522,0.3867979457225772,3.2083865121187065,0.6603111377055664,-0.019527883049930625
0.20303843423820245,-1.4761161055261636,-2.832378433737288,0.4129413037599737,1.0706084404041678,-0.4232489383886754,2.075799329089786,1.7667812355408805,0.2655502622491694
1.4076272146279691,-1.5483476668663418,-3.260416304990074,-0.34037972012379025,1.2465028060208485,-1.2820408837466966,2.7218276808870243,1.2837788105331096,0.3226876335401711
1.3974108489682413,-0.44679925760079664,-2.82514880379325,0.25531504172957603,1.0706293843516534,-0.02982996705066815,2.5983734201290023,1.3462436471494634,0.057264522652154176
0.25421841320040717,-0.7911543764758924,-2.537743289144032,-0.5172208002626448,1.1074424946054817,-0.5745629163263555,3.0829528739490377,0.7329654302595355,0.406240472301883
0.8293845990699689,-1.3572402876526155,-2.7415227045351225,-0.8469055371528571,1.1684996436815727,-0.9165894423107045,2.349234009533867,1.7448510943988365,0.6357180493046666
1.0452611457336587,-0.3976470421426599,-1.4157589050337132,0.9818758802894603,1.197924619518733,-1.6702612602265194,3.80975512547744,0.8486814277005879,-0.5931006372797991
1.1919509704362177,-1.194093207983851,-0.7207561668345024,-0.46753249278362274,1.2704889503077945,0.18477093506083786,4.033664224822289,0.7579226914324788,-0.35897402936904577
1.8430056903557532,-2.394213510302493,-2.552145891985225,0.10918317581023165,1.684164949531778,-0.33910676570323395,3.6616909124647536,1.5391519560923148,-0.9099429974673614
2.4697996273111165,-0.40831731743895483,-2.5160491274471504,-1.5404463084562434,1.6029640500894735,-0.4446499395340008,4.310918658376554,0.4747127157707616,-1.0566313967822576
0.4959882251343901,-0.8738217431241495,-2.8508954393529344,0.3033378332191386,1.6156735778366151,-0.645432787267218,2.9401107301999643,1.3729832529224208,0.7183263815608341
1.4004803492413695,-1.7510815301868858,-1.3131095930201677,1.0192331510424106,1.357613607465062,0.1492150789673049,3.10080921349848,1.7491303358415178,0.6375366828659643
0.34860226173475417,-1.7481825863865164,-1.4460120786316544,1.3312266097988994,1.150909615711782,-0.9851616559490901,3.9413686218907564,1.5390795838021527,-0.5873865367043574
0.9544411355811208,-1.5548885833026418,-0.23339516759691303,-0.1524312110038103,1.611835248913048,0.4793623991866598,3.1781385787739977,0.8297158377508099,-0.5575457071929599
1.4916304811439787,-1.7924850837494826,-2.7525121074836982,-0.45929464476466486,1.100363217375899,-1.169633741832107,2.9557058597991293,0.19929367335299264,-0.1544863153570032
1.9329155775276963,-0.3778227650449485,-0.3587255788992598,0.9057306797868182,1.2080348763544733,0.011535327362419467,1.6247819267783181,0.9274642312906292,-0.6189848685853607
0.6129219008235632,-1.09535550064194,-1.6426168864036803,0.4744728707668422,1.1052962639648503,0.6480776523989347,2.8991945880095464,1.3818708195576854,-0.5516544409932923
1.4320611596484576,-2.1350479681131094,-1.3651651258744497,0.31907577270019083,1.399513832379473,-0.17494295611675775,2.2359029247991566,1.6348820068508774,-0.5591979413347382
2.0977516597819768,-1.5644117008655276,-3.1890983360724867,0.21528829422087423,1.4008911162425786,-0.5843202273223455,2.6231301342784468,2.6304698774640123,0.24103738310242562
1.0586104529995009,-0.7959364584256499,-2.6616463634250422,-0.6405776898696232,1.5564043214587562,-0.6329035834501366,2.5665809261919508,1.7487013839425927,-0.14328537330619504
2.0256732741599497,-0.9615910316686702,-2.631063591320467,-0.6111166207642068,1.2347817905745575,0.72253311925082,3.31748703238814,0.8852987732387021,-0.2235659051539457
1.2595055132439654,-1.4459655685298367,-1.3542710209579436,0.6558534527244126,1.502381324765033,-0.9927411753402189,2.994211084179079,1.6939040403661878,-0.3583133934584779
1.8588062987797778,-1.3549516981411294,-0.9693970663290775,-0.11986115367040079,1.4191317259656553,-0.2652091614992307,2.7558256158823493,0.895881468881411,-0.6375798873386924
1.7041887362689192,-2.0819753559442726,-1.2471989762889888,-0.5171467464242641,1.1096792481455897,-0.3481262766565483,3.315551317717209,1.263190295980938,0.9327779851670215
1.2196226635682486,-1.8049926332622883,-1.7167746143384537,0.7928224881251134,1.2544530230814435,-0.9610656474656436,2.641806154946904,0.8668375742846396,-0.3789456356191151
0.9179862499901628,-0.5806074807932462,-1.5142173258117644,0.5540416825554404,1.4328139562548818,0.30672314771191245,3.216214080537669,0.6212171959674393,-0.682801781377051
1.1186091643104987,-1.5219453325281076,-1.522767436422436,-0.33229763949013424,1.1065767016611538,0.2768426717483998,4.286749164650607,1.186432129940927,0.11293748022678066
0.11913914886653743,-1.3740997611106833,-2.7276336857041104,1.0184779365056396,1.2724077858280551,-0.45303192328489345,3.7181082418705724,1.431237108292711,0.031420187617583195
1.226560410244799,-1.75100896417834,-1.4664433434814717,0.6946729097717439,1.090989115461495,-0.5742804491956585,4.145520536565589,1.3723875479886276,-0.06097290815266801
2.701620163954029,-0.7608928015289678,-1.962011004391239,1.0699400887692598,1.0146365194489528,-1.3151438880984292,3.8091157011538352,1.3753171698216033,0.007560716615384405
0.06279844886170038,-1.297205943064242,-1.6679971285039397,-0.32589289347589356,1.0246381885671814,-0.8868994649230535,2.222389536394466,0.0235177755462872,-0.2388241100796059
2.106118882127184,-0.7136505632986516,-2.519246102886604,0.3963460909254103,1.4765603864720902,-0.916210643615031,4.112103868119864,1.1110888045633276,-0.11728727862639483
-0.5342827656434943,-1.829053474506679,-0.7682550409251285,1.626551455773192,1.0120032256750053,-0.5955715186312759,3.34331313552042,0.6497829012758929,0.09961890491749978
2.07883719022663,-1.6343201275730088,-1.9819715035222103,-0.8092911821280795,1.2805015535983562,0.11537054918142031,3.729846058493896,1.070037498082386,-0.16415035076291726
1.988325259549595,-1.2582952145041773,-0.26384821421791416,0.05438716109167224,1.25685085850629,0.45527456617507855,3.660982286958003,0.25712626082123313,0.6550393214491789
1.51011876441596,-1.4511799008695054,-1.2525883540017335,-0.3226733362029114,1.5906577282305892,0.0496087785119218,0.9260121708793927,1.5894567892566311,-0.6485811601341046
2.2801039914166417,-0.832097259628229,-0.8451464248138516,0.6761677435345779,1.342892643999739,-0.7414598533905047,2.942680582067492,1.5057974909703913,0.21671975454469794
1.8360763706003778,-2.148292329252938,-0.443410852612939,-0.3101109802373122,1.048070743071426,-2.119226217529829,3.026422356969282,0.9325347270020655,0.2177042350726875
1.5524969227853322,-1.257775160358084,-1.6077818008405629,-0.025431004200901663,1.235772096621869,-0.1603001494513735,2.599947889419936,1.479031752433516,0.4477373145754213
1.0071368104535925,-1.3451721631402505,-0.25909084216033595,0.722446412591838,1.4717399362159962,-0.6595833214357957,3.4581092654452665,1.134928649595857,0.23854731946124924
2.072147291599079,-1.5465216213613875,-1.994958989550094,-0.7299734920979744,1.384716269410604,-0.1992459559667757,2.228009648405095,1.1670839232706065,-0.07993654180944136
1.6753699575569638,-2.447863943193081,-1.272535154105658,0.8732182605871518,1.1775793098181628,-0.5922644645816815,3.274646991582355,2.296818977797884,0.14441278079869835
