c0,c1,c2,c3,c4,c5,c6,c7,c8
0.5118225334067084,-1.2198781382027024,-1.6824607744049251,0.2679978629038586,1.2613562006877366,-0.4207980673078581,2.4468457204814147,0.9355198354521642,-0.05337796000216046
0.595440673059551,-1.794304138998168,-0.4344221127000687,0.44448860828531334,1.627583444451624,-0.5714026177755969,3.3773184414149515,0.2693344432869591,-0.4400066777550936
1.4396892375034704,-0.8126359148106133,-2.2466987932379796,-0.2741257480764453,1.3009203657023718,-0.5903674898220215,3.3708595369267718,1.0786200554323595,0.35618107902448076
1.3798898328571017,-0.844153958686615,-1.8293916497588596,0.4341600494611555,1.3219191628840898,-0.5240077578880119,1.5485565207741419,1.3506553208117837,-0.6477593297319012
1.5649975277862902,-0.6551012801976787,-2.2545266212901245,-0.41322783237252037,1.637299604487886,-0.9426059389382391,2.454307436738601,0.02184130283405561,-0.5566431517812906
1.2601556807660192,-0.9434364388383358,-1.074953977228637,0.16079996148190165,1.6750004965529781,-0.8712360889269477,2.1471783253828267,1.8415688628680762,-0.27914475419937324
1.0744346808386984,-1.3293491536432438,-2.5293909953665783,-0.7818047290930132,1.1253866162621347,-0.33810618862789876,3.629353327293061,1.3431212741854464,0.29097037510704993
2.246069908761715,-1.6172512081033417,-1.9940209554628539,0.2814206156915514,1.3957460662542804,-0.46831101184846197,3.39456015736907,1.2542626366315006,0.13623807213307687
1.7528065915933762,-0.8507392485696967,-0.3371655893205441,0.9821526886175059,1.1906679785400502,0.08750102057530629,4.798032188040283,1.439310093123378,0.590280473329002
0.8957076662309027,-0.4436979509098731,-1.8879438324123554,-0.028971312815662398,1.5567060770668864,-1.293360040873539,3.0994265316593896,1.188762772178118,-0.37041987806252596
1.063428615979393,-1.8607229541058357,-3.06407765152277,-0.5075429456465068,1.4550579563710355,-0.4845791781581019,2.938156564894144,0.7740050174105615,-0.6059039599118565
0.28551224323096003,-1.5773406866351192,-1.753878620878711,-0.24962375313040974,1.6171672139051823,-0.06362146372034438,1.5822617506796104,0.8697287459558207,-0.566824639737553
1.3544155849137967,-1.410925114920283,-0.9013133060568997,-0.7689421060066906,1.489168024043447,-0.4789473467932959,2.8041645762560363,1.7137943440077215,-0.5893376068613516
-0.005793342239350352,-0.8964275899285898,-1.2244651554212447,1.3550824423518089,1.3515994411389658,0.3316275245521412,3.1492268265790666,1.5329360762732895,-0.1832781140360804
-0.13526723556485454,-1.8903081833494149,-3.145444382724633,1.2452799559325447,1.2631324748373791,-0.2656067940053928,1.6419698317895826,1.242653613115949,0.0579052852361312
2.1441606074438835,-1.790922372234773,-2.1474345647922077,0.6966520326947274,1.4860569291784154,-0.10068493034211595,3.8642175317343304,0.7415214401429723,0.3855460584361415
0.733220919694676,-0.6668498922245302,-2.4685576081869915,0.7954858010670748,1.1152488781055836,0.34997417849057877,4.007952784852762,1.4575991756067646,0.10684488370399531
1.3277875060125974,0.2662668928842027,-1.9640882437604448,0.8829079029993848,1.1767335402067325,-1.6635414554527708,2.1061928196349253,1.3330899088284236,-0.04421494110577731
0.11955033857089226,-0.7307902877617141,-2.974944585534899,1.3878335833286684,1.5287026176141452,-1.0215660004474114,2.0292322356621018,1.1399887708898404,0.14031844836285634
1.180787477542736,-0.7976334277256987,1.0292786030436065,0.20176375040133238,1.3254383910017766,-0.10648313790397873,2.463766441225143,0.8283430639111564,-0.2574697043882257
0.762997813512709,-1.058596299796075,-2.0805758061501995,0.43886214712552307,1.0996056173846684,-0.4515937584098515,2.7470722330730646,1.3280059966623865,0.1470804993309741
1.325907433516953,-1.1465065385269377,-1.9229999245575902,-0.6259794478278397,1.6227776789555128,0.12899421133873312,2.893497069140453,0.5538052432018344,0.04540536906086218
1.131165247852364,-1.0075402430113143,-1.334253117051348,1.1584016537717106,1.2373517431906242,0.4812241867099495,3.801488420016962,1.771184202585734,-0.2955482235642376
0.2735345489517139,-0.9388507162956894,-1.4683636292848607,0.4150218233831802,1.2074562112942644,-1.1822155908276797,3.579594256635292,0.6518953335197801,0.2471076351203097
1.043638892022855,-0.8704116199044762,-0.8345621602015357,0.6614424101403336,1.103676938999232,-1.1728169607713301,3.2958333229019336,1.3179756434019159,0.3142655808370081
1.1109040253492684,0.1680114979184293,-2.0806744367508867,-1.3812285248861333,1.896889260884995,-0.32735748358648803,2.9937124087267803,1.55410588198553,0.5392579614011825
0.7340783370481467,-1.461397087661039,-2.6061171845585918,0.2906457849717056,1.0721508808339277,-0.41956185347574004,3.2905043360297954,0.7910111169049592,0.7002501373580902
0.5238757918139951,-0.4415782814635685,-1.6950733433912009,1.1264953541158853,1.1232894862848704,-1.5091753816262452,2.1784413395576827,0.559132596723951,0.3012854280096592
1.1275498420131687,-2.3200586089831865,-2.6703594459563513,-0.16508290384279134,1.6242916143276722,0.16258072252374323,4.081899125502661,1.6384499296724897,-0.635418925989054
1.5735499168936087,-0.7464279187943381,-1.4789100991463284,0.8215791552044933,1.293235046896263,-0.6769054840972828,1.909304546370913,1.0108125123633538,-0.42976636224340703
1.238926773918839,-0.9017311785369424,-1.6117083060472817,0.35152511726450897,1.397103498392727,-0.31524095653019824,3.2256110833144924,0.9431994778108052,0.3072436514191079
1.32668552696209,-0.4444744895416598,-1.8203648616254127,-1.411240954513817,1.1462947254352267,-0.15452386135963797,3.371775799491488,0.8075781698250495,0.5439789041705858
0.7255818986245197,-1.59277149029095,-1.1861800175521495,0.8772307095125261,1.202808933207635,-0.2670209478852218,3.4238957709557063,0.7206617795395738,0.1259168003052279
2.2440512038200184,-1.3145828281815717,-1.0659828548105517,-0.25060821897324914,1.3414768817387668,0.2101394633218867,1.6988729653943968,1.2688633764594532,-0.41627517691767707
1.3201622497142476,-1.956227329689677,-2.1247861226782154,0.46017158964899796,1.0217472004062018,0.11834576996961443,4.01232972344607,0.3663600326165478,0.49348384992702465
1.4393747761861977,-1.3348355137691463,-2.1479246889467127,1.2956083219765293,0.9458362480926337,-2.0194345290252382,3.8046559957419235,1.3952954108893034,0.4222222499758832
1.235682059213639,-0.7708638434484419,-1.3199798583109692,0.5036482687476627,0.7598406867181753,0.024639760501000696,4.118209658229949,0.8078822252806256,-0.5809382449597105
1.5614532836849992,-0.7043746614080059,-0.5862302644760036,1.0338268804901571,1.2249431899094452,-0.13943472316068617,3.310455773541431,1.0369040248131451,-0.20378735878811477
2.365532124151521,-0.8787821064387633,-1.7883529864824308,0.5967377162532641,0.9522824828960259,-0.9761256387210038,4.144955696857938,1.1141649710919963,0.08778311295666177
1.2995067299717162,-1.3402912558083426,-0.06287969128044901,1.6728803820704095,1.3490583269340577,-1.383364326885126,2.1832217316623406,0.9066420859561508,0.04823861855067463
1.0952977270503301,-0.4819662013903676,-1.3273059306450934,0.42468722949953847,1.337904652220741,-1.5043631585419779,1.526246764209071,0.520725105267535,0.2525379699838217
0.9769941962830391,-2.1139305957054657,-1.0713145809365143,1.0784472160557497,1.3693692135970261,0.41251173933379437,2.287517146442618,1.7519550660282244,-0.32209725740930234
-0.2740115073954714,-1.1623532758627877,-0.25115947287811324,0.6157572972200702,1.4219282029562612,-0.8124782971281181,1.2988251926843266,0.7319267084149205,-0.14434987108146355
0.9040214822308831,-0.7498380267868925,-2.4271543485867277,-1.8545406429152242,1.3901559674331965,-0.6470086062479058,2.3334506864705484,1.1426305648755573,-0.5159162918118054
0.5801599568937598,-2.2527564829789806,-0.4691066179381904,1.3908663334815845,1.119149361105219,0.05952833245036315,2.3738175810805293,0.5518836442698521,-0.26929349735066543
-0.21582499426486468,-1.3995122626224294,-1.126461723318198,0.5412392535192567,1.021704773632329,0.2594782282223692,3.5570995296516186,1.133506538576275,-0.0697678377088321
0.031154750210697246,-1.370528874498308,-3.1564481050706275,1.023680311167905,1.1551218957268172,-0.61607103094335,3.3559953192911225,1.239920455359354,0.02011890540568101
1.2567948269023401,-1.1771164068255726,-1.9540415600627028,0.9233656086139342,1.2693219869705992,-1.2174233580320757,3.2159069062837933,2.023555238829184,0.2592051886649455
0.14272997963120382,-1.6836095629371157,-0.3787946351661442,0.41089778311461533,1.1971096153930516,-0.48570144392804815,2.5488653379840955,0.5194773785881137,0.3796143364631394
0.7863179210747298,-0.7760342998193255,-0.6779425898028614,0.5410414080651655,1.4045989032233048,-0.7603059755926227,3.415934864632323,1.1095175938358681,-0.2923897723981546
0.9314479510381803,-1.0162654779216331,-1.8274339559048305,0.517133051946745,1.3048715962034296,-0.12794417056400764,3.211787812745527,0.6059103010047396,-0.6806161774921673
1.0264710033200606,-0.5745173644907543,-1.4379513079900534,1.227068887674355,1.355362967550538,-0.6360887200376509,2.795055076512761,1.7346074893472514,-0.15132604367987787
2.172137640318004,-0.7183950267762653,-2.0227493434821966,-0.3735101948239524,1.1094760018288703,0.0803050429342892,3.7152632454327703,1.410273202572229,0.010818067773010032
0.48549130045410194,-1.3507222046116605,-2.921721570226272,0.053771645168972815,1.2977022958075695,-0.30229538635155395,3.9091127986854146,1.747028889316291,0.2227439243576534
1.066287702618855,-2.130274436211929,-0.9319288783598388,0.6409342165599394,1.0340046182487719,-0.3086009756205287,2.266797584662544,0.2284795111300072,-0.29586289591411286
0.8136647085760407,-1.3255407633999712,-0.8536724935977706,0.6997065709245736,1.406481147637228,-0.8619030921800805,1.5700412838094782,1.3711772461703549,0.003901167582380155
0.7851739096906744,-1.6065021053068014,-1.172295708073881,-0.16424902226266586,1.4134933507387448,-0.5084346540490876,2.7502258052814503,0.8999691892143582,-0.7306870055079331
0.99723010964172,-2.002890529475935,-2.2568531516584374,-0.11274332524173947,1.0663846196789113,-0.828301378677802,2.8467120377747275,0.5964479304544914,0.09650520986031644
0.6131205761672486,-1.7850895420160486,-2.0336605322858805,-0.8915877203838722,1.5076520915042189,-0.3391381691363152,3.0246117906785925,0.9480617719882025,0.08663275676840534
0.25142277033611093,-0.35291531340274096,-1.9096110243778426,-0.19106037789324315,1.1395395261376335,-0.39279324199316756,1.9972991108870066,1.1490012262721407,0.7814851535222573
0.22218716187315213,-1.581515240568217,-2.185999585353116,0.14269903442379303,1.6024447929973749,-0.7896604625976332,3.1474744006417787,1.422580048090769,-0.3268277302493148
1.857592754715004,-0.8408193602053633,-1.3175222517715686,0.01138970729995098,1.077424579184138,-0.3066171415446389,4.400650195796402,1.728717321455432,-0.4828614580882751
1.2928304485649527,-1.7600868409298225,-1.506822031573002,0.5093325149690738,1.276782706851875,-1.0091312225164437,3.0440330690553172,1.2518737906952846,-0.5311617387151923
1.5276136344663824,-1.1226590333894637,-1.3091068013358609,0.9625259787438738,1.6406497038388452,-0.5720496868168643,3.1913642952631216,0.8679905141456503,-0.7844641820309285
0.7331855045188612,-0.9216274151505129,-1.1208404536843812,0.7635541350627482,1.1247306549072447,0.06966316550600715,3.4333096005304844,1.0453631785887962,-0.2150879889755896
1.3738056838236086,-3.146861669152641,-0.9605715269114823,-0.638276011450157,1.747144276093425,0.8907890206569462,2.498873572714195,1.666727991142543,-0.039924128502389924
0.9510573938296569,-1.3948043445048735,-0.1582130288730088,1.3674125908012833,0.9019150143213588,-1.2054474130108566,3.6192891061334915,1.389416509703742,-0.19268450519449687
2.3059528831946254,-1.6117044481328904,-1.1430086036989686,0.606530036667742,1.5127789875952575,-0.9980479324803289,3.940361787860465,1.195589246705641,-0.7710976858082322
1.428511237566762,-0.6800326550603722,-2.307323977615293,-0.8473832566551525,1.3986201659471553,-1.1006110428966607,3.600469858252101,0.43811972314278014,0.17236634042323473
1.0573000302368982,-2.066221201577352,-3.6043868560078858,0.432750878843547,1.4313817787934717,-0.5403220282038264,3.449438970724026,1.1305181609941286,-0.2835293456952266
1.301670035347363,-0.3964557762493529,-0.7401506122275198,0.3137215180539881,1.6484302372784667,-0.7157305418276851,2.5588114940390234,1.5134670091282285,0.14550253784132094
1.1690378317864998,-0.46175455640129015,-0.8177316617486793,0.46606067515305916,1.2991988083819102,0.24994902547866937,2.2013703792194534,1.0983095739424784,-0.5335948813387308
-0.02239397231926632,-1.9500494113319857,-0.744702301454339,1.5412661776068126,0.9144118784842961,0.2999912288694553,2.905122960357597,1.164213230954342,0.41063384061073493
1.0838808793025743,-1.3492484956514756,-1.4410736899810337,-0.5052639808573093,1.030874535945463,-0.17166094535890902,3.6372324962072367,0.8969241850421845,0.25309989725058296
1.9080715357746931,-1.419336013930228,-3.113848957304014,-1.0857474281007637,1.4665089612700912,-0.2988477579597455,4.1217384004434745,1.6102258219798342,0.9181249049157152
1.1140107142664122,-0.7853393642505238,-2.413441695661938,0.32742205758043547,1.3791581870729042,-0.15930030896634878,3.0322039167450514,1.2154507899929639,-0.62187508451761
1.3708306257559486,-1.5300099373743843,-4.08599016583704,-0.5306346847924848,1.2045966554838698,-1.1096844271521384,2.4081583429791413,0.908485912667001,-0.34790831881403417
1.067912018882768,-1.2347203716827464,-2.02139974983009,-0.5962025765464696,1.4213814394487232,0.23739865813907135,2.1519605805531667,1.1216580758542423,0.7699619673942923
1.2902102176610828,-1.0852991838665411,0.1224047900156946,-0.4844802325411115,1.5836637213746259,0.7083392289150086,2.5719191857894854,0.7667527138531844,-0.25249270055243256
1.5355790914344039,-1.0702395518906538,-3.382857480663743,-0.7071244144466498,1.49428612253768,-0.6438433343518757,3.4623528223413587,0.8387199366408618,-0.3134882962427985
0.4887105666936298,-2.1014185809680246,-2.202923885108455,1.0877726862106019,1.2035762042945661,0.292946642511989,4.376395472541855,1.1819032019510256,0.2900485823096699
1.0929527641943,-0.5924696932598525,-2.59479798428252,0.3572985831334474,1.748999875221963,-0.24185269461694892,3.502148039745392,0.9819722931638784,-0.41799157952509275
2.29347002123993,-1.463167781589896,-1.8740072231184843,0.5662787189917295,1.4638300593901235,-0.0942630364904738,4.417002902773314,1.188731040318881,-0.5648227098936358
1.422943274868184,-1.1524044261966384,-2.857484586044833,0.4193570989800904,1.4808789930095552,0.5871981886702982,1.597529797795211,1.496886703579592,-0.3563211862802885
0.900641449128486,-1.3108484587715787,-2.6902196708705244,-0.5020950108477166,1.362828619189579,-0.19823777450617802,3.142499792855278,1.507372367090191,1.0677151590769143
0.3894903929269411,-1.3309027052637301,-2.1319531087410497,-0.5611882098176185,1.2130106704045014,-0.21021877407675627,1.7708552556835633,1.0491578266121953,0.07179991038461242
0.8277151051231617,-1.6889076462165356,-0.34515073922216843,2.1831372110728076,1.1446894246012942,-1.987140138269681,2.606447192093818,1.4987074752695508,0.605768169592783
0.14019128242493184,-1.8272458252784403,-1.495560599013538,0.4725779750789705,1.6372427639754363,0.14233461814523385,2.4029153352074566,1.1408620769579847,0.23293284684936094
2.3502305975989515,-0.7125667148199771,-2.214718390825214,-0.274395319848883,1.1421980734883612,-0.4925108064796889,3.417637980821887,1.1774799883858278,0.5309393650053853
0.9431076218252942,-0.3341500548243027,-0.5175497534682918,0.402365955115035,1.6216697143092929,0.31889660109968854,4.625060085091246,0.14560765056322744,-0.5203610989839262
2.3547244776563927,-1.7056841732542478,-1.8793337346417498,0.5887759150098555,1.3346701120010052,-1.0734561395989248,2.105172046241475,1.223669722150119,0.3164944287732253
0.9660578567432325,-1.6691535179429282,-0.38089151318870607,0.5912917799142565,1.5045461352691327,-0.1876161825520104,1.9862510035563279,1.4736632657521227,-0.657739654227983
0.8110631307148144,-0.974828555669452,-1.1159316941241273,0.7811098005621231,1.4884866073733232,-0.45948280948535963,2.4486594577102236,1.340627296189814,-0.7527972486328832
1.389448029481521,-0.44202593207911534,-1.3836466466346815,0.2717586786047859,1.6957980546866733,0.009011844172434946,4.476071724471406,1.1309232771690467,0.07075182155367116
1.7219207911325967,-2.093512051136062,-0.7335264726133349,-0.2372987981394128,1.1841939970817643,-0.7687396078194415,3.040787328327167,2.1303964110120788,0.0539497565538688
1.7184716466644838,-1.1163015907951903,-1.0039998588739079,1.232548218937932,1.4371340824252399,-1.4531300081002574,3.180377501872968,1.3962879173722926,0.019525652127992954
1.805233346379421,-2.036028981423873,-0.8886960074857305,0.975081923737354,1.0997833747535852,-0.9202951730479428,3.423400137822041,1.3259487823122504,-0.1194086693697692
1.2574324270855897,-0.513829910041081,-1.6686932319035321,0.40832413471463064,1.2694354474424847,-0.043765995175397254,3.2883710570721156,0.7675771137336631,0.252342122204182
0.33875324823047204,-0.4196425407967932,-0.5152845014871075,-0.2885920407256838,1.5503357338292414,-0.9142720126419486,1.564400850817047,1.366069808283531,0.10265069195148382
0.939949854581435,-2.3228346126811266,-1.6247987174434568,0.1966293660880836,1.2597457798715375,-1.5078540888256988,2.254310913600018,0.5585708476011614,-0.41180890990807967
1.8880918182183704,-1.96034913728761,-1.3212931229651668,-0.5933382600070876,0.840736969996188,-0.12149514378131526,3.3728174942442326,1.153765353865852,0.3111292888355818
0.3308832450747703,-0.8875019374959953,-2.0120566872114125,0.2680827089253259,1.1018143868790218,-0.7364043421930966,3.3535558529596,1.1858669017737642,-0.1594681975190849
1.9333497021919124,-1.7276985665250228,-1.7010250433765475,-0.44308653895440353,1.1653164446035207,-0.9211549015369653,1.3084651188871692,0.8640775944724662,-0.5721790388002077
1.2733695622283803,-1.3570772978687915,-1.2536674590359003,-0.6949045580211408,1.7471133375258563,-0.262762511367535,3.5026889878530643,1.983835977196967,0.16303480748761534
1.1413248400318712,-1.9834591260677663,-0.018423507290723284,0.35340486658073095,1.3580191794923901,0.09839446920169581,3.0063227995535433,0.766412778672639,-0.4922618789843751
1.2800067495416159,-2.4604503820575117,-2.024902767492434,-0.4070330040918885,1.3784107550050901,-0.6440021295001681,3.8376886420419813,1.0753728260373905,-0.49457717385023586
2.448184766205843,-1.3137963900310852,-0.09210871640142315,-0.49314378024903327,1.5893909005838984,-0.5079193713560681,2.993342517730809,0.3699584143105473,0.11706053760841997
1.9423131095059079,-0.7768352995151917,-1.9676712819710935,0.12513253192583548,1.2175239986212318,-0.06619940393843565,2.968387381942178,0.8885556334097806,-0.08979517361423642
0.8267743893123153,-1.2586436921910917,-1.8704944717275422,-0.21908957707553212,1.9272251414763528,-0.5373938515152741,3.351616933263152,1.0877523502486306,-0.2608202872815891
1.0482961240781599,-0.0666375603245628,-2.689757043935495,-0.22817597243655097,0.9509287346704518,-0.5314654272349586,3.0645447987645347,0.8710650757107913,-0.429837707525781
1.2126101971069274,-0.9826693990546123,-1.9384701928463697,1.3851554212192987,1.217109507478512,-1.5489355167708467,2.269048246807568,-0.10223925942534828,-0.010293304340121393
0.6271773882914353,-1.9451731400293506,-0.727227024680754,1.3188083680360259,0.9075720659796371,-1.2520420382713575,2.783096324932806,1.6539428007734975,0.3648982433980139
1.0399794311813777,-1.325477673116259,-3.3345841708316404,-0.060923377193291994,1.1749060353875616,-0.18133111736403118,4.172251267960895,0.80474133978128,-0.5349233436377736
2.159459537060164,-2.489571746220931,-0.7781419320911073,0.845187048288874,1.4100401907037474,-1.0669517167949034,2.0542938780609967,1.3603384743179912,-0.38370587204292333
0.047048087745990896,-1.453688256265864,-1.1057225775487405,0.952817494235999,1.3306533449562128,0.40948090446814467,3.3029102606855183,0.6054898209475661,0.8232965217729756
1.6458222713311792,-1.4927815027954632,-2.7741470124209426,0.6953803097937732,1.222716931614376,-0.6030209240578088,2.5524778891619886,0.6289796695831237,0.2597818802797138
1.0720557134515385,-1.569075892902612,-1.2117365546862302,-0.11362816739349219,1.143807592990587,-0.9164463009134602,3.0704338960478346,0.6653684563675457,0.2311127620536747
0.2907196464760958,-1.5795625019816397,-1.0704554656241272,0.5856998472426977,1.1980523028270083,-1.4827741358666529,1.9864483657224512,0.6086706466123906,-0.03234577669500148
0.7349711581236043,-0.9191674847962619,-2.8206288512570388,0.9994885758682825,1.4479730327539655,-1.270081055553454,2.5267700258922687,0.7542677433627748,0.6155992809429119
0.85592020001652,-0.962988102518297,-1.148317432831009,0.9751834765090023,1.717853766892843,-1.4894735759647988,2.2550992856178387,1.1362880080563165,-0.053359927111632795
0.45396334785262504,-1.1486890035877906,-2.142993650120833,-0.28521397000855975,1.3342583589584662,0.1327525394376594,0.667343398865047,0.9314500698881227,-0.9000186123177086
1.8778415763298715,-1.9615310627862226,-1.952830440763138,0.5509039379336547,1.762754745974478,-1.4090416103850028,2.7461659977054724,0.6103651136945172,0.25103672596880855
1.6910618198904723,-0.5021626341383745,-3.0222108836092634,0.44134552196946597,1.2071518779639496,-0.20400228148217464,3.438593837087206,0.5459252395209041,-0.3899022627909082
0.45796104715233443,-1.7148096144324505,-1.444851051326814,-0.29571783334492263,1.2560346832935205,-0.3290618865248319,2.675863934776949,1.3566353403593783,-0.1021859693559199
1.548460113344537,-0.7698886558533383,-1.608593435966367,0.8218463966396363,1.3449593463300415,0.02854927121481471,4.253382995536416,0.7737372523439274,0.22522634971064692
1.734225801737092,-0.7586269855825386,-2.401898802021044,0.2906965429531408,1.2318756763239214,-1.0137426747323097,1.5618892758247807,0.8891713242748386,-0.12453748817728594
1.0859123122448229,-1.1136048663476434,-1.2530335034361855,0.6692526752729724,1.1224501247747565,-0.9666176884516535,3.5101278090439294,1.2463017096157247,0.5355909986205795
1.3656336323843106,-1.1248048663574848,-0.8300141172377067,-0.387427807549681,1.1841756764081097,-0.7082959749215627,2.5052332522337495,1.3857454572350933,0.8615785700589217
2.228556807976836,-0.1463699261095246,-1.763423138030333,0.4244597165019742,1.8528865789756153,1.7611482816028308,2.9072950887959847,1.1375965765685385,-1.2199638427933368
1.0576386921373897,-1.1226172648599684,-2.2383308473627377,0.34244218906745694,1.3521138246329272,-0.9497184913401233,3.2549876918028264,0.9426833019411317,0.10121197640008278
0.6206647576464931,-1.137841469927575,-2.0193724430546163,0.876045484638969,1.2087090373384495,-0.868548351734543,2.536407331433929,0.5943090421165835,-0.49924640165263773
1.2701053847085495,-0.8646010633777422,-1.1181011540569656,0.2583378723160115,1.298488794099227,-0.9487729487688541,2.468267314906377,1.4377331851008412,0.09151161877395192
1.117291147028751,-1.5764269925897085,-2.346661697213171,1.0145792916237881,1.429053221702409,0.6822159559153702,1.6501642361997564,0.5991072163837609,0.20870397026846188
1.4196889363863012,-1.9218668879212748,-2.2194948619978554,1.007843947921812,1.251845490474008,-1.0655449391647087,3.459458826678776,1.5943458725155732,0.2062631395215639
1.4437694450794174,-1.6134682255057822,-2.497335692243005,-0.6654352410421119,1.4288028748249748,-0.30598967913722386,1.6641327336671947,2.022025533994042,0.21246362617484132
1.5405545440671702,-0.6706885423927214,-1.9204876866171547,0.014177355557790317,1.3173754906383397,-0.9268645354973467,2.4856695188412696,0.3679258424445019,0.1537073732621242
0.7447023965953636,0.056638576601127255,-1.6618696803093964,0.7612080838263531,1.5533800955271788,-0.6082910692695764,3.1868696455411003,0.9885074614448267,-0.13815698719983452
1.0506150634622793,-1.3060406353896632,-2.239635653779727,-0.0601797699267716,1.1503907809121388,-0.2866300282715022,3.2987577591526747,0.4361006112353719,0.12949952038690937
1.4692003205202773,-1.1421798529753318,-2.030699451474531,-0.7650089386473942,1.4031909946863974,-1.0097276317914718,1.7411328074949777,1.0550315203531013,0.562164475270523
1.3202712138028563,-1.2859158865768598,-1.4635811491044297,1.272332414033254,1.221390325447712,-0.6249072045937226,3.6064066147389457,2.0847093205507825,0.36345332593250007
0.8382144882821678,-1.0865010925891587,-1.1831803316245542,0.8133587463944199,1.1080613252929457,-0.340258092563038,2.372713211547646,0.6852978163728317,-0.36476845568006794
1.0388769912004336,-1.79497745335195,0.004781522664640381,0.9076205694223037,1.0691415836592193,0.0041458508887152745,3.696936832740367,0.8996365978641501,0.6740177642509996
1.0726671792258635,-1.662501945570629,-1.4148370704968933,0.5624071124373958,1.3361600927695398,-0.49093986188396854,2.939549324717731,0.48911995059983326,0.0691282121256869
0.648541072835052,-0.451488053861822,-1.800151044634526,-0.2374278590287714,1.1409661633138863,0.027147360802729836,1.0375871370651513,0.16995491408918295,-0.3704175246758632
1.3977530092258321,-1.054810403200601,-1.8698146454681839,-0.4190747494465301,1.169813785302338,0.06125885100020323,2.825475014555019,0.7541125006805001,-0.025026341831604737
1.853599750423505,-1.08396902032384,-1.812105736078032,-0.06045289824172184,1.3934290465707384,0.20991524692806818,3.1599093922189714,0.8970984385965557,0.4913904239670086
1.0813549786852106,-0.13730064267855924,-1.7094353945753458,-0.19076464552429034,1.488883475888334,0.4203740390672349,2.4599023410351286,1.7747952876107813,-0.5757993578577779
1.4360324738553503,-1.4172481829814274,-1.3144535414474527,1.2878935438006747,0.9503746784314695,-1.1618823090934014,3.6440756941070696,-0.0008400966888051364,-0.02980975322570238
1.4651522694320207,-0.5218737478045234,-3.5590397808451484,-0.44818224103715243,1.1257368086065127,-0.47305324286747874,3.7755292937764335,1.620302303072263,0.6154426887624371
1.5536199568563311,-0.7149896419383894,-1.5292619048254903,0.22631507180989507,1.1904159819773432,-0.6582205066663116,4.46852806351308,1.5104129686622603,-0.02717433348704909
1.974481520232827,-0.9875172732015014,0.6461022105876613,0.5224930618114387,1.494954337121402,-0.49153948520615637,3.4841182563585837,1.226002347230641,-0.6068152722137339
1.259434916027342,-1.4626680120254958,0.3270555221046456,1.9137356052472103,1.1323787946267325,-0.5118786290624742,3.1603468281413454,0.6484015603008155,0.23657684080523006
1.2959021861443007,-1.1405373428321535,-1.750035314871764,-0.5803514671686886,1.5106731614778726,-1.006508740012873,3.2002583839081575,1.385813568293762,-0.294043171044599
1.4814723955777247,-1.9931355482529014,-2.9937884537397395,-0.4162162742868335,1.13319455594454,-1.3690887897953967,4.077021215975127,1.1603546620512635,0.48470731483205864
1.8734434501059294,-0.6468122337282667,-1.3063956610573508,-0.16537649842701863,0.9664424440679604,0.19418763106276993,3.185373434944535,0.06818486122058487,-0.386461364432918
0.6222465533179599,-2.4718274947642738,0.004706241684383272,2.2129145773081937,1.1049939751524036,-1.085387597981474,2.344809273974037,0.004404813322383294,-0.12768037923721662
0.8849734845675333,-1.6522650837613622,-1.2963706379250142,0.5921981106823659,1.7674879749488592,-0.6491480582574178,2.4475875969409473,0.6947859070505672,-0.4570056732329743
0.9453984692313097,-1.1741495965345925,-2.8181759495884053,0.691816601146271,1.30203570861404,-0.09384376227656277,2.7223298750293097,1.2719432916890265,-0.7940580183922084
1.0159525676232148,-0.7030005789523042,-0.6006637780789013,0.027990581599079856,1.293318267876814,0.7506647913680351,3.631420433146013,1.2699892664354677,0.1737528293640258
1.0014051419832946,-0.915076216802412,-0.860108941183895,0.22946781848167414,1.462730417079651,1.176435712061088,2.259252455867652,0.8308229447859528,0.014175576734104078
0.7995130902837523,-0.6131427933597849,-2.6968968637690325,0.15843762475674086,1.1081248813612035,-0.20171907279096918,2.1638293839887037,1.2651185351910257,0.7588755792323704
1.444033834250238,-1.9107631323014589,-1.09528061928159,-0.2151680237438851,1.6373469018556084,-0.4881706775748699,2.8319234866629976,0.7930019618438683,-0.2118570986257307
2.4775790298245983,-0.3681345304250261,-0.12549165207498048,-1.4957765422142106,1.7452366972188296,-0.5044027527266268,2.9580510793905384,1.7459341612305996,0.3778050869048072
1.859516115124198,-1.423605792666719,-1.6501957476652398,0.7042094762909379,1.1480495673669868,-7.541170195446423e-05,4.268831793912107,1.8508446116535893,-0.45965963955344114
0.8551457102610979,-1.244672333676374,-1.355186675999817,-0.2005692115993316,1.059197299209019,-0.4406182688179382,3.391614943578485,1.5160058028450742,0.8823590045746412
1.413761416687245,-0.8217176265472763,-2.6476529933404915,0.042200698518000845,1.324112691063969,-0.2905551678358054,1.8163564616699137,0.9774000718216198,-0.3669773585375067
1.2832540487422879,-1.132988093055363,-1.4505565405697904,0.8491824360445923,1.272072424813883,0.6375517655258864,4.28013476521085,1.4501945377702197,-0.07302381412277384
0.7279174522902597,-1.0010704942167734,-1.4296483780107712,0.48618694092121423,1.2785357764296161,0.40924439047658145,2.8596526632666532,0.9278002966262676,-0.12344095235598486
