age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
78,retired,married,unknown,no,yes,no,cellular,jul,wed,203,1,999,1,failure,-1.7,94.215,-40.3,0.84,4991.6,no
25,admin.,single,university.degree,no,yes,yes,cellular,oct,fri,115,1,999,1,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5,yes
38,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,122,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
27,admin.,single,high.school,no,no,no,cellular,jul,tue,216,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
39,admin.,married,high.school,no,no,no,telephone,may,mon,200,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,services,single,basic.6y,unknown,yes,yes,telephone,may,wed,19,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
66,retired,married,unknown,no,no,no,cellular,sep,tue,332,5,999,0,nonexistent,-1.1,94.199,-37.5,0.8809999999999999,4963.6,no
27,admin.,married,university.degree,no,yes,no,telephone,may,tue,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
80,retired,married,basic.4y,no,no,no,cellular,oct,tue,242,1,999,2,failure,-3.4,92.431,-26.9,0.742,5017.5,yes
33,blue-collar,single,high.school,no,no,no,cellular,may,mon,599,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
42,admin.,single,unknown,no,no,no,telephone,may,thu,633,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,251,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
47,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,housemaid,married,professional.course,no,no,yes,telephone,jun,mon,110,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
47,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,mon,341,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
30,technician,single,professional.course,no,yes,no,cellular,aug,mon,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
60,housemaid,married,university.degree,no,yes,no,cellular,nov,mon,66,3,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
28,unemployed,married,university.degree,no,no,no,cellular,may,wed,176,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
36,unknown,single,basic.6y,unknown,no,no,telephone,jun,wed,878,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,198,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,services,single,basic.6y,unknown,no,no,telephone,may,thu,89,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,189,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
26,admin.,single,high.school,no,no,no,telephone,apr,mon,216,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
50,services,divorced,basic.4y,unknown,no,no,telephone,jun,tue,80,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
33,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,thu,213,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
56,technician,married,professional.course,unknown,yes,no,telephone,may,thu,124,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,services,married,high.school,no,yes,no,telephone,may,fri,512,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
73,retired,married,unknown,no,yes,no,telephone,mar,mon,659,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes
56,management,divorced,university.degree,no,yes,no,cellular,nov,thu,487,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
35,admin.,divorced,university.degree,no,no,no,telephone,may,tue,94,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
43,management,married,university.degree,no,yes,no,cellular,nov,thu,661,4,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
47,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,140,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
55,retired,married,high.school,unknown,yes,no,cellular,apr,fri,87,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
46,services,married,professional.course,no,yes,no,telephone,may,tue,273,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,technician,married,professional.course,no,no,no,cellular,aug,wed,96,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.879,5076.2,no
37,management,married,university.degree,no,yes,no,telephone,jun,wed,744,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
43,technician,married,unknown,no,yes,no,telephone,may,mon,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,married,university.degree,no,yes,no,cellular,aug,tue,85,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,divorced,high.school,no,yes,no,cellular,may,mon,472,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
50,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,288,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
43,management,married,basic.6y,unknown,no,no,telephone,may,mon,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,single,university.degree,no,no,yes,cellular,aug,mon,205,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,management,single,professional.course,no,yes,no,telephone,may,fri,256,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
71,retired,married,professional.course,no,yes,no,cellular,nov,tue,102,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,yes
30,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,274,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
30,services,single,high.school,no,yes,no,cellular,may,thu,189,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
58,retired,married,basic.9y,no,no,no,telephone,jun,fri,33,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
57,technician,married,professional.course,unknown,yes,no,cellular,jul,mon,54,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
43,services,married,high.school,unknown,no,no,cellular,jul,thu,126,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
45,technician,married,professional.course,no,no,no,cellular,may,thu,55,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
52,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,362,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
58,blue-collar,married,high.school,no,yes,no,telephone,jun,tue,183,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
30,technician,single,professional.course,no,no,no,cellular,may,mon,79,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
28,admin.,single,high.school,no,yes,no,cellular,may,tue,116,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
31,services,single,high.school,no,no,no,cellular,jul,mon,500,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
43,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,1332,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
28,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,307,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,yes
26,admin.,single,unknown,no,no,yes,cellular,jul,mon,106,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
32,blue-collar,married,basic.4y,unknown,no,yes,telephone,jul,wed,990,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
33,technician,single,professional.course,no,no,no,cellular,aug,mon,97,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,399,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,admin.,married,basic.4y,no,yes,no,cellular,jul,tue,118,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
29,admin.,married,university.degree,no,no,no,cellular,aug,thu,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
34,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,thu,262,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
43,services,single,high.school,unknown,no,yes,cellular,nov,fri,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
56,retired,married,basic.6y,no,yes,yes,telephone,jun,fri,37,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,296,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
24,technician,single,basic.9y,no,yes,no,cellular,may,mon,111,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
51,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,tue,781,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
35,management,married,university.degree,no,no,no,cellular,jul,wed,182,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,214,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,507,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
53,housemaid,married,basic.4y,no,yes,no,cellular,sep,fri,129,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
53,technician,married,professional.course,unknown,yes,no,cellular,may,tue,103,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
37,blue-collar,married,high.school,no,yes,yes,telephone,may,tue,172,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,single,university.degree,no,no,no,cellular,aug,fri,186,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
22,student,single,high.school,no,no,yes,telephone,jun,thu,166,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
38,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,17,7,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
27,technician,single,university.degree,no,yes,yes,cellular,may,wed,754,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,yes
50,management,married,basic.4y,no,yes,no,cellular,nov,tue,389,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
32,technician,single,professional.course,no,no,no,cellular,aug,fri,87,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,yes
55,technician,divorced,university.degree,unknown,no,no,telephone,may,thu,216,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
26,technician,married,university.degree,no,yes,no,cellular,jul,fri,116,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
45,admin.,married,high.school,no,yes,no,telephone,may,thu,695,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes
36,admin.,married,university.degree,no,yes,no,cellular,may,wed,241,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
34,admin.,married,professional.course,no,yes,yes,cellular,may,mon,326,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
45,services,married,professional.course,no,yes,no,cellular,aug,thu,16,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
66,retired,married,unknown,no,no,no,cellular,sep,tue,667,1,999,1,failure,-1.1,94.199,-37.5,0.8809999999999999,4963.6,no
27,services,single,professional.course,no,yes,yes,telephone,may,tue,271,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,management,divorced,high.school,no,no,yes,cellular,nov,wed,709,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
42,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,361,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
44,technician,married,professional.course,no,yes,no,cellular,aug,mon,63,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,single,professional.course,no,yes,no,cellular,jul,tue,577,6,6,1,success,-1.7,94.215,-40.3,0.835,4991.6,yes
65,retired,married,professional.course,no,yes,no,cellular,aug,tue,261,1,6,3,success,-1.7,94.027,-38.3,0.904,4991.6,yes
49,unemployed,married,professional.course,no,no,no,cellular,jun,fri,317,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
55,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,tue,829,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes
42,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,145,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
26,services,single,high.school,no,no,no,telephone,jun,fri,363,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
28,admin.,married,university.degree,no,yes,no,cellular,aug,fri,140,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,no
27,admin.,single,professional.course,no,no,no,cellular,jul,tue,46,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
40,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,142,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,entrepreneur,divorced,university.degree,no,yes,yes,cellular,jul,fri,57,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
45,self-employed,married,basic.9y,no,yes,yes,cellular,jul,wed,332,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,technician,single,university.degree,no,no,no,cellular,aug,thu,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
49,housemaid,single,high.school,unknown,no,no,telephone,jun,thu,32,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,admin.,single,university.degree,no,unknown,unknown,cellular,mar,mon,136,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.52,5099.1,no
35,admin.,married,university.degree,no,no,no,telephone,jun,fri,466,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
46,services,divorced,basic.4y,no,no,no,cellular,may,fri,493,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,109,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
50,entrepreneur,married,university.degree,no,no,no,cellular,jul,tue,289,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
57,management,married,university.degree,no,yes,no,telephone,nov,fri,109,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,176,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
31,services,divorced,high.school,no,no,no,cellular,apr,mon,379,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,entrepreneur,divorced,unknown,no,yes,no,cellular,may,fri,317,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
25,admin.,single,basic.9y,no,no,no,cellular,jul,thu,198,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
52,admin.,single,university.degree,unknown,unknown,unknown,cellular,aug,wed,138,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
30,admin.,single,high.school,no,no,yes,cellular,jul,mon,101,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
39,admin.,single,unknown,no,no,no,cellular,nov,fri,504,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,yes
36,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,544,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,731,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes
41,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,21,17,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
28,student,single,high.school,no,no,no,cellular,apr,thu,319,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
41,admin.,married,high.school,no,no,no,cellular,may,wed,64,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
40,admin.,married,university.degree,no,no,no,telephone,jun,thu,202,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
41,admin.,divorced,high.school,no,no,no,telephone,may,tue,293,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,services,married,university.degree,no,yes,no,cellular,oct,mon,383,2,999,2,failure,-1.1,94.601,-49.5,0.977,4963.6,yes
26,student,single,basic.9y,no,yes,no,cellular,mar,mon,294,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1,yes
52,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,114,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
41,admin.,married,high.school,no,yes,yes,cellular,apr,mon,254,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,217,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
31,services,single,high.school,no,yes,yes,cellular,jul,mon,232,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
30,blue-collar,single,university.degree,no,yes,no,cellular,nov,fri,7,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
35,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,127,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
35,technician,married,high.school,unknown,yes,no,cellular,may,fri,104,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
26,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,586,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
47,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,361,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,admin.,single,university.degree,no,no,no,cellular,may,tue,63,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
45,services,divorced,high.school,unknown,yes,no,telephone,may,mon,25,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
29,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,60,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.663,5099.1,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,1529,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,216,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
55,management,married,university.degree,no,no,no,cellular,apr,fri,519,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
65,housemaid,married,basic.4y,no,no,no,cellular,jun,mon,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
44,management,single,university.degree,unknown,yes,yes,cellular,nov,fri,46,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
24,blue-collar,single,high.school,no,yes,no,cellular,jul,fri,203,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
37,admin.,single,university.degree,no,yes,no,cellular,oct,fri,183,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,no
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,96,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,47,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
52,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,unemployed,married,high.school,no,yes,no,cellular,jul,tue,383,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
51,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,81,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,148,1,999,2,failure,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,yes
34,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,137,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,871,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
52,admin.,married,high.school,no,yes,yes,cellular,aug,wed,352,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
42,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,175,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,655,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
28,admin.,single,university.degree,no,no,yes,cellular,mar,wed,96,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.548,5099.1,yes
51,admin.,married,university.degree,no,no,yes,cellular,jul,fri,73,4,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,no
30,self-employed,single,university.degree,no,yes,no,cellular,aug,tue,176,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,320,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
32,admin.,single,university.degree,unknown,yes,no,telephone,jun,tue,211,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
26,admin.,single,high.school,no,unknown,unknown,cellular,nov,mon,347,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
33,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
35,services,married,basic.9y,no,no,no,cellular,apr,thu,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
33,technician,married,university.degree,no,no,yes,cellular,may,thu,169,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
34,admin.,married,high.school,no,yes,no,cellular,jul,mon,295,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
49,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,139,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,married,university.degree,no,no,no,telephone,may,wed,197,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,technician,divorced,university.degree,no,yes,no,cellular,nov,thu,104,4,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
28,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,wed,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,technician,single,professional.course,no,no,no,cellular,nov,thu,214,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
46,admin.,married,basic.9y,no,no,no,cellular,apr,mon,405,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,admin.,single,university.degree,no,no,no,telephone,may,mon,234,13,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
30,services,single,professional.course,no,no,no,telephone,jun,wed,386,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
49,unknown,married,unknown,no,no,yes,telephone,jun,thu,188,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,244,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
35,management,married,university.degree,no,no,no,cellular,may,thu,304,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
46,blue-collar,married,high.school,unknown,yes,no,cellular,jul,thu,53,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
36,admin.,single,university.degree,no,no,no,cellular,oct,wed,146,1,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5,no
39,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,178,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
47,entrepreneur,married,high.school,no,no,no,telephone,may,mon,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,10,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
54,management,divorced,professional.course,no,no,no,cellular,jul,mon,89,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
34,admin.,married,university.degree,no,yes,no,cellular,sep,wed,161,1,18,2,failure,-1.1,94.199,-37.5,0.8859999999999999,4963.6,no
57,admin.,married,high.school,no,yes,no,cellular,apr,tue,111,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
54,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,fri,189,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
61,self-employed,divorced,university.degree,no,no,no,cellular,mar,fri,102,2,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7,no
27,admin.,married,high.school,no,yes,no,cellular,jul,mon,290,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
33,technician,divorced,high.school,no,no,no,cellular,may,tue,204,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
31,services,married,high.school,no,no,yes,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
44,management,divorced,basic.9y,unknown,yes,no,telephone,jun,mon,73,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
55,admin.,married,high.school,no,no,yes,telephone,may,thu,134,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
55,technician,single,professional.course,no,yes,no,cellular,nov,fri,42,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
36,blue-collar,married,professional.course,unknown,yes,yes,telephone,jun,tue,102,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,admin.,married,university.degree,no,no,no,telephone,jun,thu,161,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,blue-collar,married,basic.6y,unknown,yes,yes,telephone,jun,tue,193,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
