f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_1,3.2113959138843913,-0.44612357548485004,1.5480836623687169
f_0_l_2,4.385903071994897,3.9608771951935253,3.3752839713810148
f_0_l_1,3.2046928508620653,2.9450659536793315,3.467608576314178
f_0_l_0,-1.6400889281847393,0.3144520851235156,0.43930719855477973
f_0_l_2,5.380967393375385,6.205554980647532,3.912960951728091
f_0_l_2,2.1095135426891285,4.924302517683559,5.075911664082062
f_0_l_0,-0.27677450521994856,1.8226685945375298,0.0732515364491074
f_0_l_0,-1.019631841566611,0.9259305865547648,-2.0857783689662077
f_0_l_1,2.6288635534566955,1.3598614091068844,2.113992076782785
f_0_l_2,3.6582462404914153,5.131614985375494,3.251190533104999
f_0_l_0,-0.2754662862547807,-0.5233184036520939,0.1920939404711595
f_0_l_1,-0.5365748293502914,1.9289548609093012,1.3075819480108262
f_0_l_1,0.45804667123420595,2.6714735521867308,1.9136650605511873
f_0_l_0,-2.331080816100193,-0.7780507084769345,-0.26756621430058997
f_0_l_2,0.061425029958678934,4.70029742866002,3.1060709470945818
f_0_l_0,-0.44593073089004764,0.5350784809505943,-0.27937809260514135
f_0_l_1,2.2794710792875574,-0.19564252673552396,1.4112148278205507
f_0_l_2,3.2409499133269506,4.214338846832484,3.77642502766341
f_0_l_1,0.37460288629195393,3.1611185265627837,1.7328421715422062
f_0_l_0,-1.0626274141247543,0.3193555234502561,0.1843005228302667
f_0_l_1,1.4013717959614969,0.40550768243637436,0.023834367183421135
f_0_l_2,4.629044574667659,3.5124267057488727,4.261636030663227
f_0_l_0,-2.077932476018906,0.6363991938352213,0.5530238532284212
f_0_l_1,0.26149796594034114,2.5351629060745373,1.8860462250030317
f_0_l_2,4.327531764757945,4.459153457324572,4.3234997926903755
f_0_l_1,2.549353614179508,0.30612506695344965,2.2945327882061695
f_0_l_0,-1.664438114587766,-1.6356881201028712,-0.5893287236797796
f_0_l_0,3.080388670054873,0.627516938812325,-0.8989330523518562
f_0_l_1,1.5097845027853662,2.4059300616477493,1.681221813889954
f_0_l_0,0.4395194246640236,-1.2377885945981035,-0.38248021848757674
f_0_l_0,1.0840361892706423,0.08211644285845575,-0.14325350953368698
f_0_l_1,2.0692059591300205,2.8813607575313718,3.329455366333847
f_0_l_1,-0.02143821134374191,2.469122535903188,1.033030997979278
f_0_l_0,0.2123880269627755,-1.7948468608325088,-0.4084073444696081
f_0_l_1,3.159665467133779,1.66925238393377,2.088227975104523
f_0_l_0,-1.3024251699021352,-2.5765786194852534,0.6584877933267522
f_0_l_2,3.6320253870437953,4.731866061204891,4.917614160227557
f_0_l_1,1.4915521237873377,2.5821685704207926,1.3035376244880292
f_0_l_2,4.265539589097336,4.3635759135107115,4.019386157652431
f_0_l_1,2.512430747257633,2.6023357758120502,2.5688156377590747
f_0_l_1,0.8121885102558082,2.360811597923232,1.6886626707582604
f_0_l_1,2.4013628196603505,1.0943116642472699,2.7127203830571913
f_0_l_2,3.8055056927132362,4.455591045130784,2.992413420183375
f_0_l_0,0.7782081950640544,0.32865485838910463,0.7376464319413073
f_0_l_0,-1.4740007081753175,1.6531994993177304,0.5932503441187784
f_0_l_0,3.3923118823577383,0.216274144484528,0.5256638683011945
f_0_l_1,2.7136207591615373,2.8868017993966193,5.136991748711664
f_0_l_0,1.5866781714591,1.0753316085319888,-1.149384380994056
f_0_l_2,2.465393286631757,3.0994200019866094,4.782234638949634
f_0_l_0,-1.2309046632238247,0.6884172756684602,-0.5341677404199655
f_0_l_2,5.091190482000289,5.663889110994247,3.1463220661900175
f_0_l_1,1.0053474790289947,1.7965053774461726,1.2175660203151895
f_0_l_0,0.10715041916132678,1.7024740203732325,0.8971206966435086
f_0_l_0,-0.13139383730524362,0.9813579085632027,-0.7503359674585628
f_0_l_2,2.85822390970344,3.6252912937789747,4.245698623852919
f_0_l_0,0.5743025195782987,-1.1582442631756396,0.546228875066993
f_0_l_2,4.720842580026126,3.8936637317376164,4.107233967726992
f_0_l_1,0.30168109913173047,1.8259410912392013,0.55720489997897
f_0_l_2,3.2314820947817764,3.421918187530772,5.406152438748842
f_0_l_0,-0.9646231171615636,-0.9691038725385276,-0.1660890824922678
f_0_l_2,4.910738325335822,3.107588869640061,3.8196753028130996
f_0_l_2,3.5123169302222323,3.1273604218872055,4.807542652605965
f_0_l_1,3.2730070981159463,3.9581156999997127,4.551110533828067
f_0_l_2,5.3106496675576755,4.503142636817434,4.418116490182085
f_0_l_1,3.7748069504106634,3.1892110674483582,2.760060022003761
f_0_l_2,5.190664810723517,2.7672660560440763,4.905448719020752
f_0_l_0,1.0163364414277483,0.7195334118867599,-0.5744979547562277
f_0_l_0,0.5155395131246285,-2.094488539924291,0.38547080766928626
f_0_l_1,4.153818125540094,1.349390105883705,1.1243867334108861
f_0_l_0,-0.8143702948131751,0.4325464852015143,-0.7200133531631412
f_0_l_2,6.172324391146704,4.803776878359283,4.438215746272108
f_0_l_2,4.4936651197773365,3.314925117504382,3.505221263267452
f_0_l_1,-0.053048595908927076,1.3538183716678662,1.3116314785951344
f_0_l_0,0.31803642391928105,-0.079157562067231,-0.41461819993743726
f_0_l_1,2.8101060534122464,2.128374443185684,2.100650012039224
f_0_l_1,2.8325879968897727,2.966475142199813,3.230362487632865
f_0_l_0,1.2345439552825304,2.1697826678093395,0.2867327475146127
f_0_l_2,3.6495616514150355,3.4182243516261117,3.318981084975823
f_0_l_1,1.2933986650266234,0.29980571941678646,1.8724077563480992
f_0_l_2,5.241900278376368,3.1478449255515084,4.950193322671488
f_0_l_1,2.2425972758540857,2.1681760212179757,3.05274569222971
f_0_l_2,5.454900936974127,3.752090385386343,4.208944492921061
f_0_l_2,2.9333669881655737,4.068968056202041,4.051855181439688
f_0_l_2,6.286928959840131,5.07263660529094,3.5404505773146684
f_0_l_0,-0.395737134032763,-1.9190685849453653,-0.6185424313622638
f_0_l_1,3.3896008489019858,3.1946577975788326,3.0662997362886033
f_0_l_1,3.3492104516342813,-0.07160917616338569,1.8059883466173963
f_0_l_0,-0.5148623295776158,-1.2661445932969817,0.9026662206261645
f_0_l_2,2.440640261449424,3.7603544706331715,4.483709011675822
f_0_l_1,2.3125365114929473,1.77405268734448,2.439543613041716
f_0_l_1,1.6410944455313068,-0.7297445235938933,0.10018010485451478
f_0_l_0,1.268128319564632,-0.7228669686377477,-0.581569558007483
f_0_l_2,4.12790588352207,4.5282526355858765,4.238978539808236
f_0_l_2,3.0022080532661537,2.961023626578099,4.627419889382043
f_0_l_1,2.1002330291473172,1.2233374205804244,1.3467737721272282
f_0_l_1,-1.2317760671305682,1.0200258310007742,0.862717990263594
f_0_l_2,4.9819374379874715,6.315027605066101,2.944872028905392
f_0_l_1,2.6493008866718015,-1.920548452450649,1.1274024493532855
f_0_l_0,0.6028200928729796,0.22077006043761357,-0.6207595690130863
f_0_l_1,1.6976622516588928,-0.37037232389295305,1.1263526079392367
f_0_l_1,1.661986620185618,3.4373587246940174,3.1053946598247366
f_0_l_1,2.293675826536469,0.4219625216138232,2.4193982585919973
f_0_l_2,5.858472813555631,4.951751578450276,4.105954844335417
f_0_l_0,1.2447711490574294,-0.166137758447599,-0.0771899750047634
f_0_l_1,1.293851320279498,3.098927292818826,3.3253545665694064
f_0_l_0,0.18680394063251038,-1.8562226748638293,0.1633307198875438
f_0_l_1,1.9596907225797398,2.2384061269935094,1.3480005475684065
f_0_l_2,4.930043941885149,3.7820642882896474,4.9767866394941365
f_0_l_1,2.5998295535530898,1.7178364849857548,3.1155058283778843
f_0_l_0,-0.4349350295978043,-0.06475349523761634,-0.021976529637404117
f_0_l_0,0.2632575001042583,-1.7293469237482058,-0.3553512886280751
f_0_l_0,0.227879482719311,2.0182598303142663,0.8781460758940296
f_0_l_2,4.179703178260334,3.9906884439009898,3.9413693685332545
f_0_l_2,5.101538348211595,2.698942855820446,3.4472659067310043
f_0_l_2,3.918789553190529,5.170573250502363,3.8776668525939626
f_0_l_0,-0.49294670553623554,-1.717078312527015,-0.21532381716241242
f_0_l_1,1.1839865457801535,3.536048511948896,3.042899121239911
f_0_l_0,-0.6104738369014301,0.6891828554336257,0.45075309841391065
f_0_l_0,0.19488348566589792,0.20124645007002048,0.9933867968114376
f_0_l_0,-0.18986709965342133,-0.42614799451759644,-0.1383834206538756
f_0_l_1,1.6643258055697734,2.643521517922025,2.779038883372987
f_0_l_0,0.5294109419146805,0.04003403126037079,0.7024201248498151
f_0_l_1,1.2964692818245531,2.725016651644189,2.7113428541623446
f_0_l_0,1.2714505920270156,1.3790889883205057,0.11894138749559663
f_0_l_0,1.393783356878121,-1.4023581132270904,-1.1490257812630096
f_0_l_0,0.15406963492023837,-0.44142500694569226,-0.31943382422599015
f_0_l_0,1.0058911477102277,1.2154724780998483,0.3500082614506887
f_0_l_2,5.2771720045472605,4.546422411388689,4.314345198549204
f_0_l_1,3.966503966142412,1.9303596545767472,1.441032149283732
f_0_l_2,3.3446609888445975,4.10082003124239,4.227695012463842
f_0_l_2,3.4139223126444995,4.454574123076255,3.1863063870283668
f_0_l_2,5.077616195763122,3.589723424835705,4.197846437070965
f_0_l_0,-1.5779275611669343,-0.7717399571697671,1.9930418677800494
f_0_l_2,4.901760100949544,4.688826625049486,5.040008465062386
f_0_l_1,1.174596155912885,1.1475345661289769,2.107097685582912
f_0_l_1,1.9254409480657442,0.020130849515942906,-0.6405677412828945
f_0_l_0,1.3323603466881881,-1.6476548555705277,-0.008249817576703494
f_0_l_0,-1.03503285236733,0.284196316980678,0.23258059940671333
f_0_l_0,1.0929636200599553,-0.33819977529454565,0.08609126867380522
f_0_l_2,4.2764034266556115,3.928243358703998,4.2633986975716756
f_0_l_1,2.8904639159208525,3.167812383007736,3.135208437521242
f_0_l_2,3.901089379173083,5.255722325956066,4.293020575953245
f_0_l_0,1.7056222515075203,-1.1963827443094983,-0.8432572923947248
f_0_l_0,-0.647279005651434,0.5872042503896433,-0.029932941460587077
f_0_l_2,4.154742823951084,4.544643919008382,3.7301902270837166
f_0_l_1,1.4207666410743145,2.8856483600555163,1.8263701752629127
f_0_l_1,2.454555945532407,2.5756139446600517,1.63215879974767
f_0_l_2,2.7351062347278363,2.4763233824439257,4.617102509439899
f_0_l_1,3.1169604641673843,0.7886756814640148,2.930844525788434
f_0_l_1,1.8472541668721887,0.19860174160668143,0.8861461772548431
f_0_l_1,1.3630194575817849,3.9292725867468836,3.988909795185635
f_0_l_1,2.3462196998096325,2.6350683814326876,3.360403675912253
f_0_l_1,3.1651775722786435,1.6876478160857178,0.5707738118201
f_0_l_1,3.7828119992261846,2.1968971465595555,3.4539358393596578
f_0_l_1,1.5089064848582017,-0.6182942574864465,0.2694979419663306
f_0_l_1,4.355047191428989,1.101122219265094,2.394204820705373
f_0_l_1,1.6062991200489036,2.7667433045658285,2.3047041892461544
f_0_l_2,5.307206427112966,3.5880092220660877,3.8642008705945585
f_0_l_0,0.29388175236130276,0.8215029209034664,-1.020578437080558
f_0_l_1,2.2895612032132315,0.8450176940646514,1.772500151729156
f_0_l_1,2.2479384576223094,1.2001907890327534,0.22173270111244858
f_0_l_1,2.1995849119845983,3.4836838200200466,3.6766584984967476
f_0_l_1,3.1489115912575913,1.9935860497496576,2.6010970329050127
f_0_l_1,1.3789768248307588,1.8486758979876066,1.9687481466601466
f_0_l_2,4.191612454367299,4.37537259669657,3.628858550242995
f_0_l_1,1.7855910719234966,3.375412949087547,2.1231982533108384
f_0_l_1,1.4946387885816699,2.91336865655369,1.713030753106904
f_0_l_2,3.5237629750720236,3.608863927963478,3.8881771698301106
f_0_l_2,2.5553984999408463,4.529828400992665,3.5572407647364477
f_0_l_2,3.7014345016391625,4.195217963135038,4.38196244771322
f_0_l_0,-0.7467986653894787,-0.08333025067072516,0.702155419644216
f_0_l_2,4.561459799877589,3.277755628347903,3.7551261295309883
f_0_l_2,2.1774441675043166,5.247715879577424,3.232168923238749
f_0_l_1,2.229034131435909,2.42618596323755,3.2339727533342533
f_0_l_0,-1.1288177097899919,-0.5799783240503618,-0.4912637401730331
f_0_l_0,1.9046111416148668,-2.0549890144272753,0.8085691463379401
f_0_l_0,0.6221433956128862,0.9399247654212637,-0.20152278319959968
f_0_l_1,0.7809608593139137,3.294308875871586,2.2153086715736614
f_0_l_0,0.6206382907711065,2.377595158972288,-0.7405258083200963
f_0_l_0,-1.2345331393614507,1.0273465236952473,-0.4001416200152805
f_0_l_1,2.406379895897651,0.6910047881779406,1.3685311210973718
f_0_l_0,0.9190008841644366,0.7148127810375762,0.04124408434397982
f_0_l_1,1.5032656998479033,0.14757969333197218,1.5308752381664146
f_0_l_1,2.096657082867802,2.0966013312967506,1.1338584163835252
f_0_l_0,0.6168814040121561,-0.20078128123183706,0.7297034091783559
f_0_l_0,-0.3647239622845789,-0.12799371837536114,-0.5964252343963928
f_0_l_2,3.688563295284493,3.781077597634912,3.458801371774675
f_0_l_1,4.003110239101909,0.6385321563136406,1.7589278249753746
f_0_l_0,-1.7562718287499972,1.4863379887556738,0.41861455224460403
f_0_l_0,-0.07645047975385966,-0.8611341462683985,0.6115645142029249
f_0_l_2,5.198366436079024,5.371060840314736,2.0942665909883003
f_0_l_0,-0.07854462620228873,-1.0211415374205948,0.4819515454753265
f_0_l_2,4.550279295777492,4.676865309923586,2.758426534898881
f_0_l_0,-0.5451534716723396,-0.4019065287676625,-0.2756895300356287
f_0_l_1,3.86191117019405,-0.12500515657332034,0.9410362215660124
f_0_l_0,-0.2704311417725547,3.328414677826606,-0.6914738808616617
f_0_l_2,2.6449065241211853,3.349818851907433,4.1634486299118585
f_0_l_0,0.16785957868626802,0.13911423391546615,-0.9779020226706545
f_0_l_0,-1.2940301054597187,-0.6445918552775447,-0.6075407114565519
f_0_l_0,-1.2970344190146654,1.0648163271932805,1.999140300037315
f_0_l_1,3.388032219498819,0.9967909648501603,2.103951361884827
f_0_l_0,0.16267008613692144,0.44341876623778137,0.07830479879467594
f_0_l_2,2.416227657921782,1.5430643051494006,3.545915318048542
f_0_l_0,0.17565863764847817,1.091715549594952,-0.35777429612064837
f_0_l_1,2.124929330021766,3.0164946185798884,2.7093621922042894
f_0_l_2,2.738913685834187,3.9280169138059837,4.039208368066464
f_0_l_2,2.2556707022678237,1.6835521346900642,4.615415222132241
f_0_l_1,2.180751744021867,2.1593468427673823,1.6615781725933703
f_0_l_0,0.6910105145542424,0.45235530597955015,0.3049301430388023
f_0_l_2,4.612752937650318,4.282988742876695,4.264113632651353
f_0_l_0,-0.4030082842774335,-1.564404792281166,0.9429269063980324
f_0_l_2,4.880416509929747,3.1177678006331093,3.6774427538593364
f_0_l_0,0.07003945748397007,-0.5778011030435057,1.0523042241544558
f_0_l_2,2.937351078609054,3.34690793756193,4.064051117956917
f_0_l_0,-1.5005435349045755,-1.3691153561963751,0.3322229604414786
f_0_l_2,4.64404100797626,5.048151721833555,4.54278699786242
f_0_l_2,3.5021198224169523,5.197791545182487,4.633057824577257
f_0_l_1,0.9044860927739484,3.1387992314686164,1.6114299603368571
f_0_l_2,5.162526099299741,3.6922908363427314,6.555429926778861
f_0_l_1,4.495928384831696,1.8430616248526503,1.8547069281267559
f_0_l_1,3.087358214913066,-0.9105651623543771,0.3969247583369806
f_0_l_2,2.877180135675489,4.104926085963148,2.7446069208761745
f_0_l_0,0.017388840645576362,1.7979243918205567,0.7474204639637786
f_0_l_0,-0.6300297592976335,1.2258576152620437,-1.1036831343912294
f_0_l_1,1.145452871237931,1.827405155557706,1.897449589740475
f_0_l_0,0.9621602226205742,-0.15142421942186127,-0.967030776495761
f_0_l_2,3.2657046587313068,4.581547100658975,2.897580133646085
f_0_l_1,1.6833499331612356,1.780993187360811,1.4856409481046582
f_0_l_1,3.855604572860284,0.7291603767110428,0.9321707114823643
f_0_l_1,1.0757976961113016,4.410859352067515,2.77430282718551
f_0_l_2,2.76989081659201,5.042763171198925,3.2865287823546914
f_0_l_0,-1.2421171597874636,-0.32575279905899,-0.01731200494648838
f_0_l_2,1.848316829394081,3.6329287779712156,4.325942393571505
f_0_l_2,3.9239955274529765,2.1856715809910714,4.452845691850217
f_0_l_2,4.8229135240596905,4.801640798066362,4.751537552721478
f_0_l_0,-0.025401090254144908,-1.9099180829091043,-0.5097425629724337
f_0_l_1,1.5749619065560927,1.5089007495323714,1.565414044381364
f_0_l_0,-0.2487605389407234,0.5185088782096844,0.739968381393445
f_0_l_1,2.8080738873581446,1.4467160891743216,3.104016020053649
f_0_l_0,-1.9636681650293477,0.5190065938550557,-1.7483226502814706
f_0_l_2,3.988915446023727,4.489351733638282,3.746450162818065
f_0_l_2,5.610558973551465,5.756346676816525,3.4450802985896036
f_0_l_2,4.31510730977215,3.534924928914011,3.355486424259952
f_0_l_1,2.3228196319868744,2.8824015022338303,3.768486374546163
f_0_l_0,-1.7614545127097931,-1.9530656327106775,0.2953933830868408
f_0_l_0,-0.19241943756029029,-0.13782189609105097,0.25901770548955405
f_0_l_1,1.0323954371607407,1.9188312326759842,1.5526737394961465
f_0_l_1,3.7381580497609317,2.1357842949918044,1.8240799854591916
f_0_l_0,0.6548503831478962,-0.058453458725222424,-0.4553747611160418
f_0_l_1,4.4585847433680375,-0.47271221551484066,3.064446699101686
f_0_l_1,3.3643760169397283,-0.11277158682606103,1.43298727078121
f_0_l_1,2.7917369913468835,1.8050812504871776,1.5551483479700083
f_0_l_2,4.495175431882524,3.8362335619936148,4.201128385119096
f_0_l_1,2.6361922374870512,-0.6019346812464517,1.6382735413862666
f_0_l_2,3.294489862685319,4.101911610285245,3.0855300581441196
f_0_l_1,1.3852102484826867,1.1427077149161935,1.1272475523909509
f_0_l_2,5.709093844061767,3.537369862389078,4.992282096585798
f_0_l_0,-0.803877276877257,1.3428066419391766,-0.34137327036406206
f_0_l_1,1.3310897367919665,1.7571900828023375,3.030256276937294
f_0_l_0,0.18950081236982178,0.2820453882915005,-0.307532872763406
f_0_l_0,-0.1429551958148676,0.6067385579320361,-0.3057597058143514
f_0_l_1,1.6490618504860417,2.452868764962991,3.334338025928666
f_0_l_2,2.1435261686826226,3.8102478310396126,3.1008008792131045
f_0_l_0,-0.19408501132664346,-0.6761880782873675,-0.291275660283703
f_0_l_0,-2.0572701589311553,-0.44472484910448795,-1.042695265462415
f_0_l_2,5.332790431118659,4.970937495813382,3.844878497031926
f_0_l_2,2.9386226205267354,1.9864519113662853,2.7951750193049625
f_0_l_0,-0.8346632498948343,1.8674978146423373,-0.5249278414110465
f_0_l_1,3.4258234188404595,0.7564471896627933,1.518479876994523
f_0_l_0,1.8073351076900042,-0.8522799364839043,-1.123169876275718
f_0_l_1,0.7819785693906904,4.034565419187596,3.3053873961917857
f_0_l_2,5.843810991374978,4.396882105820949,4.222753285811522
f_0_l_0,1.1249046020980897,1.121143901201982,1.2845582777481346
f_0_l_2,3.667872405792353,5.40119046503446,3.5149724984417876
f_0_l_0,-1.710489865639576,-1.2032476081050563,-0.45327580762212727
f_0_l_0,-0.017528313637147384,0.4889257699525354,0.3593118533806702
f_0_l_2,4.335379445414629,3.0950085358620294,3.423582229636885
f_0_l_0,0.26412755454516057,0.2814818980791553,-0.016919574532658337
f_0_l_1,2.0118639685644153,2.0721488792192444,0.9551389317687256
f_0_l_2,5.760822285215753,5.710194673697135,6.09290413854869
f_0_l_2,4.564998458917638,3.740483963880501,5.044546335027723
f_0_l_0,-1.4466224309056863,-0.2741819754795354,0.7795374493717491
f_0_l_2,5.245403308913746,3.610773659020914,5.3411932732176375
f_0_l_2,3.5658357625893133,5.241838871367657,3.6755173531536727
f_0_l_0,-1.9602804773651508,-0.360452065628866,-0.7067079155278646
f_0_l_0,-0.49953278627443704,0.8032637526149486,-0.9181831968931466
f_0_l_0,-0.5724759373012925,-0.7183869034609358,-0.11979313565620454
f_0_l_0,0.4342053947011566,0.2554384737641059,-0.32981963324310953
f_0_l_1,0.9995806353031278,1.2795821642522307,2.5002319484427407
f_0_l_0,-2.2273862737423746,-1.6770165803706574,-1.0820770809645062
f_0_l_0,0.22528780292032208,-1.680255645513444,0.5642368734540578
f_0_l_1,3.2948845362335026,0.43558685658909435,2.2434542790592067
f_0_l_1,1.9914652891976836,2.349337609304664,0.5422838920903954
f_0_l_1,2.5116213106624565,0.5274834647036251,1.9226046535034542
f_0_l_1,0.30145346096099623,4.875339387201727,3.594913785481533
f_0_l_1,2.16420992204972,1.9924957390554865,1.5127761156381982
f_0_l_0,-2.0591343970516176,-1.0096049211386786,0.46499144965170125
f_0_l_1,1.381912019309016,0.4377231231363654,0.4948839766517785
f_0_l_2,3.314807923297719,3.240615023877371,4.247952781352455
f_0_l_1,1.2830329684949453,3.261892172716009,2.354624208870888
f_0_l_0,0.3588407643481437,-0.5021490880145336,-0.09817777328187206
f_0_l_1,2.4751711166825334,2.804268002310721,2.4496515486973225
f_0_l_0,-0.8434106886004623,-0.9074082369359379,0.9457837071415648
f_0_l_2,3.5550322586295193,4.740923204763974,4.331799675405558
f_0_l_1,2.890354586528713,0.6916665650979659,1.9566706470977255
f_0_l_0,-1.5777519461871428,-0.7540522973101904,-0.21755542161372782
f_0_l_0,-0.2153398761915029,0.6229483271857027,0.4794953276666009
f_0_l_1,3.556460662347723,0.053362923804566975,0.27325819440628507
f_0_l_2,4.910323017667535,2.998424072447187,3.9719524153156107
f_0_l_1,0.39722165434589596,2.040273308183451,0.4914846716964745
f_0_l_1,1.58323180308281,1.886352093657417,1.7012117940962193
f_0_l_2,4.53035896784395,3.478071253248847,4.017585629440726
f_0_l_2,3.732351317062037,4.408410488167819,3.685930184034067
f_0_l_0,-2.2066476602440788,-0.07673604820158403,-0.13776035606719664
f_0_l_0,0.7969384547118018,-1.0473442688244965,0.483133351159763
f_0_l_1,0.6284703247011076,3.806859664561925,2.40617908393065
f_0_l_2,4.296452679210076,4.2252327948626425,5.235499031196223
f_0_l_0,0.09345837843729835,-0.26197961735947944,1.2362057707497862
f_0_l_0,0.9147668517388319,-0.6293472944591859,-0.39161534805084947
f_0_l_1,3.7448527039625086,2.0555632991972583,3.243175647074513
f_0_l_1,2.3071816870150146,3.0152540610572394,3.21411012034831
f_0_l_1,1.6423772680982964,1.5720630436794225,0.9099368915059554
f_0_l_1,2.373645590390952,2.0619538648940705,1.692803140702234
f_0_l_0,-0.43652098229658465,-0.6974782096292803,0.2522883568357252
f_0_l_1,2.2187363317870163,2.5474481306247365,2.918710756455173
f_0_l_2,3.906207076752413,3.7819576291543644,3.4013941415022115
f_0_l_0,-0.39641611831421797,0.4339960802849849,0.49661818632116317
f_0_l_1,2.341619767223122,0.8625209738980029,1.32731877074746
f_0_l_0,-1.223439280659706,0.9607919418820706,0.11957455611503891
f_0_l_1,1.9067218027133643,1.9879038555108832,1.4767348460900682
f_0_l_0,-0.4329463110863443,0.4845287956327185,-0.943615629558224
f_0_l_1,-1.1311218582575018,1.7160781597464225,1.4469577896775463
f_0_l_2,4.539478830997266,3.8466882004448117,3.418636579089065
f_0_l_1,0.47506614100283473,2.8164706422099526,2.090068109875425
f_0_l_2,4.272677038359273,3.9803552361140646,4.680703739913292
f_0_l_0,0.14249598489076723,1.2669793979890192,-0.3203080702576553
f_0_l_2,3.344209418953459,3.5625042881496887,4.800826705772893
f_0_l_0,-0.37580695660519703,0.009807713414388393,-0.9894911229807998
f_0_l_2,5.896457784116241,3.7375342933086464,4.713924021424452
f_0_l_2,4.30926117967422,3.9887172018676167,3.0721448238199516
f_0_l_0,1.3838616516188056,0.20557613616049814,-0.37298685992191805
f_0_l_2,2.8787139680945675,3.9748091364088287,3.1487705766692637
f_0_l_1,2.2034318761626155,2.2906940955323254,2.02878638581638
f_0_l_0,-0.4767236451184438,-0.0005845791205192036,-1.029632657160658
f_0_l_1,1.2785810889306195,1.8043875365402382,1.422764503145326
f_0_l_0,-0.24351342904890433,0.3914653204687743,-0.8543683827367823
f_0_l_0,1.1266734522799458,-0.7032475335537458,0.8127219086610341
f_0_l_1,3.254034157762403,1.0534479684215317,1.4915053577078248
f_0_l_2,4.431441594131477,3.8263012029531605,3.6680634863429686
f_0_l_2,3.0700255102847134,4.140470866869327,2.8521000967968364
f_0_l_2,5.8566579845158895,4.822929407670264,3.6167315259896413
f_0_l_0,-0.6581336405165145,0.0823664086194267,0.4934340233489827
f_0_l_2,3.6347109277372236,3.784978959313573,4.696491817436163
f_0_l_2,3.67310714159098,5.497894869604361,3.816424398371331
f_0_l_2,3.264144735124039,3.46422808669619,4.369289679654079
f_0_l_2,5.107164136964444,3.4121997138729796,3.7329936540148645
f_0_l_2,3.69903576436325,3.9152291081553017,2.9638327659197925
f_0_l_0,1.7019276383669135,1.7123370012190067,0.11281739977985122
f_0_l_1,1.4657841022566207,1.1053961778752055,0.504488435827197
f_0_l_1,2.4078414439506117,0.5509621745438915,1.7015451368059276
f_0_l_0,-0.02278100560749786,0.8215519877044991,0.9106021324227338
f_0_l_0,-0.6913988986623109,-0.4715384215634342,-0.014435114917040687
f_0_l_2,5.0310938756244585,3.7558036362933938,3.7596843209297157
f_0_l_1,3.2948018176309395,0.6083848521933142,2.324538744128197
f_0_l_0,-0.9124000622778431,0.3823672690345122,0.2900413135518263
f_0_l_0,-1.1658832119537088,1.7396744301000764,0.8386005616463533
f_0_l_2,5.146293198739384,3.863701716501361,3.3000625667771795
f_0_l_1,0.9681654877561685,3.2816076653619057,3.341235804226452
f_0_l_0,0.16416590443037968,1.4844912677199116,0.324372810313758
f_0_l_1,3.4782961040063016,2.6834149579330786,2.005265055437748
f_0_l_2,6.581297874053236,5.0524508266032715,4.700212647503727
f_0_l_1,1.5145879373320827,2.8031432731563584,2.495598728589999
f_0_l_2,2.0184096769972344,4.478674165821864,2.5264428655768905
f_0_l_2,5.127893345941605,5.366747158698544,3.8584375100172603
f_0_l_1,2.4594489910047175,2.7654840936150604,2.6119062108342694
f_0_l_1,3.595067295662605,0.5175143484259213,2.5874387469894815
f_0_l_1,2.1600240907731356,1.7624829721347592,2.3075199733292373
f_0_l_0,-1.3437282275136908,-0.6683560422893856,-1.183719827518154
f_0_l_2,5.530190363833716,4.0631630571518365,4.347801624758743
f_0_l_1,3.7029749672998653,1.6119893728990693,2.3810521411040972
f_0_l_0,0.993798908790356,-0.5567446078086985,0.23868285135522974
f_0_l_1,1.9959405545357436,0.9724982803639128,0.8567663854228398
f_0_l_0,-0.13880335755014736,-0.7941458842842947,1.3837376753039798
f_0_l_1,-0.37760591463117743,1.9390579940875732,-0.8061422760479031
f_0_l_1,3.1221264287388664,2.7876619904714453,2.7443748305424074
f_0_l_0,1.5428200659259592,1.2187846643809035,1.1636508565090542
f_0_l_1,2.0705656265288916,2.900800375919883,3.0716756523745645
f_0_l_1,2.493566848681942,0.6933061829384821,1.217754546175394
f_0_l_2,3.789780392854936,5.469433333176103,4.0121533911965175
f_0_l_2,2.2889623129717225,4.485885998254448,3.662434329951326
f_0_l_1,1.1437825550220742,2.1889478021761115,0.9726609463598046
f_0_l_2,2.847776906039829,4.43605698569779,3.1901705120099453
f_0_l_0,-1.1856939688095802,-0.08596366491300983,0.39818951790172646
f_0_l_2,4.181862269811129,5.381748270535812,3.453817282066633
f_0_l_0,-1.8952348878041088,1.7581451189483575,-0.19616740869271637
f_0_l_0,0.43452716817450276,-0.5512371512326315,1.4859459436856217
f_0_l_2,3.846490835440291,4.051140302968602,4.0913749379550515
f_0_l_1,1.164140756368309,3.314297138483207,1.9473557012285556
f_0_l_0,0.5267643790033342,0.008050490822002706,-0.8842606055889931
f_0_l_1,0.7437804432317114,2.652482448985409,1.1756985627412981
f_0_l_2,2.7183663065089236,5.203091269661703,3.97661561659737
f_0_l_1,4.177455350519322,-0.7854683651883727,0.348229998061909
f_0_l_1,4.146469925602796,2.227719359050479,2.165739279257542
f_0_l_2,4.0720114711039415,2.689482730325998,4.622927063510302
