f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_2,3.436397735437527,4.41229424486946,2.6724958645983548
f_0_l_1,3.337437638937887,-0.9745653495118911,-0.007432659933300112
f_0_l_1,1.0212092647460587,1.9551018316661104,2.0887496976702407
f_0_l_2,5.616815294921487,3.883804864791613,4.55417456769795
f_0_l_1,1.5030607376260425,1.5161264244629487,1.4932299251350742
f_0_l_0,0.12715524564266528,-0.6066154412519014,0.9833842794774746
f_0_l_0,0.031153477932388814,-0.6952810772633733,0.877599849591647
f_0_l_0,-0.1489715475535338,0.5166983679890458,-1.8966797758381124
f_0_l_1,1.9346047482440891,3.770617340547245,1.8731254647868445
f_0_l_1,1.3356034290625747,4.0428214712367865,2.0416781612353145
f_0_l_2,3.6576609941264575,5.50785786396721,3.913710694780556
f_0_l_1,3.222664507105247,0.8640391412597157,1.4343425334604438
f_0_l_0,0.8781155593149359,-2.602274232636319,1.0892793589832512
f_0_l_2,5.772269117576274,4.068827066543731,4.893359779679769
f_0_l_2,4.557901217360189,4.260437485788095,4.204462715969057
f_0_l_1,1.6757409911431074,1.9195342428635547,2.577369901620312
f_0_l_1,3.262444857012615,3.3252437413171716,2.4939981840919208
f_0_l_1,3.399944132071879,0.9086434796863858,1.5979116389541899
f_0_l_2,2.4777318075788832,3.658989686925746,3.8593491567484604
f_0_l_0,-0.25022939036397823,0.7769915878231928,-0.8896481189740537
f_0_l_0,0.44556203392986726,1.2926912067767145,-0.9958385037418157
f_0_l_0,0.7481255278119551,0.7116231628762731,-0.6648359952808194
f_0_l_0,-2.9465824171689263,0.28539849289165703,-0.5348430024661817
f_0_l_1,2.527521836336669,2.5329909920140707,2.3055398003999663
f_0_l_1,3.686778755441476,1.152829437134686,1.200263631350172
f_0_l_1,1.2903156384085075,1.3534734473687067,1.3145797384037745
f_0_l_1,3.082358756525065,2.8100049041216217,2.1550870852714104
f_0_l_1,2.720165778717355,0.3963435193420095,1.6707320881083876
f_0_l_2,1.3868846447863388,3.6765028055553115,4.267231705064149
f_0_l_0,-0.6823200636068185,-1.0583431315187803,-1.2860391583268407
f_0_l_1,2.2676136028001577,1.6451576765744829,1.456244488216132
f_0_l_0,0.29924094976707877,1.8332024372646958,0.19568134432034828
f_0_l_2,4.526697063050519,5.890599281702984,3.4874691464886896
f_0_l_2,3.058757043946413,6.332026105496142,3.753878359783422
f_0_l_2,3.9033917477530644,4.482202778942861,4.650143485719414
f_0_l_1,1.4551459067576624,3.127951097655558,2.7434909409760366
f_0_l_1,2.056828983956429,-0.16854694585049446,0.3226488307141506
f_0_l_1,1.7932385838863425,1.172958002168727,1.4922955141100487
f_0_l_0,0.11647106076705116,-0.6546808421974967,-0.7328040139400643
f_0_l_2,2.0698109760106456,4.235325598381519,4.9680042768934864
f_0_l_1,1.6199544714792626,1.5718828086695262,2.118009577294776
f_0_l_1,2.5849630827084455,3.2353382361635017,3.554636855890279
f_0_l_1,1.7751693095586405,1.5745578052562696,2.044370617197768
f_0_l_0,0.8046338611940904,1.6458894985604535,-1.125667212035729
f_0_l_2,2.6139668137630596,3.795538897757586,4.938481819786592
f_0_l_0,-0.4552737214510537,-0.32356520795594784,-1.1845543956419278
f_0_l_1,2.60133446438118,1.6497802698024215,1.126980747599386
f_0_l_1,3.037806907526158,1.810094080710187,1.3526033989186685
f_0_l_1,2.2072052511028724,4.2376226076705565,3.2879067645533193
f_0_l_1,1.9597404410482284,1.6603504166447807,1.8586541272450479
f_0_l_0,0.12926271450992502,-0.5019098596972457,1.2541214509826135
f_0_l_0,-0.15636068016938984,-0.8513945176753582,-2.1034114005760567
f_0_l_0,0.5447219045174534,-0.7232912092403938,-0.5193140612362325
f_0_l_2,3.813300754307488,3.3402744475494983,4.977288881815795
f_0_l_2,2.786003468137445,4.260308653750997,5.080705334098288
f_0_l_0,-2.343861108215184,-1.562036382391016,0.53258070316652
f_0_l_1,1.5190580159725067,2.0267019875106516,1.8983946751300067
f_0_l_1,4.1842401122037245,1.5668954433118438,2.278999649155751
f_0_l_1,1.7027543295386733,1.3681508241369769,2.7412176356800586
f_0_l_2,4.230101660058016,3.1279656319350417,4.135212200365741
f_0_l_1,-0.06863412146482162,2.189626226414892,0.8870548191741097
f_0_l_2,3.1987867812095714,5.944754493356159,4.224864943318746
f_0_l_1,0.2598342687418247,4.446889027156555,2.309529546254611
f_0_l_1,2.621912430292632,1.8799390324150331,1.5464001244554682
f_0_l_0,0.10159412209941841,0.24932600913057434,0.45676518006288697
f_0_l_1,2.799241907995336,3.015295523108803,2.915854214814778
f_0_l_1,3.6581281908940655,2.749928202778837,3.171368842286806
f_0_l_1,1.4346591586852635,1.2969429652513242,1.206991347704647
f_0_l_1,0.49518578757391984,2.5904972565616404,2.452961652875033
f_0_l_1,1.124975350244657,1.0314943292774035,0.5842231355691281
f_0_l_0,-0.3133632936055885,-1.2545165678834849,-0.30874423405340845
f_0_l_2,5.855634654166626,4.99148508196435,4.776685206623487
f_0_l_0,-1.3149334454882022,-0.4279692595665823,1.4863180640540896
f_0_l_0,0.37131228384151266,0.22177302720451272,-1.087620311541573
f_0_l_2,3.0946056005948286,5.207869258489545,3.8613111029826297
f_0_l_2,2.20839724723739,2.5530967843547536,3.6500624561121278
f_0_l_1,4.545174137231934,1.281438855357595,3.528300156178707
f_0_l_0,1.0489628129896065,-0.1563543488235844,1.4074413734227609
f_0_l_2,4.177576618721107,3.3628055826556276,4.539136979709457
f_0_l_1,3.5591479865576,1.4154721332967277,1.8705578997649976
f_0_l_1,3.118965895214468,2.2904173412458015,2.1135436015943014
f_0_l_0,-1.1606569378618639,-0.1621221561386424,-0.3003313811193157
f_0_l_0,0.7627976652623869,2.873535260857034,0.6679765275196683
f_0_l_1,1.212949298821285,3.200605005462938,3.5821820298398572
f_0_l_2,2.9595977136731433,4.390536549130715,3.87093169381811
f_0_l_1,2.290501688164596,3.28983975159779,3.40017371627326
f_0_l_1,0.8176681363681599,2.480024481149647,1.5936325446339206
f_0_l_2,4.153531855928111,3.5142144249651515,4.118713964298006
f_0_l_2,3.4184024557225805,3.788277178412738,4.1914774342485
f_0_l_0,1.0518762490314495,-0.18628437000862752,0.9330522164571234
f_0_l_2,4.824092750876994,3.7443047740181714,3.5663074493314957
f_0_l_0,-0.8004236465038156,-0.5074871874489955,0.26822420965136795
f_0_l_1,-0.0944617430289858,3.2465225042415016,0.9463378855635067
f_0_l_0,0.39775326406406847,-1.4755107614129983,-0.16504407036554844
f_0_l_0,0.7834030096385839,-1.4755377348519332,-1.1279758252197098
f_0_l_2,4.3210351455812415,4.637464730795147,3.6341778305668697
f_0_l_2,3.3891422130163398,2.4188802602176684,4.47182035624816
f_0_l_0,1.037639908054626,-0.5052473346178498,0.11133294335298068
f_0_l_2,3.6384891787959552,5.848308679849208,3.8356800253417256
f_0_l_2,2.6787531464960015,3.2089980838826184,3.6778754641252904
f_0_l_0,-2.0250932198067053,1.1202298913287223,-0.2375941479121149
f_0_l_2,2.636344195447993,3.8441997577443128,3.6588607127312587
f_0_l_1,1.9067466996565927,3.57851291080381,2.8328405646932784
f_0_l_1,2.0388971429354585,5.154693712511337,3.7819037934146857
f_0_l_0,-2.543812686533537,-0.6721350473577498,-0.7469939549404464
f_0_l_1,2.0254329848145227,3.167797477547755,2.1048797934702947
f_0_l_1,3.718654718436424,1.101561009761202,2.613451758672133
f_0_l_1,1.5253870892228427,1.5407559886307887,1.6369985905800308
f_0_l_0,0.8279839016662495,-0.22413400626527727,0.7461886801763388
f_0_l_2,2.1419472002832496,4.414580716269586,3.249198194716263
f_0_l_2,3.788413215187678,5.075394270884632,5.052243113190624
f_0_l_2,3.503600388543315,3.6402190276899202,3.179455909349329
f_0_l_0,0.9925626426385777,0.1648653243732424,-0.3728465017167896
f_0_l_1,2.8038723039581868,2.9412245332151397,2.248387090456147
f_0_l_1,2.6619995197531887,0.9218979945665193,1.5283962974903011
f_0_l_1,1.9632056770723443,2.0833741852593004,1.4256157302707668
f_0_l_0,1.4977412455873362,-0.06481751464579082,0.48973555959562154
f_0_l_2,3.4872315956441367,3.5699686280365475,3.8595529269200957
f_0_l_0,1.6298972243646634,-0.5793986789515336,1.2568158245908971
f_0_l_2,4.8227953471766645,3.3324111623222947,4.253088020338212
f_0_l_0,-0.4488056376418724,-0.24538456345644363,-0.010346315717133382
f_0_l_2,1.9177036149644522,4.987418459487021,3.669024210408709
f_0_l_2,3.6434405007848154,6.208012585954463,3.9556518935811096
f_0_l_0,-1.566834749379767,-1.9184592291892981,0.7109746522878453
f_0_l_2,4.2596978647942345,3.2069222823361287,4.309917429249843
f_0_l_2,3.520454243246513,2.9818238378719792,4.478476574795432
f_0_l_1,2.5158889571043144,1.5119644346345935,2.5882310553849104
f_0_l_0,0.8715050970100892,1.391608856365991,0.5242758240636837
f_0_l_0,-0.27634064602510805,-0.6552304283278217,-0.5943175698678576
f_0_l_0,-2.4474354380817793,0.9055165965652121,0.5019178277297397
f_0_l_2,4.8347669664642146,5.074428401906731,4.361303603926715
f_0_l_1,1.3347700595968122,2.092815994493031,3.3503490809250573
f_0_l_1,2.0970097987467264,4.242824258861738,2.9486045298175787
f_0_l_1,1.375992601124793,2.8726315641518356,2.1227069158470924
f_0_l_2,3.9811099494510827,3.8003523426376034,5.337001498888675
f_0_l_0,1.7557594605565932,-0.3903074448472484,-0.641519201207683
f_0_l_1,-0.16731308943907042,3.8605322700241893,1.263893068559677
f_0_l_1,0.6923801645583652,2.307123707505355,2.8713474510518675
f_0_l_0,-0.8687810273488814,0.0013745446554654377,-0.12152460053389276
f_0_l_0,-0.8756055149063973,1.6206454435820494,-0.3946391008616073
f_0_l_2,3.2232200019073263,1.8315774649687042,4.151623362369291
f_0_l_2,6.694400228886412,2.893418379697767,3.914203529761394
f_0_l_2,4.699950318543081,3.9748427510858586,3.969103054442248
f_0_l_1,1.741342979469223,1.250761528696748,2.132857193653914
f_0_l_2,3.6487979149391427,4.453602854846268,4.2577146294064425
f_0_l_1,2.3369178141482703,3.2104992778394825,3.4710896920492953
f_0_l_1,1.4926551734555469,1.7965948130871154,1.3422594575672107
f_0_l_0,-0.2655291179416249,-0.32762567001769877,-0.9928474541160136
f_0_l_0,2.3889434191946983,-0.1253629019514743,-0.9054400934562943
f_0_l_1,1.9506775006609973,1.8496329875007838,1.0906655641614043
f_0_l_1,4.313572867523311,-0.1779534652565924,2.4114156167245087
f_0_l_1,0.4362701889308891,2.136083577222847,2.3073440777787972
f_0_l_2,4.195695225372704,2.671926122567204,3.6532064697738105
f_0_l_1,0.655674902722517,3.626843872954602,1.7893274435817894
f_0_l_2,3.0444599781116395,4.402309438256463,3.860098179933712
f_0_l_2,2.8893418275307905,2.9950283980154975,4.757616127760635
f_0_l_2,4.144116994003613,4.702392892815222,4.109777048703623
f_0_l_1,1.8247648709671134,1.9578534030851544,1.9979358659442183
f_0_l_1,1.2507593018792664,2.178348301237906,1.536380510004538
f_0_l_2,4.559599333268835,3.9868991489457937,4.782425838852562
f_0_l_0,-1.911071505421671,1.9473398992521944,-0.17463076468211608
f_0_l_0,0.5451510615488584,0.13527694120238754,-0.9146439874243055
f_0_l_2,2.6169961954213177,2.433256818033148,4.561125832247458
f_0_l_1,1.7893691081923357,0.9453968882332604,0.4780271369959035
f_0_l_0,-1.1760390863401227,0.3032751234851464,-0.5279148130735412
f_0_l_1,2.427682871326415,2.258298108046135,2.9074804434588333
f_0_l_2,3.7502330761290743,3.2037466730581343,3.570140981064339
f_0_l_0,-0.5225700466134808,-0.714816266938024,-1.1857649500998086
f_0_l_2,3.1419781233014623,3.5336888261278374,5.026413117875018
f_0_l_1,1.9807524110094359,1.1884743680309384,1.2293405488823907
f_0_l_1,1.7753544915544541,1.6577900942924537,1.1530778547990024
f_0_l_1,0.3181806737503088,2.485681468204625,3.237300582045483
f_0_l_0,1.633222435330432,0.9332084556484007,0.27279389994298353
f_0_l_1,2.3801358678975713,1.4371093244474404,1.1627552485922241
f_0_l_0,-0.902131592351438,-0.744925741700429,-0.5217045358417595
f_0_l_0,0.6598506015556361,-0.5008975460237742,-0.7681218871951466
f_0_l_0,0.554758660606456,-2.3928608716699875,-0.886701183939251
f_0_l_0,1.3924413853931032,1.4107876882396002,-0.7058767405216076
f_0_l_2,6.309578525175314,4.239432879427437,4.693196653240003
f_0_l_2,2.4635480276333817,3.895564930183539,4.547995460640989
f_0_l_2,4.5641136253986865,3.816153375533719,4.807482388787167
f_0_l_0,-1.4527285084409156,-0.7599135395330766,1.0744187780837555
f_0_l_2,4.935333415747962,4.380747763838015,4.651788894398817
f_0_l_2,5.047542544940124,3.4000317820293606,4.696045840450157
f_0_l_1,1.8607686093203761,2.7077892189889656,1.939801793783637
f_0_l_0,0.2556204125055614,0.919221318287687,-0.5766065335452953
f_0_l_2,3.0194896189762357,2.996626067250123,5.29689699583827
f_0_l_2,2.1329585330303944,5.742514550536296,3.4555016098351397
f_0_l_1,2.6701313883037314,2.3340647451901706,3.3498443736076844
f_0_l_0,-0.14370595683403403,-2.268526595330787,1.7314674388835427
f_0_l_2,3.4957534508278654,3.0568779007390825,4.322175260311384
f_0_l_1,2.817425983975208,1.2067358583994299,1.9333854323850823
f_0_l_0,0.7307573620377198,0.16736029396755628,0.43507719923417915
f_0_l_2,3.668342864052415,4.275987691549718,3.706452437997513
f_0_l_1,2.256855323999175,0.49579069994681824,1.2163595790317028
f_0_l_0,0.6809998703877651,-0.8892407871184498,0.09790979577517905
f_0_l_2,4.5088985004232525,4.276366457632551,3.4470426838504205
f_0_l_0,-0.8674138756793911,-0.2787588911183572,0.30121713653065196
f_0_l_2,4.828127145788562,5.661993008603759,4.833840444375572
f_0_l_1,0.05398129134030771,0.49117619873481866,0.6518431714412829
f_0_l_2,3.3124807733852846,3.6120794880826805,4.458584860751869
f_0_l_0,2.0410779502450875,-0.49448226832108866,-1.2141374394796367
f_0_l_2,4.964110404272253,5.801603904448376,4.124675620157673
f_0_l_2,3.1555446700686347,1.5112675802103048,3.8675025470981534
f_0_l_1,2.62156181078067,2.032517392026843,1.2799431102188534
f_0_l_1,-0.07395281588626679,2.9313784459786962,1.2307676776692027
f_0_l_1,0.8598358755312225,4.221948486607371,2.813966854597924
f_0_l_0,-0.06927484616562796,1.3623999351352956,0.003326492833263035
f_0_l_1,1.2775467216042635,2.3035579666068515,2.609796867138268
f_0_l_0,2.289965847596679,-2.0963353460536487,-1.294947614946779
f_0_l_0,1.3985935158361418,-1.0294577107697442,-0.39412413786733264
f_0_l_1,2.084894804979462,3.0869673151821315,2.02055498950534
f_0_l_0,0.880658162353332,-0.5094409108578626,-1.1253248003817529
f_0_l_0,0.10829480109097316,1.4397074609766616,-0.345156222847035
f_0_l_2,2.7989849977512486,2.6684941698087763,3.8316495454069455
f_0_l_1,0.25758469376884796,4.1771486264485675,3.0531986329847154
f_0_l_0,1.0134876427554995,0.39865936453563766,0.24658897153113837
f_0_l_1,1.3223131663132417,4.031462317058914,2.6234583431233234
f_0_l_1,2.7069767076890034,1.2811052998848995,2.23446345049465
f_0_l_2,5.58755267536753,2.9637543621710156,3.553134117808906
f_0_l_1,2.1457747360699293,3.130972223191896,3.350304305960728
f_0_l_2,3.3686405946516,2.9551024527049035,3.165413754824357
f_0_l_2,3.6375655689915676,4.723326017719977,2.994698743580981
f_0_l_2,2.8999900112474184,3.671259755282177,2.746030403140238
f_0_l_2,1.212451871245316,3.078675081154563,4.478011829740595
f_0_l_2,3.879693709715389,2.511693222773963,3.706621737974088
f_0_l_1,3.5310889403632335,4.082515529005171,3.516453681300179
f_0_l_0,0.9216796331747454,-0.6219816077010839,-0.2156813427941755
f_0_l_1,2.0881417656655974,1.0649321744058167,2.425805501583253
f_0_l_0,-0.8459247031293422,-1.300474227797619,-0.08596107832370159
f_0_l_0,1.6459800325879679,-1.3862674335373026,0.04063739675327815
f_0_l_1,1.680118382761829,2.3294040224550927,1.7469233157581823
f_0_l_1,2.2132367495184866,2.0914121854477847,2.3932156296568734
f_0_l_2,4.066173491456517,3.6114557961559512,4.512027431080719
f_0_l_0,0.06544835204068476,-0.6472705678000769,-1.559256557800229
f_0_l_2,4.291767674124458,5.097887231000607,4.0950657679382
f_0_l_1,3.8238015519240345,1.5034141882127,1.4627244240804842
f_0_l_1,3.8531877340928435,1.0780592891486567,2.4951685769310243
f_0_l_0,1.6568921573958608,1.9732932662319365,-0.3925999193606198
f_0_l_2,3.83970732556577,2.524952688446541,4.13083683518204
f_0_l_2,6.604491870302437,5.7547317826958775,4.1399800617480755
f_0_l_2,6.202039371181147,5.408802075604804,4.2368887818516034
f_0_l_2,1.3012091218020254,3.9116596869561637,3.9655704536580516
f_0_l_1,1.0867645454277264,2.758939233941059,2.1330580185755736
f_0_l_0,0.3292275523610164,0.3765304199865626,0.5141726500314615
f_0_l_0,-1.5073494103695053,0.5600684415950594,0.4005885595509515
f_0_l_1,0.7525383004492918,3.0206684979981038,2.69773440131814
f_0_l_1,2.483867586854281,2.977770957338904,2.804956358216406
f_0_l_1,2.067989628258896,2.692411400242195,2.9328016476732017
f_0_l_0,0.3552945502043859,1.2499174937766069,0.26179094324596164
f_0_l_2,4.6063147486474865,4.717402361140636,4.658509721148702
f_0_l_1,1.1124257697813353,3.597419544705608,3.0641106441404915
f_0_l_2,3.5555977332319184,2.2338332474571505,4.885268581117168
f_0_l_0,0.49390723499212336,-0.1831439965236293,0.11856851027970335
f_0_l_0,-0.21841707273080874,0.2629492907090072,-0.07505661012089866
f_0_l_2,4.431321121162073,4.752278211125848,3.570485992969987
f_0_l_0,-0.667913383978352,-0.5576467676309981,0.7361245351492469
f_0_l_1,3.205437587051372,1.1359384187092871,2.2583040122482263
f_0_l_1,2.219625321837631,1.7244570188225015,1.7942721620507278
f_0_l_0,-1.058357574413269,-0.334524552881952,-0.8187418905856179
f_0_l_0,-2.5679630026792717,-0.5927179799089413,-0.21357490822522684
f_0_l_1,2.134949380716256,2.715166039353573,1.836455375934008
f_0_l_2,6.785804071299715,4.769087167199856,4.754268283752227
f_0_l_2,3.6862285739520977,2.370062381498773,4.825304840944877
f_0_l_0,1.4733267568065516,-2.7094566595298035,0.3732222579450363
f_0_l_2,3.781701844032673,3.7091287491151905,3.7683100530520703
f_0_l_1,1.130465438001321,0.6305074833357878,0.20042637325169044
f_0_l_0,3.083539037396567,1.6944173879763824,0.9229968851553384
f_0_l_1,1.7655493576274743,2.034447510671885,1.7879354278186539
f_0_l_2,4.62316912685895,4.982364833131811,3.4015269993721162
f_0_l_2,1.1928698079014115,4.281159469609541,3.9064955991231862
f_0_l_2,5.556855326631455,4.901278875295129,3.1806997977110116
f_0_l_0,-1.0705022689469907,-0.11246279567076684,2.0136172309998166
f_0_l_0,1.3164230621786919,0.6582113714201558,1.0283824459409343
f_0_l_0,-0.39173307783646105,1.0405585125316672,0.26847141141876457
f_0_l_2,2.2371977184692624,2.503567502402235,4.326821845838573
f_0_l_2,4.177820151142319,4.838298682953551,4.058095737945651
f_0_l_0,-2.3775864330447947,-2.985094436245242,0.6089227285062968
f_0_l_1,0.3964106245983714,3.46971207488511,-0.269512925401016
f_0_l_1,1.9366980373440816,2.2994433866398047,2.5163048124128915
f_0_l_1,2.4974024868642983,2.019082877476696,3.164310122760719
f_0_l_0,-0.23115952156762326,0.7307539349064386,1.2815438445446719
f_0_l_2,5.094195563395098,4.123355336993974,4.077690878122705
f_0_l_0,-0.2359727888596965,0.27819483276016416,0.8640753585996456
f_0_l_2,5.1741495469135295,4.358115151066285,3.9254038568363816
f_0_l_1,2.3101149136028583,2.495158179058452,1.7754951096844958
f_0_l_1,1.35991726060701,1.0040650725543172,-0.2749059627024897
f_0_l_2,2.9856426598018952,3.3268787748648085,4.654281654770986
f_0_l_1,2.9050766025873394,1.6783875073435413,2.6492451846190423
f_0_l_2,2.550990230858766,3.683502195535474,4.107316984363135
f_0_l_0,-2.268984645845292,2.900189009797577,-0.572665756554091
f_0_l_1,1.611442763717078,1.168227456547467,2.073362244562137
f_0_l_2,3.967837356613881,1.5337545643633734,4.4768145189117
f_0_l_2,4.15969119264673,2.7858226731446702,2.8350708561537834
f_0_l_2,4.030853385426349,2.839912314910499,4.454085234965056
f_0_l_1,3.621703841223515,1.2598931042372117,2.036287269391865
f_0_l_1,1.2562809312381324,2.654721120547363,2.883997578133638
f_0_l_1,2.1788208303726933,2.1175004017397807,2.8842446868492377
f_0_l_0,-0.8001169442089388,-0.17984800005162374,-1.6396330340312852
f_0_l_0,0.3087495579300882,-1.266262774370635,0.46973621056807907
f_0_l_1,3.176147505099233,1.8497314960547746,2.9252826023184273
f_0_l_0,-0.3974795696329185,0.45756674660846847,-0.3350612007349004
f_0_l_0,-0.3864561869410213,-0.29912787540069496,0.6586925512811043
f_0_l_0,-1.0386919264894536,2.09954640566758,-0.5998432513030281
f_0_l_2,2.7767214347002414,3.608815874254767,3.1094371930501956
f_0_l_1,3.587885127232102,2.2215609078067806,2.2726897334223692
f_0_l_0,-0.2071696872306525,-0.5652903486278903,0.2596864281021976
f_0_l_1,2.467601145709869,1.0303630914409454,1.0954599652291406
f_0_l_0,0.31160503627657316,-0.5163313733435451,1.0455324387021978
f_0_l_0,3.142939011169298,1.3063595001060735,-0.49261689248738455
f_0_l_2,3.9905413488254307,5.160268965297848,2.494611193366856
f_0_l_0,-0.08213603164527594,0.8628774093969018,-0.35693314816898924
f_0_l_2,4.726323359674044,4.567368068056481,4.3375006803151175
f_0_l_2,3.8054988383776744,4.326027235562826,5.5072701833046365
f_0_l_1,1.6520633317097524,2.3404166120155705,1.2895097731989464
f_0_l_2,4.572072084153467,3.895612882414834,3.155001411139999
f_0_l_1,2.223198469813537,2.4189987979936234,2.03298362775908
f_0_l_0,0.8088403166531029,-0.04828368587692919,0.25823242450567657
f_0_l_1,2.8010948326607084,2.6306860373955665,2.2522314446948664
f_0_l_1,0.6395154407733477,0.7628887173925809,0.16665808638188384
f_0_l_0,1.1348062925223787,-0.37196087074661555,0.9008499372364812
f_0_l_2,4.608857833409036,4.36294845635352,3.3872968477404872
f_0_l_0,-0.4193902932246431,-0.23321738803219025,-1.2230915640549243
f_0_l_1,2.9172814635707276,1.2345065841163696,2.006763514520904
f_0_l_1,3.200111427625308,1.278356422589535,1.39225632872078
f_0_l_1,2.3190645029655763,0.3636727436337577,0.488527796139572
f_0_l_0,-0.558645680077258,-1.444991119235994,-0.5600138191845919
f_0_l_1,0.55712493131217,2.1257807364151105,1.362070710297853
f_0_l_2,5.258624817546371,3.264962884122989,3.7286022401328363
f_0_l_1,1.7529440576469408,2.979035227984445,2.260052697478957
f_0_l_2,1.1492247060111316,3.9959388367582767,4.215770010244391
f_0_l_0,0.7609782099306691,0.5753158728792425,-0.9603696470895934
f_0_l_0,2.4080022756934873,2.3115503851000327,-1.1435878875179462
f_0_l_1,3.1077186472109304,0.605479119457492,3.1705571912522266
f_0_l_0,0.8777670796897759,-0.6045027515972269,-1.3069777951079207
f_0_l_2,4.799963652240733,4.221162766020041,4.137337007979138
f_0_l_1,1.7896972630909969,1.6424597225817958,2.5569332037618215
f_0_l_1,0.9094560476672402,2.3748267369315363,2.6520937553168507
f_0_l_1,1.8130513956863274,2.785194461471301,2.39110360974471
f_0_l_0,-0.96854605466845,1.3107740349407888,-0.1769646706371087
f_0_l_1,2.6743068205499405,1.9968400478132757,2.714277013428746
f_0_l_0,0.3371084074243399,-1.0873900999816157,-0.24235808837314496
f_0_l_0,-0.9124545133068398,-1.2976487191765709,-0.9172247244340263
f_0_l_2,5.456096958050098,5.318064611974918,4.50743358141305
f_0_l_2,4.060031120257691,4.40742773841571,2.9119430081448687
f_0_l_2,3.054881099400739,3.8660670683384866,3.753528062741455
f_0_l_0,0.9175019738775334,0.14829842943508956,1.5392916061448163
f_0_l_0,-1.0268996312213106,0.478551027495027,-0.8761742164121386
f_0_l_2,4.811068261860219,4.956092193941518,4.019064486898809
f_0_l_1,1.0058794340352628,3.3773852380862004,2.3258696792317504
f_0_l_0,-0.7372813640474158,0.9573712954517092,1.1134625893532057
f_0_l_2,0.9375483693196545,1.6882198903087584,3.6527606424624453
f_0_l_0,-0.6031883827861331,-0.05715083915164185,0.3679918805355948
f_0_l_1,0.952445222027432,3.062609386899368,1.9777705767023221
f_0_l_0,0.35828242896581336,-0.0033077757799344597,0.08718090106259614
f_0_l_0,-1.1881310753102396,-0.18322800598391675,-0.2944705857014476
f_0_l_1,2.4705956071519113,4.327869517889059,4.352553484726524
f_0_l_2,2.289707501669742,3.040296142427282,4.066092091516449
f_0_l_1,3.490727487036313,-0.34827260947742555,0.9652350496108182
f_0_l_1,2.768370039126772,2.494400320590735,2.765831712837141
f_0_l_1,-0.048167330421866605,1.5651777514579066,0.8229162513183601
f_0_l_0,1.3037358637713954,0.2724481318044416,0.4145611067843042
f_0_l_1,2.852154008007164,2.8910216578082517,2.7917385813235045
f_0_l_2,5.154249915690129,3.1048839871038156,4.285278886055243
f_0_l_2,2.4101123393149377,4.662069987513357,4.191307275845348
f_0_l_1,1.5535695433903234,2.528688902004495,2.523549246618032
f_0_l_0,0.6338100169562267,-0.570642920636322,-1.1923296905351461
f_0_l_0,0.6117448450117317,0.20206745455852224,-0.12558684965244946
f_0_l_1,2.713182394218822,1.1368226814365205,0.06125559885504983
f_0_l_0,-0.17332211676835235,1.3316351784835612,0.046676596002829175
f_0_l_2,3.8094832520364514,4.975208473473074,4.492897443730546
f_0_l_0,1.3887392995225338,0.7835326954929969,-0.2891777640262041
f_0_l_0,-0.3629224880871728,-1.028289100740463,0.26488006285046184
f_0_l_1,3.2590952765582313,1.1071427876252566,1.5808985610017605
f_0_l_1,2.7829633155808544,3.4901548154393716,3.0696112475861828
f_0_l_0,1.5423553192180623,-0.3423039459522877,-0.18256481404775354
f_0_l_1,1.9654043622545734,1.7653927049869524,2.732536407993691
f_0_l_0,-1.6320290660329473,1.364609187706139,-0.8049030055785733
f_0_l_2,5.994961738821049,3.921218067860135,4.59500622626452
f_0_l_2,4.146960641919335,3.9191725766193675,3.7854178576206494
f_0_l_1,1.5204938517565931,1.9483125476688166,1.762757080576008
f_0_l_0,0.8339319633012447,0.4350411043135638,0.19822702696631095
f_0_l_2,5.564913556232857,3.678902095668178,2.8442957513280387
f_0_l_2,4.5052528187285015,5.22829369937668,5.384029177464559
f_0_l_0,-0.6882829351942952,0.40364944754908744,1.2024966332425613
f_0_l_1,1.2287965633801747,3.684124990334234,2.6484532690165885
f_0_l_1,2.890325643560825,1.5953485616662966,3.7600546909723853
f_0_l_2,2.308940395903144,4.22837302188613,4.497566765696081
f_0_l_0,-0.0027402060244168516,-1.8078505741595496,0.48050676618184696
f_0_l_1,3.2139661786696756,3.9543083330990676,3.1003214058442614
f_0_l_1,2.5515469376951097,1.3698801941009189,0.8137314994451141
f_0_l_1,2.051294720565502,1.608030047298687,1.5367775627185305
f_0_l_2,4.196347532242584,4.739408707013898,4.263625192307479
f_0_l_2,3.463774495176422,4.9544188123580595,3.739794684836685
f_0_l_2,4.558685204968518,3.815094867943322,3.6319217663459655
f_0_l_0,0.23837762964496734,-1.8591077991539149,0.058508245364541696
f_0_l_2,4.413926233983589,3.4996765049592535,4.312059662012638
f_0_l_1,1.7371893716754836,3.3065337834427257,2.5828863950200027
f_0_l_2,2.1447686758810827,3.8604469096391396,3.7765979612242764
f_0_l_1,2.0741229812841815,1.2166460615367787,2.395720409448072
f_0_l_0,0.34449864039303857,1.1866907857854465,-0.2651899847738011
f_0_l_0,0.961118687731857,-1.9162099099088994,-0.21450076245788535
f_0_l_2,2.458586477077125,3.70231668709459,3.2142028768602913
f_0_l_2,5.429417228708722,3.744744128579897,4.613786257421624
f_0_l_2,2.0624035997751657,3.015335929800375,4.907831156150929
