c0,c1,c2,c3
1.0699185989273519,3.090672983440057,1.970263747596186,-1.1114304477623544
-1.52135067197716,-0.426119479032895,-0.6170953062275772,-0.6456835185272906
4.419567675895395,0.2069275192832601,-2.25153498598787,-0.5889705464706788
0.08887769096581992,0.6421275306948498,-0.7331440578520478,-0.8524979431864893
-1.335895950798125,-1.1364184282224241,0.193589005944582,4.687285710802494
2.9930643215021275,-1.9556886930091317,0.15376461143737002,-0.44962045474360723
3.838988786766768,1.0787459815178764,-0.8553986388753559,-0.2822191695544179
2.3971646668355295,-1.280042614518415,-0.6398720360818869,-1.4517397717301246
-0.2910589505425584,-0.014774898380303832,1.0605509228238683,1.641779296255768
4.187716808224747,-0.6455769930804809,-1.6817547916615128,-0.45298733152790854
4.546380924240552,-1.4378687330301134,0.32360001476798833,-1.2297568196249784
-0.49989677767906826,0.5876468396536647,-0.9265415942366741,1.7369822244029969
0.022515441145200314,-3.6854992064512015,0.6247695878759618,-0.8585100791711854
4.910168621104716,1.0141309534268013,1.1421191028202309,0.5047788915200341
3.876443900568998,2.1543477584357293,-0.13442289457997228,0.04269245687077168
-1.5774388062002975,-2.1753742473656543,-0.13431788027125202,-0.8358957232093952
0.12463486560991782,0.6862426243888206,-0.14670394375406343,-0.6987855544950595
0.14242558501294,4.5412312971976725,2.8400987035364347,-1.5692561273944634
4.756526834615458,1.2264296725887083,0.6510294184939767,0.19311463346399313
-1.3267311067393341,5.55266042498475,1.4409299745456003,-1.8933652703493453
1.655773153474168,0.4812870594120847,-0.31022755338137453,-0.5521440838327852
5.1559610633440744,0.8286457043960189,-0.7386494653447944,0.5531337223752115
-0.8115394476556695,-1.390770830306304,-1.1016113567599253,2.3070778711347573
1.7160403221121312,5.3081935639887154,0.5149764173019279,0.5056858513379232
4.73290194833459,-2.1267670771422935,-1.3570756685252257,-0.012268395340858593
5.7310609885506185,0.19399522897839025,0.044417728827476535,-2.063873567429846
2.5246783209812005,0.7962473431031909,0.09727171288737786,-0.20832499241943983
4.102301402295126,-1.2639047390050024,0.14429202577258377,0.17551025490535685
4.773754359238611,0.20741524447887036,0.9980530619517543,-2.233905252294292
-0.4698843235655515,-0.6507822384738435,-0.8040951551801471,-0.9566013301093943
0.8103255974845255,5.167990591424611,1.9957289155236748,-1.131956533961282
3.7286771715550393,0.44842131132036345,1.1254315925880949,0.2656523873921082
-0.19361578070187405,-0.16672710884099282,0.9058529941968444,0.7923431693229718
2.938992567102729,1.6317647566142355,1.6681129974907463,-1.2256104257749312
-0.002016982421801338,-2.612980023547284,0.6136873398065229,-0.6330120746414163
0.3370178955700687,-0.15993448893918238,-1.360900144059958,0.12926218617297155
0.7541217543746837,-0.6645396953834128,-0.6188968184228403,-0.5941032534535329
3.1350291499327625,-2.147263317493517,-0.6089820641706204,0.4678056978984718
-0.6048018265962188,1.4016358043414108,1.1410268413449651,1.6875776374990088
-0.27487754656593466,-1.4160822525219303,-0.6691026262334455,5.612193042812388
-1.445273827787141,0.7144915545379406,0.32185471121069686,-2.2768771190121924
5.0354816378205625,1.1319289211549874,-1.1207046606929612,-1.0205994633941282
3.7348276744146096,1.1115010206027893,0.6054212010988963,-0.454346123577981
-0.630618391430576,2.6056248872868104,2.4126879358198554,-1.273570236812244
3.0879856902190443,-0.5464325272529384,0.018166028344895863,-1.4137165805493026
-1.6956217987868467,5.034009855980054,2.1402745098468943,1.6619475270132997
4.035940502503919,0.8501028835244372,0.38287023902686523,0.3254636281821306
-0.30994724085327513,-0.8197119590009722,-0.0731582189107033,1.9938287847592373
3.0088194056430133,-0.7951181613047498,0.8330160434695101,-0.04252685343961143
-1.3224731100566671,2.439414063865167,-1.6680813139093884,0.34590074903593754
0.18918897492935852,0.827072508053467,1.3108760096986793,2.509786572170568
4.872312782482999,-0.4315783485497453,-1.2831575689944479,0.34632704010533294
1.8630869531670529,0.41219213933643,0.7265965659648516,-1.8049240476835569
1.7375077175157383,0.472620461989972,-1.0655026100872906,-0.3141882236859597
3.862391198773314,0.7772152965305625,0.13484404431227223,-0.35237446317050175
3.4193945682107056,0.4644826096222759,-2.2722271470882274,-0.46096831889040374
3.480186832481891,-1.248571818602603,0.6550611380946352,1.1248343196088424
-1.3198915593599103,1.2664292986658463,0.4951808887859862,3.4857596092889294
4.144838676036474,0.5439906001121756,1.0748385758667756,2.0521640786070234
2.989027052134538,0.49500932313320395,-1.4910968565424862,1.3370177877816918
0.29786549055471734,-0.8005931444330777,-0.14474912157364053,0.961206292328551
-0.16962786665206192,0.7807965158012599,-0.8049124234272553,-1.7839821699501575
4.800014810931601,1.5819082745196975,2.2829134224212733,1.0914590765025836
2.5517916368237867,-1.8767746934446823,1.2516874607974846,-1.4295214436873325
0.6313370954717925,1.5034287607418162,1.3039755987100388,0.7896187245058962
3.692120973423699,0.08751001018871311,-0.30408629254901026,-0.969797603506867
2.243317194716723,-0.8681395991938881,-0.849304576151855,-0.03944034784386171
4.119227004014002,-2.4266332889137274,-0.8267976395261337,-0.9435985139746778
4.277870394676843,0.18831223998793184,3.386114518663523,1.4628824899670403
3.9979830175781985,-2.612980023547284,0.6136873398065229,-0.6330120746414163
0.03594050250391853,0.8501028835244372,0.38287023902686523,0.3254636281821306
3.404868871491784,-1.1627019437895274,1.0312794068270756,-0.9517490061292148
-1.709660902160285,-0.9618053417846936,-0.8173089814407803,3.152318930001302
-0.3069562798043058,-1.1141652686888301,1.7038638053101212,-1.3430309728635887
3.2897469102221173,1.2524219897736293,0.13544298484731557,-0.8017215567230236
0.2492740254192063,-0.9709573250942085,-1.918482097505127,-1.4137830392210058
4.463277162393681,0.8425394274921589,0.4315779114806838,0.13670684306070888
2.892519949594692,-0.8317242469527323,0.298053840168576,-1.5703092901455258
2.0333703596236337,-0.819068678309934,-0.43711720142939214,0.05577188676331668
-0.11293965135984431,-0.0015898105459468575,-1.2578342971229048,-0.7373600597102692
4.057973244443273,0.3318961279693018,0.3850011521754756,-1.0136300426852023
0.025807113465939634,-0.06493973859488862,-0.7265719787098043,0.8760570413198855
0.7523667826458134,0.254654298606135,0.717125946961152,1.2642476921902
1.356809994610881,2.6355206723044424,-0.2819888275596869,-0.347457012463986
4.668191916731687,-0.8004991929299746,1.197078040500581,-0.47772863202675886
3.7432901530631697,-0.9089472348117278,0.47839944782481125,0.8294433696875215
0.07013694211333196,-0.24029691653185795,-1.0806641727590711,-1.3598076147911116
-0.5549414163445875,0.22644830153982243,-0.2765910938485071,1.3433178239863195
-1.5054821833925707,-0.6720193681294725,-0.6673409839643725,-0.4310630397825316
-0.1400687201886661,-0.8617548958596855,-0.2556193705305969,1.2014108945392756
2.3253711556496963,-1.8181399486595695,-0.28623119722522683,0.6860956343019642
3.4698910549598283,-0.706474443958789,0.17126885869299,2.0525619510287556
4.412323480609493,-0.6577067572734892,0.20455193465679042,0.19505181739218805
5.265908807751282,-0.5952164261427371,1.1374121333849432,-0.05732279731227551
4.607333122076215,0.956426718089897,0.24123236738505774,0.0726452689700874
-0.6304753999997247,4.517886630516244,2.457989944094505,-1.2096277395856172
5.504644791904616,-0.34458839150969417,-0.7139279997989155,0.9997455304336657
4.899264174708884,2.249966663143691,0.4649337774648509,0.83384287049772
-0.1793956127561702,3.5821112745810892,2.1508242887315827,0.13850146370624752
0.3896518859479082,0.07709137794219074,-0.4737871416921958,-0.5566681300904797
1.1356518720444062,1.3148470316498124,0.23116829048749704,0.2106228601827631
4.769154764053531,-0.6823310456676803,0.04967123997034232,-1.7476291693217696
0.08041409355266435,-0.3257916091508248,-1.693454047511539,3.7368466201218107
3.365903267115259,0.10855973964229679,0.6426675508733803,-0.4758919492953395
-0.8302304421891434,1.7480753730076135,0.6089156904115343,0.32922480217294153
6.618425516325245,0.07671936191222374,-0.8095626086513312,-0.06954352783349779
4.101466892452418,-0.4216841007751528,-0.6929227963724369,-0.7782717264630926
-0.5499376231281989,0.39002084840382806,-1.0681194655326542,0.20005877327221472
3.597211753279415,0.5611156683877343,1.186904217276521,0.4439638277126463
-0.6585851261158517,-0.3890249642538091,-0.17396466595547933,0.2863429240572804
3.767319011772876,1.6959797248693729,-0.5796926957769516,1.09470022407981
4.874079809160199,0.40935502492564035,0.7718466355607634,-1.1429520395415
2.648657258290916,-0.153738488927239,1.1582745609721063,0.8490120335318063
3.312796741682304,-0.8263955947905911,0.4028938398669826,0.7674159895022767
-0.9838100463342382,-1.0480924065702462,0.189387782319789,0.7653234761586517
-0.36641042328051426,-2.1829801520937617,-1.3765738509807943,-0.8181402410399536
0.3392288640154119,1.2624365367975052,-0.2200843690272319,-1.4872412677395503
0.03844707664769293,3.051501373805923,3.113381535261024,0.38092143377222654
0.07241749214091589,-2.1783645712648108,0.8125425120563994,1.7746846539882861
6.92794992872358,-0.014436407248095053,0.09608200011208909,0.8410404154160149
4.388878897496691,1.104465422253321,1.236329219412365,-0.17212507442273542
0.43419766809319615,4.880535748923597,1.8449373356933971,0.34576992946015894
4.3298218072895205,-0.369830496367823,-0.20396694992723544,0.6131441500821818
-0.8977123198232796,-0.40010348594694123,-0.9505275089637282,-0.7182893829475626
0.43548138167214934,-0.06887688742308289,-0.9457973176843638,-0.21734779269268933
-1.1820498411140687,-0.16402709631870346,1.4358801068907154,-0.1395126397153151
1.4913896261242878,-0.638901996684651,-0.44398195964606546,3.5656487243814827
0.7898280347342986,-1.007508801235176,-1.30578586634164,-0.882828987722037
-0.8811729748262421,3.3405849475039777,1.4704117849049034,0.34566061748224475
0.22837110026455848,0.631758919064663,1.013665760007033,0.243211710654849
3.878258504742908,-1.7628977344010746,1.1580688744398528,-0.6827647198373713
3.4498263520506622,-0.8825732166855353,-0.4242726833290101,0.33797321268135305
3.824777248839519,0.2341601997077866,1.0576700399343277,-1.1850778821231107
0.3648965917761496,1.2779067832145001,1.9354188504265937,1.2552634059399503
3.1553415149675956,-1.147238833882393,0.4156933939140253,0.7869102729449119
-0.280113470172979,-0.26395560844627947,1.7918018768656743,-1.286206657582003
2.5538820542608276,0.1988112658965163,0.7839652905693164,-1.6634087711794374
3.976915568486598,-1.2850825756905906,0.2761166779016054,-1.1411881497306204
-1.4373661098633614,-2.1829845407519475,1.077449520105502,-0.9969053064836157
2.21794049307401,0.3079582729689019,0.21784101518019497,0.5666678480720821
0.25970812226150236,-0.34887588645429374,-0.04803270580441344,-0.9305181466263452
4.287620713037736,-0.6380619374163954,0.4759338723761218,-0.3866955373697608
3.4664861308204076,0.06092399550309569,1.0413666675073534,-0.8628297774513611
-0.008660466741585568,0.9768129824696102,-1.7510703491923696,-0.6658569670193876
4.5116040560932085,-1.2460779672000444,0.4727850227216749,0.4656238140107664
0.7523667826458134,4.254654298606135,2.217125946961152,1.2642476921902
3.090224403037997,-1.1666028629557328,0.9627104474353839,-0.4828736017408769
5.638889438521858,-0.8640039343737169,0.0921998180827735,1.0758234658230676
4.526069707353716,0.3904734087148275,-0.2716372409774815,1.4787594988053208
2.9841985726334674,0.08912162836835755,-0.3338347319513847,-0.2660546978722248
0.7779631319183593,2.7770528510508914,1.312866931504371,0.9582356438322627
3.4400992314256307,1.2834908303760002,1.432777000959106,-1.673665838175503
2.155846557541223,-1.9780000985906578,-0.5966682908379235,-1.521015863805084
4.3267398479898365,0.004370777846589107,1.0389930748665768,-0.35812932909202877
-0.6901162211325997,3.8683717834291302,1.801389971429773,1.3909701652196744
2.742606399038134,0.5262870386867687,-1.5482241279623743,0.8428734328005
-1.2597717127599937,-0.01945875637332236,-0.6290122546867031,5.095921777818586
-0.4483916384609412,0.41281876168769105,0.6008825086920193,-1.1316409267511525
1.2608212692267615,1.3374538256412125,-0.9902746893194819,3.4655527919583027
0.24797988474753857,0.8171882801174081,0.09415288552221196,3.7664960068699
4.538796823513995,-0.619379985542874,-0.4299452973098895,1.2462630775916714
-0.35140673336349937,1.286001344146182,-0.25430018713019203,3.299099911715301
3.5783391850590616,0.6442992308921398,0.44494062410939433,-0.21224717100705406
-0.05092152138298504,0.7097838226408255,-0.18231117623860396,0.8389101016433544
1.731999525112626,0.2740194331050024,-0.6233262610044269,1.5436784444898353
5.002322361687685,0.42062887804394605,-1.3001066649562485,-0.18936856043908418
0.2071105534304293,0.8467867012998639,0.46160539323076794,2.903646494823356
-0.689357698347682,-0.2899374237948533,1.0948277919561569,-0.6865255200613648
-0.6327984267807789,-1.5337249365095176,-0.37431633663334013,-0.022006354278422766
-0.37178001463042154,0.15941200409147932,-0.29439570018964456,-0.8604267600922381
-0.630618391430576,-1.3943751127131896,0.9126879358198553,-1.273570236812244
-1.3803513236542992,5.698058992247251,0.8114514675364456,-1.084768771253082
-0.31359504883286077,3.240129019017067,1.5582714971664289,0.6344087061386305
-0.6992245845900997,-1.520656417241366,0.538455448955401,-0.4920528228331188
0.7691547640535308,-0.6823310456676803,0.04967123997034232,-1.7476291693217696
-0.48010062186615227,-0.9234151966211207,1.1679405615385783,5.684981495624268
-1.1356880367850306,3.3411580555422153,1.3166681895390964,0.45428446814507467
-1.5203671239665197,-0.44744016384508256,0.4634872549244044,4.392493258010694
0.0028459158968110196,4.688222711102285,0.6204636569909481,0.283627323807291
2.2030884998351516,0.47748130092281393,1.7674926109227849,-2.2057394033288156
4.209713511152358,-0.7933620270538398,1.6298085378108578,-0.2714995211848009
1.4617972799641383,-1.4365323767582545,-1.9548440100154927,0.1411146423791495
1.5880678855942618,4.112644172239928,1.4981253082742294,0.6319482840093328
3.073069092500906,-0.2684574710854051,-0.951655384890121,-1.0040413991895412
0.47745168470488547,4.814098473576613,0.01041829290065599,-0.6945597866975727
-0.6385456765729569,0.01669031387791899,0.22070497521000676,1.607196003424853
5.030902387468927,-1.2926822281495458,1.4594526092953277,-0.5822371120584713
-1.4337956873845505,1.4621335894350567,-0.42733900993039703,-0.33235377498969587
-1.2717469495300868,0.7471284116768413,-0.6798278923997879,3.3949873439270104
1.0642533011174238,-0.1138406115961585,-0.8325017344761305,1.228487434639466
1.1011982364473403,0.7174579303190404,-0.5174315183155376,-0.8216398108036393
4.022515441145201,-3.6854992064512015,0.6247695878759618,-0.8585100791711854
3.775687214029099,0.4818742570187152,1.014303883533461,-1.7089917765492033
-0.7146364379257589,0.2507270534475003,1.226173926750594,-1.411515100109269
4.725014149032571,0.03491577541462695,1.513333180220638,0.43078362985927293
-2.138521730275742,-1.4567339079996418,-0.5399555773681384,-0.8160633444801326
0.8702747319024693,1.7148879222940305,1.2317729962727235,0.13539955755021676
1.5880678855942618,0.11264417223992805,-0.0018746917257705736,0.6319482840093328
-0.30787902657630095,0.08751001018871311,-0.30408629254901026,-0.969797603506867
0.411718830755267,-0.422114730260586,-0.7738059051086779,3.626254972288897
-0.5821850275478305,1.6567869158512334,0.25101067245984926,0.3104947677675335
5.122499696222587,0.6519133002708244,-0.21668679803272145,0.38034478964435503
3.318929332397146,0.11520778357099616,-0.017574698980016377,0.16263515578167492
4.421475616659859,1.117008812844175,1.223130112200818,-0.5769689879397417
-0.03888465933546536,0.25910004337763637,0.18758804997396106,-0.4934837872779286
5.915858631993512,-0.20795706885135223,0.47970932124003485,-0.10000219238147172
5.498609443330077,-0.17250608104658063,0.5587182952575469,0.14518836197013293
1.6295341945107669,0.06580628246283132,0.12938552377648257,2.7374562572161802
-0.2673486016189671,0.7020422488036869,0.9405803529003399,-0.4166487814496016
4.073663605454366,0.10588119745033464,-1.9254587942602124,0.9166788824016703
-1.5195952284238334,2.27914752091873,-0.49167112368108307,-2.131139717082245
0.6413409050889562,2.7894867412834743,-0.9217307391794055,-0.3493789722027377
4.71094295603583,0.30705874418247675,0.7341969239958251,-0.6560847377403223
-1.3803513236542992,1.6980589922472507,-0.6885485324635544,2.9152312287469178
1.1224996962225864,0.6519133002708244,-0.21668679803272145,4.380344789644355
3.4695107082178325,-0.24669291007179173,2.469584176334604,0.5593127635832007
2.188399364651154,1.1236675724319993,0.24993685650884945,-1.6580402819471303
0.4519646435572888,2.0197886163014567,0.36588050656673066,1.2172925969280113
4.334434363035953,1.9365271729396105,0.5717089681464361,1.5926255745324287
-1.134830521092933,-0.7180808745067481,0.9399265734820884,1.0750743752063896
2.1339598938947315,0.010333483285011155,-0.15628947115088113,-0.8414253199538659
0.021456224044905343,5.839348384125945,1.4472238616393511,-1.4934018146629204
1.3175997475739356,-0.9601983118262187,-0.7067441970387136,0.21845070673829234
3.0351380744658183,0.9732873480541646,-0.03807892498586865,0.10337361090766989
3.946043444937844,1.3012767553820053,0.16534910973062575,-2.643519670336845
0.2692678460923612,3.2272457452485916,2.322154925847346,0.22495349726876748
-1.8004185450316819,-0.01182989955419826,0.776970228574551,0.26124033897043675
3.389842893462282,-0.5283018235547621,1.2742889011134253,-1.4022058307045941
5.323227145623269,0.9334559010904164,0.10931934955727149,-1.265482660344612
4.760518327200076,1.0296302783860416,-0.5475697216605172,0.40493357059048607
3.9948828696404832,-1.4918885750695152,-0.3561225941155777,0.19870998535179962
-0.8184302545765396,2.8619709122353063,2.5625923385176668,-0.8310401340004008
3.084764521747571,0.05296001407019461,-1.2929127968960443,-0.9722462378189937
4.431877042613024,1.4612832193395844,0.7882828058395446,-0.0573396516460734
1.919534925144428,0.6074836511640329,-0.9808201923345478,0.1457483365994029
4.655081924837061,-0.5098842031055082,1.5462260072383187,0.42670669701519126
-0.7882128895591243,5.408547559684074,1.4279570918359863,1.255251472924187
2.748685661925917,-0.24049199131518056,-0.9198040626859768,1.0718446263830206
3.3238135723403692,-1.3000924148145676,-2.200896280427632,-0.5344706437665101
4.210367152953499,-0.6687149942483155,1.565298061809453,-0.2822957142652702
0.3070968383632416,0.1276011299050779,-1.1808082042599897,0.36323603563444085
-0.09868469680951346,3.785016955036109,-0.2737713532563517,-0.4075125923914689
4.195528503975561,-0.43349186461538075,-0.35212553573456745,1.1871946125920074
4.5191532795683536,0.5281293715720198,0.03321863503721873,-1.055792995820486
1.298787091902097,-2.962764843300616,0.42892627600103395,0.15180043382207004
3.52872448062405,1.0840724274617004,-0.3792232757502017,-0.362273884318325
0.5900448553493571,0.7534784673878884,0.4239436135929929,-0.5452554077679013
-0.42556616987826834,-0.36122150337838715,-0.6518839560882472,-0.5623107047321789
0.4460011398295113,0.9125625099542352,1.2361955595355372,-0.22750622060507392
-0.450598687558915,4.609590324079827,2.673744380694597,0.8718145892735517
-0.8681929505488408,0.6203516890534728,0.31656592501794556,-0.5196468347609493
3.451357871813802,-2.5570546040678583,-0.5489204133222201,-0.9780577060842837
-0.07257227959162371,-1.0711536191184576,0.4269196482581862,-1.877166601593989
0.8371022139010417,-1.0992152905917023,0.5937311212495301,4.532657394613389
4.229478599247195,-0.041074996982899,0.4180772597961113,-0.4965872105890286
1.4705397771743045,0.10331471588482169,0.42624689244060165,-0.5233030743205498
-1.187819338465671,1.216812875105273,0.2643905360946927,0.3083953173814414
0.3021546244217711,4.092070264720435,1.9825774322224878,0.5352364410049112
1.0514159581757145,-2.74919406452673,2.1451512767512804,0.663666100241126
0.16595697447417668,5.601907651016928,1.5586874384499099,1.0644226884109076
-0.7918801386189818,4.03839474366733,-0.058653345768082676,0.09793527801719785
0.9673955189647995,1.89990774044605,-0.37752922338647066,0.3119946348982679
7.010970820524621,0.16360985611507625,-1.9638873349203394,0.001009125132345695
4.415497974076329,-0.07449016088493277,0.5307338521808992,1.0638131934735582
4.112460132594192,-0.7893716408209207,-0.6941878247522238,-0.09991042511083902
4.020315998234625,-0.19396387055266243,0.13402679274666512,0.7044740740436035
-0.4745967547419668,5.926247907920859,-0.21828100084065927,0.5453389019207187
3.1150346024591813,-0.4016453933596037,-0.3981956081876681,1.3459394259378072
3.063231413038182,-1.5456976407032115,1.3554078544778005,-0.031699105532113366
0.634501868880307,0.6188175683296715,1.6633887421899274,-0.3679317597385158
4.0157660621108695,0.2512474294428951,0.7087773149515852,-1.199188069896164
0.02907436117140852,0.046364975059128656,0.12282497582305132,-1.1454458353562726
3.0891604547313687,0.8896035569859885,-0.6832262356656477,0.04130533995502201
3.9663005801807474,0.10614527420412699,-0.4138612587488691,0.41801818025806925
4.7813246905911,1.0940152195835868,-0.8663473142203341,0.6185019902749491
3.939175004015527,1.2885744403287442,1.7097917584630795,-0.8313339137580706
2.5675018979593784,0.37808523037604985,1.827170919473225,1.4203098811196535
4.786543819136095,-1.4107499298489237,-0.014574660365516866,1.2976020755532316
3.0200302466378712,-0.9929024987639232,-0.8970769303249568,-1.171230415167232
1.6326272155484804,-0.7111134434194506,-2.7496552331356376,-0.834486636993902
1.1687813765956745,2.5641256872161327,-1.1008857517999615,1.1131312632507169
-0.6931988866936714,0.5952499146229366,1.3028045418085767,0.4924821669743467
0.550577342548478,0.47870000569200166,0.3738427050729849,0.0038330862925094996
0.7330349602656973,-0.6986099135277793,-1.3639237828530126,0.0011682453923247823
-0.09248760074008477,-0.6166908824258007,1.0863751345912052,-0.24371046281498876
3.2357941315718692,-1.2182669276135614,0.9959161740996436,0.6538795534264681
2.083625808839879,-0.07959654389041662,1.148555964120956,-2.485625433493825
-0.3311282982824718,5.502580905809435,-1.2881128830850024,-1.5872064267876305
0.6940095682583239,0.47097612111371323,2.2490562590537593,0.48992032760715204
-1.034679649751375,-2.9797826817738415,-0.02524022631428376,1.6924820513214311
2.929156646848289,2.027467631456583,-0.8332642005121487,-0.9331971512469163
4.899245792829574,-1.152947335596832,1.3099171079184775,-0.9433817830846531
3.582254351212023,-0.4254379338701361,0.38391459327676886,-0.23597178632318244
4.137114027473361,-1.0521519939818988,-1.6538374836210556,-0.9197942540204698
4.15858917345648,-0.8349515539567742,-1.4827214093698098,-1.0081484986528957
5.479967290700081,1.2411228485442314,-0.5354825266103601,1.8099630219325935
0.7864301354610823,0.1679562584681149,-0.7382931625940069,-1.1525824831892502
0.9150417032619333,0.051356399292328006,1.3592801267577101,0.5622331416684093
4.635162371070432,0.5164672729314707,-0.10182616082720963,0.689174863918991
5.838029242781905,-0.5273369361191677,-0.28865109691002677,0.5824562249738302
3.54344802924072,-1.9491924490388934,-0.02852985233708918,-1.0074513132108454
-0.5957838137021987,0.11727600466937481,-0.11469895727341471,0.7451630473479433
-0.39736349181039743,-0.4230277451533124,-0.5406883373725029,0.23101726734337139
2.4076700080890077,0.8195887172106487,0.18288759828742412,-0.7159923026355971
4.642609217413683,0.4964120813335705,1.544831005368683,0.23745050685355093
4.582086876977542,-0.8607665861945065,0.16029894530704622,-0.15002197566962786
1.6496572566109897,1.12807010242786,0.5603636785040677,-0.3700598410452997
-1.1779693752194311,-0.576543765766884,0.9495002703889006,-0.6367714081473268
3.9370227799432915,-0.30157396604769404,-0.8570969565623007,0.2791260826033727
-0.20909415678311435,-1.5207682149838735,-0.5597372423151535,0.047011006041319366
3.404216186297801,0.11727600466937481,-0.11469895727341471,0.7451630473479433
4.40681745933646,-0.7871659820642735,0.5109360399675017,-1.7566129812306401
0.4405823002889993,0.08259541953627011,0.960880075213844,1.7843567953013033
1.1622040490995293,-1.0972030464830342,-2.1231003500424417,5.0397270908927005
-0.2510374552120426,0.7728453956729086,1.6222084878501515,-0.4971601466888655
3.709890454412893,0.5311553352712117,0.2965297877274914,-1.109755962033494
-1.3208782026430181,2.7570450767156203,1.1627105984778947,-0.34902139875602856
1.2558452499071584,-3.5814739447659694,1.1318757207374994,0.31669639199713356
2.199703393661177,1.907732870167081,-0.35495338992132813,-0.1701197922875442
0.8363491513088492,0.9385505025932732,-0.4045809036078636,-0.36419918215032693
3.9273640303436514,-1.4495902124745619,0.04257465830831157,-0.4597730893068822
4.425431665802669,-1.2260782697672459,-1.8207954460154325,1.3809509617930538
3.306212982345211,0.14265014872335194,0.4173844007338397,0.8768794538196623
1.4153604746386654,-0.9244460973111085,0.6311697197201039,-1.738366632904005
3.4530825111837444,0.26977514592932406,-0.056001857925813005,0.055458695995376256
3.619708902888319,0.31259351975132244,1.3232737096546197,-0.0031548398727755888
4.72334185662008,1.362485566353149,-1.980421850766736,0.5066213651004607
3.4043107023793677,0.0464968159983242,0.3629682602567973,-1.6633466594809263
2.5752018499366165,-2.0195521704284674,-0.6343831649633205,0.6320484718094155
-1.2534007168308987,-1.6516535898565103,-1.3546029072081418,0.6862735985971122
0.11447404792849919,1.9959354272922472,0.16734586582151756,-1.317889715066655
-1.773144756040286,0.06370120215704382,0.11604924592311858,-0.8362855992952734
-0.5937572344549139,-0.3705841603356067,0.6749312961761629,0.527088529155431
1.2646252869680072,-1.4202129989485122,-0.8664952037596095,3.3331924912034805
0.2977965691249831,-1.0710310208428333,0.6795385880189396,-0.4773844217257589
4.197415832488689,1.2117018568972113,-0.46122244076979557,0.3316881075418996
2.806169069747596,1.0600568886686708,1.8964004225407909,-0.23046564813356915
1.5251998038921553,0.6590448351244069,-0.12604548731855647,-1.0517385559334298
4.194659155830145,0.8529233380995929,0.5429304705146258,0.036359847558851084
-1.066612742044729,3.923859547042292,1.7207147908012583,-0.5686857455610084
0.5538561660032112,-0.5306745597736241,1.3772574828673068,3.856824025673813
2.9612672505099624,0.6324345343460182,-0.8171860874143027,0.7072760871555895
3.115875366046184,0.03389614787610607,-1.2038746080265077,-0.027718023401471902
1.5290143091171458,0.6374926022597396,2.117133396499012,0.49755594196754055
3.4516097964351506,-0.5904275978620095,-2.4910393422908412,0.8265253677712138
1.300920945323237,-0.9306520330323701,-0.8513132724391551,0.13658422468019737
-0.6054033579948375,-0.96846113584182,0.42122705849378667,-0.14441677445285536
2.6828694642287596,1.1064724918819764,-0.2760445245929548,-1.8430396126490944
1.7279880112814927,-0.9315956254532881,0.9090309931108516,0.30406238981478706
1.0500736344640302,0.6668346968178799,0.13121225018649732,-0.942472795823988
1.4469140756994663,-0.08508748059771203,-1.0525449485170808,0.5158028966091578
3.8293877552686135,1.7314466919854277,-0.9003102980035055,-1.0040977812219227
1.5340902893038646,-0.5299140986336766,-0.49097228256584685,2.6908346856974186
3.8546817000433706,-0.13113922946705414,0.15977760570968205,0.030020664313998836
4.619098971334093,0.32876692178582284,0.6472659050139502,-1.2884391178967647
-0.2823882596496941,1.6898086647736414,0.5642876672546087,-1.1277603664792668
5.893465003103487,0.20277584140464203,-0.2982235123924085,0.29179058347524184
2.8091485097672857,0.5198748413370745,0.10648208667325616,-0.5602197535297307
-0.09111574788898326,0.32248970230165147,-1.2299389519860104,-0.7384213306432766
-0.17530902675306692,-0.6740771599796749,1.463047614088335,1.2067056936840819
3.9608594489856457,0.6640098520041504,0.30132569624471356,0.5164741712313824
3.166484163908994,-2.4346580803419178,1.021230688741425,0.21743803254924035
4.758034670208788,0.6114230654201268,0.5142354168877645,-0.7553870882568875
5.078128806202503,-0.19982900547744406,-0.4574322259868616,-0.5337330765554047
0.14414637926736323,-0.09306696379241686,1.9052015556957185,1.0073538727733313
3.1658211367062856,0.12307748291462198,-0.1894482923953857,0.47664967325922786
4.452058163597181,-0.3792379959259795,-0.36972953877468584,-1.0209552293909254
3.4142784530717805,1.11380961155315,-1.618065784821362,1.2514793743937935
-0.027458376689570886,-0.09809158279359968,-1.5305128973556241,5.074465140535508
2.31318159541099,-1.3033185591782444,-2.1673658590295464,-0.4595498100372106
4.523218441282632,-0.4266897699938011,-1.7554018445508066,-0.3486075147385099
5.687929450475281,-0.03563640752981659,0.19707525536804665,0.5847955319939585
0.5853180300922858,-1.147525408677207,0.5335108183398289,3.5843806238442495
-3.167055328652906,-0.7139889980252292,-1.1123642708371866,-1.2541835105849213
-0.5745300534619345,-0.17727659547601224,1.143849319578341,0.5963668485532877
5.586350229233144,0.798712799083241,-0.9832133369718116,0.08581198045446496
-1.0886498809361485,1.0176128047319954,0.8741052997953694,3.779054029631566
3.0427105827841583,-0.37538803374261437,-1.9698661624826046,0.6948432055721879
4.957578748497139,-2.3523584111768514,-0.20805217622988054,0.8507206741174647
0.6654044853720298,0.03253718004150391,-1.6136548563406348,1.77381658204211
