c0,c1,c2,c3
3.595542310766033,-0.9256233422785461,-1.0398759674458098,1.714262814047763
-0.9734369952851704,-0.13737657056441324,0.9469082441625268,5.092067706490699
4.1103214807810105,-1.6945833592160062,0.037168161318720014,-1.1084183755507164
-0.1400320826108862,0.731351646430421,-0.4870477751542862,-0.075587967981026
0.06164564707900076,-0.9649023279056552,0.7107211818859847,-1.161990590708673
-0.04767954671970389,-1.2032290589483445,2.1843794166136523,1.2475325991568242
-1.30303746251497,-1.3879886012397886,-0.6144275324121662,-0.0948467385617469
-1.2513143380740834,-0.24049199131518056,-0.9198040626859768,1.0718446263830206
5.272623900374923,1.0124395642657325,1.5061701733899295,0.9236962164663689
5.608988882674776,0.3182866108840401,0.05893848773208638,0.3806942518732359
0.5227003784628852,0.25756523448608076,-1.347476158141471,1.6155909196511629
3.512350133393547,0.5601181581149076,0.3301017576324054,1.3359044919805718
3.1098920693009653,-0.4991903157627196,0.760410700842069,2.578544684745336
0.3012106735331497,-1.0997800530417594,0.5902047508756096,-0.2898953644926946
3.8930296919620395,-1.1019635111604438,0.4738535803837874,-0.12615527249695171
0.04859734032816257,0.43707854089509524,-0.3746571045300473,0.9126792365524483
4.665404485372029,0.03253718004150391,-1.6136548563406348,1.77381658204211
-0.1453548875782843,-1.5429463496625764,1.64482335198275,0.942419553203486
-0.12934380114080415,4.50293494664977,2.24346569527384,-0.8507150464015061
0.11668355428087494,-0.04707500077625977,0.02597000046894436,-0.5883910836469481
0.32063120599509093,0.2968824466652803,-1.6513927294478723,0.3190286685392816
-0.4000707406580329,-1.6675578086487062,-1.3507799795437971,-0.11262381240366778
-1.635547526444142,-1.3855949353942631,1.9176008276208962,0.12927611762728733
4.777221812367959,0.19143790953291445,1.0509586725418538,0.20004898491654666
1.1314436080657682,-0.09416555192061088,0.3308167712757532,5.518629560365495
2.681237348565281,2.1422459407878707,0.5828510292685993,0.9847633822349684
3.6576062530094826,-2.002653896595501,0.6282770243849352,-1.0691363214459066
1.0140846496508946,-0.9439811061115264,-1.0005358877486743,1.3568767339610281
4.634551783842635,0.023299845349689763,-0.6121126062781301,1.6444902125926921
-0.126386180454225,4.7423725876426746,2.125430326210501,2.079538680357677
3.984079751047101,-0.3039897036897915,1.8371074509391756,0.6796667096243103
-0.024625981431480627,0.03414212890984157,0.17954948463867915,-1.8619757107917871
4.840596024155494,0.8062755202782381,-0.3838860446217869,0.11945138866977219
4.793792660020592,-0.12220875271609771,-0.13176422138954016,-1.6363883664689034
3.678066869839876,-0.2903439600965613,-2.5517737819307236,0.10159930959214931
2.3493556945678784,4.565833548861401,0.07852115504117219,-0.9946916974424368
0.3385890509998015,-0.01183049447881976,2.392365265937726,4.412912160308779
-0.8180380450118216,1.020690836139549,-0.511456992978491,0.9019761903745794
0.25231411558612793,0.23307742321269012,-0.06019088742863822,-1.217346279139974
0.5853180300922858,2.852474591322793,2.033510818339829,-0.4156193761557507
4.821617658514375,0.2794709028091627,-0.34197513711866223,-0.16289175113528942
0.28762071303773584,-0.6380619374163954,0.4759338723761218,-0.3866955373697608
-2.1783100877038826,1.4169476087056636,0.18561805758433164,-1.4295455673925854
-0.31359504883286077,-0.7598709809829328,0.05827149716642897,0.6344087061386305
1.1622040490995293,-1.0972030464830342,-2.1231003500424417,1.0397270908927005
0.9787360059373466,6.238143338497952,0.2059146768387512,-1.0387882102049535
4.808413525028501,0.3627325209759821,0.5542046923390855,-0.17510808625988022
0.23203697153890715,1.500922621656731,0.4919571277965661,-0.189382187732697
4.722008062316653,-0.4991647240188424,-1.4864460569001492,0.7026813823759842
4.590754811008441,-2.4889735731398472,0.006840185991935635,0.08477914375467967
-1.5203671239665197,-0.44744016384508256,0.4634872549244044,0.39249325801069357
3.1955473101263223,-0.059442688790299576,1.616062551670208,-1.0726290402799987
-2.0455203260796075,0.09425929456099541,-1.6992412072962284,1.1909001009233136
3.5423996863052776,-0.3836986683670591,1.3648264055718646,0.4101261339430229
3.8782047766106102,0.6569793278818901,2.0342987342696444,-1.0457964972210125
-0.6150648379593945,3.8768725692102826,0.27974795101461525,0.4432285913628484
-1.3290788291721605,0.27803371202287097,-1.0747665931188752,4.668316866741527
4.98738938918928,2.7935522231901477,-0.7857454091784951,-0.4576286314523624
2.2692579310360634,1.0044524465077322,-0.5438432291476141,1.0800683056239373
4.490470794096505,1.1857087466385372,-1.7564409394534706,-0.17857026946004192
4.409072230400433,-0.027584597014016658,0.7712822189047751,1.6663188014929666
3.5829611711528697,-1.9058012618564382,1.946527875816672,1.0685915221543234
1.0231909777800074,-1.7889345652509228,-0.17718978019187487,-0.1623065330357974
4.571261116697675,2.085989675785864,-0.26459927429383445,-1.5305014541943232
0.07922701409061239,3.7256034264776474,0.4510083226815127,-0.07512058797383152
-0.05732972968566882,0.06083456419534827,-0.1662029231015216,-0.7552052500004097
4.801540208451325,-0.9299707720443859,0.8026547318750501,-0.6981484968752456
4.112653488781664,-0.17922504859329044,-0.5566391890801462,-1.0871790307857476
5.4467741783426185,-1.0530075364950258,-0.2931394001805349,0.6313042991297514
0.20614360268507467,-0.0782750496961803,0.09990781015135967,-0.12143394279314447
-1.146995951710264,0.39114464429766943,0.7232818431864552,1.2611001766527659
-0.35140673336349937,5.286001344146182,1.245699812869808,-0.7009000882846989
4.348260894771031,0.6913716905535172,0.6622437134438133,-0.5508884057474238
5.336755151971935,0.2672139566422068,-0.46143938610071394,1.4081437066050753
4.670859442860667,0.020181604185031,-0.4771640762150991,0.4314136876816276
3.4328883716347445,-1.0655596374018332,0.012417471377115906,-0.5105145891983872
3.285363562074241,0.2507270534475003,1.226173926750594,-1.411515100109269
3.4077050335871943,0.24893251237905745,0.3185610862572316,1.2171269249938077
-1.4753216790187995,0.7962473431031909,0.09727171288737786,-0.20832499241943983
3.5594127857641507,-0.14372389323964882,1.386266436537204,-1.123781344264862
4.81408263476871,-0.9324550377940096,-0.49770295862258795,0.9240849233871962
-0.3467202905624426,2.7465619935623105,2.492992170051245,-1.0922003464320973
3.551498428343638,-0.09358917826887828,1.884547476805244,1.1357906611668267
4.257711624205052,0.7380904216829438,-1.328088758881577,0.3082786528174266
5.277662676206114,0.7312487356497058,1.9631776765405726,1.020616912064627
6.455615829622694,0.8528460853557615,-0.5882607597274077,-0.4104486588142744
-0.9073614922555138,3.8385488617158465,1.1331886163475489,1.6577623298806503
2.5569697023142837,-0.7537498055669044,-0.49745487416190265,-0.12034080682510534
3.045471860753367,1.223405512770113,1.308493393435319,-1.053647865650068
3.2266486893923387,0.3760942332103487,-0.8855415436198347,0.2326324557854186
4.109480833627503,0.37734158401707657,0.7039141988900843,2.1707770625511063
0.37152468179976716,-0.15860520695849933,-2.1870859306382227,4.047002445368644
5.368531000583345,0.6375245154385848,-2.9457698992121926,0.7555731826452187
3.833528212152038,2.0620633871003924,0.6431945337132562,0.23365844536727295
4.519523360749986,0.6277440963358235,-0.9689447546225224,0.6010470932505538
0.6391679845427092,-0.767552547008817,0.5772151932035836,-1.0920493024956528
2.5396129402541785,-0.27220882465256413,-0.699538953046717,0.6141396775830588
4.5079235905419575,0.10946953699255209,-0.05397600996325274,-0.8853827381459101
4.0804140935526645,-0.3257916091508248,-1.693454047511539,-0.2631533798781893
1.2764246630734357,-0.48453432851847456,-1.2167238540416807,-0.36963579225718135
4.672919430151914,-1.0291517707250126,-0.1464033833113565,-0.44381587246384624
0.5085234408034933,-0.7080120217959064,-0.6068959419362634,0.3464104497051304
3.601116680704594,-2.3019652000071864,-2.041648909124674,-0.8354500367697351
3.3532953648403008,-0.7942022756312895,1.3226478651314995,-0.7882876664244979
2.3081327163011323,0.6801961366855611,0.4911674372392849,-0.28508710533890036
6.888274246623688,0.38680324256254783,-0.07742258404443456,-0.08839940431626031
1.962923524132166,-0.7727191436345365,-0.1294612385165615,0.3223187788508232
0.5065334276200213,0.644098654133265,-3.0669876329246666,-1.349275484416141
4.029793081999855,0.6615395983750949,-2.470085506305661,1.1516134515956633
2.6709211708278398,0.27803371202287097,-1.0747665931188752,0.6683168667415277
-0.8024460675959331,-0.32967681048755815,-0.013178644122305348,-0.5234815281318063
1.538952567766815,-1.0811409894819661,1.196930786264404,0.01684029365052802
-0.748827465569452,0.567594726027765,0.7181505425518439,-0.9993807492735187
4.0156266043165,-0.3181616546540291,-1.0980482945724002,0.8534529568308071
-0.7950319142199568,0.6586755162030296,0.2746255850223061,-1.689055664176327
-0.4981331609762197,1.180842801240094,0.04129382651569771,-1.1844275785761318
1.611342578589034,-0.18664985383638089,-0.6493149458927254,0.9744877842277381
3.468040083366325,0.2254048164926088,-0.07462196659253094,0.5565408605026207
3.4014442865513614,-1.2140232086215723,-0.04539884741713022,-1.0621869367904584
4.205627767550777,0.2721738195469109,-0.019630583312635074,0.3290654935483477
-0.957581838756634,2.0564673412252215,-1.8884923803868152,2.871669451818206
-1.0069356784978722,-1.9556886930091317,0.15376461143737002,-0.44962045474360723
-0.019777213953693255,-1.528463153697945,1.731205703551006,0.6223483332258916
-0.2572864588748798,1.0375086353506053,-0.10393075991216191,-0.5201820557431327
3.5711429589755155,-0.2596590621669076,-0.09128305053566811,0.25019795844035797
4.549836656790979,0.23832500826497,-0.17922437874018093,-0.1419469465919968
2.6393505425907886,0.02601507725217979,-0.9890027935018741,-0.22048820987818654
-0.18061185002733038,0.43581542549708285,-0.532854959691132,0.024625009419558228
-1.1135505702127515,0.39462292154676887,0.889791685743677,1.8957374832732548
-0.3660816948986407,0.5196111465328022,2.0580929346749612,4.368418342287452
4.36724750708162,0.3755028231864693,0.2086330315712863,0.06261415182840632
4.708606333855766,-0.7862345766355636,-1.0850455630598037,0.13619499936602758
5.362658132069611,1.3582184642179809,-0.20248238127079365,-0.4268898418420235
1.2776626762061136,4.7312487356497055,3.463177676540573,1.020616912064627
2.4880364301860056,1.2867248384586003,1.7826323596316662,0.7890875996644147
1.638841559701165,1.5718346805630903,-0.4137005192001193,0.7276737878158912
3.5744338301217318,-0.36122150337838715,-0.6518839560882472,-0.5623107047321789
4.452096311020096,0.8255222688598278,0.25580834831873667,-1.9528387804084633
3.847572001228138,-1.2642996410875726,0.010649177103085428,1.0289547455984531
-1.9625648121175678,-0.4104107058950818,-0.10020831860364854,1.0274479351554837
4.2724619331146085,0.9178839461541413,-0.13124031933566202,0.27282494206526486
3.2011778576017362,0.8668752577897703,-0.12778720711931715,-0.11358059381580866
-0.9642000347123947,-1.3208143141716482,-0.44470377885003143,4.350009136607213
-0.42388996748476676,5.171525084926159,1.1137533897376488,1.5082574043902803
3.0055174246446517,-0.5769210309601328,-0.8218144266254088,-0.18027528372844698
4.510610541220913,1.7234316272759826,0.769609351124247,0.49932439637971937
1.6861049982067904,0.5117158939761821,0.18397676439370206,-3.388116110498651
3.883999613531026,1.013492949202779,1.0639050277896922,1.701608168112745
3.941692030859918,-0.1565507495632323,0.534179164751281,-0.13422755776193895
0.4092686159399665,0.5714153144290061,-0.6939070042837949,-2.7021906773517106
4.039628281335021,0.30197072399087616,0.30662433796734756,0.7248561057772702
3.1050523010787643,0.09286220771791075,2.184280230618319,1.2590404121733516
-1.0948474998866204,0.8902014735737515,0.19309870838722762,-0.23503612277653554
0.2629590551691457,4.642042149387247,-1.2808372748814199,0.40340320956851217
0.9114606095823158,2.6255031208968873,0.9529343549825905,-7.552661061545873e-05
1.0809151324642843,6.547869783635755,1.4045881034636791,-0.18186206419679415
-0.37692615614045516,4.319488753004009,1.9571267746988636,-1.6635738913517661
-0.14784416235086137,-1.1357096049488387,3.033925055171517,0.6112570966892936
0.6044343995551278,4.551231717213562,2.54773417215958,-0.5039968517257415
-1.4769144226537494,-0.12842550229434616,-0.5904746485662473,-1.1555809236298653
1.11340167803588,0.14299002816716133,-1.2568338125336815,0.26198919678334104
1.3632630533652292,-0.591859474907577,1.9377992486854427,1.1801838355576113
4.475129074675428,-0.1604847312861494,0.4408547474623587,1.9579672069180938
5.647013392815595,-0.6475570064420632,2.121601890126592,-1.9034286577257034
-1.1600097665784537,-1.6225487822874247,-0.623700657591065,0.4157107543398722
0.23919160123627511,-0.6235489934045669,0.44263837686861957,2.2099015144542187
-0.537203338943635,0.9406020304272746,0.9260633865276456,1.9601647774257809
0.13711402747336082,-1.0521519939818988,-1.6538374836210556,-0.9197942540204698
0.1995821110885137,-0.12611777323099171,0.19701893254347608,-3.2310550079193123
4.164480291976804,0.7485415287601163,0.17887710931673828,-0.26885126734807674
-0.8871914250052731,3.235018883776319,0.7428359018823645,-0.6802628025228472
-0.9203033689397428,-0.01889402376457077,1.3286028688717535,-0.13470671459784264
0.605970238180039,4.639968591497742,-0.2159014899546312,-0.678373811394933
3.8219895227141087,-0.3075411913523254,-0.17708426365063704,-2.306526785431247
4.980789473063955,-0.48031451134104586,-2.0901189987529927,-1.3850350563906724
3.50314798297277,0.11245057621285467,-0.11849481540369325,1.0154255798277292
3.8231863323945636,0.26701280125028337,1.7930832393691503,1.6451398892628053
3.571716422016429,-0.10186237783073297,-0.39269515536272254,-0.987403059742078
4.53247713779268,0.709261598030571,0.6325520661017091,-0.6140860992406344
4.8940365721701,0.09229647778053474,1.262172404335705,0.8323278742096416
4.143703544229015,-0.943803615340929,-1.8156665917358585,-1.7242612919416695
0.4743472978718003,-0.5639239315264725,-0.9973214687759007,-1.100043112620697
-1.820799773374598,0.016564675057441865,-0.6916934095395083,0.09495739688988795
3.4343447197837955,-1.0040241767276064,1.468439297187316,-0.5333406125074658
-0.6553896234370846,-0.9378540010220087,0.754250156535905,0.7702315722756339
4.223291125362437,-0.02156334294432151,-0.7413257049234268,-0.0864785624004739
3.439166368358706,0.9745724227383171,-1.8338588349148486,-0.7549155056197993
5.324337831620748,0.45082239584876727,-0.023036582141423394,-1.5127217852895143
0.14822287401349657,-0.20091149314304152,-0.25972725619049164,-0.3119306720794666
1.4295061182497129,1.1758027205528734,1.612771408617482,-0.11507359457187857
4.289965510174559,-0.760412299731693,1.437451449500384,-0.3356681361167648
4.745711893764323,-1.6813348076089492,-0.08860819231454181,-1.4883410905297827
3.6131717744947225,-1.3603420845003753,-0.22283363154675737,1.614545533437133
0.9787360059373466,2.2381433384979528,-1.2940853231612488,2.9612117897950467
-1.4603870597458217,-0.27220882465256413,-0.699538953046717,0.6141396775830588
1.4689188959237782,5.34338804784611,2.1692138364157874,-0.14183448580853825
3.9394729140039835,-0.5707970451064661,-0.3735559334529317,1.0878557335274246
0.9511683035490273,-1.222935376039123,-0.925145435978676,-1.1869854627348209
3.0073343383787976,-0.23207067046824104,0.3854670904204737,-1.6033879083739124
-0.1713265583509692,-0.3006395713028569,0.13676329542839313,-0.41395432773566576
2.9562065514539184,0.5984839863724138,0.05162858035696138,-0.6198403796162315
-0.27265446153778367,4.024211360895293,2.370897806789399,0.6097905060392789
4.392015702758495,0.6279052844114612,0.2407085508534859,0.19785929850930284
1.718009245565407,0.9469104852938356,-1.1213081761181318,-0.5371542328326306
6.02525431474489,-0.1999476592809691,-0.1330508863665237,0.8204970243992189
2.9034756745148114,-0.7860008471712272,0.47216375549953965,-1.2318550045025651
-0.40524815529942676,-0.46942882506336664,-1.2354186458203336,4.778009730185
-0.41043800537278397,0.5116827372167506,0.4493349804133822,-0.31912066986323473
2.759101063961696,-0.09280554422787264,-0.9387348834442789,-0.6979144223735019
1.2890916785482698,0.7627356697395726,0.18191598479184903,0.8047846591610929
3.5241782296846504,0.5266685076438121,-1.7052612707579653,-1.251622278048973
0.9543392307769522,0.5588924751726789,1.1380097895296437,2.540514262092679
6.835720448947036,0.1755776232685219,0.21851462759561255,0.23662155853739075
5.032045797882131,1.7986250689297272,1.3037133933030263,-0.9021566099515859
-1.3247116063466495,-0.02031060813463917,-0.6735629637053469,0.2001279781527061
0.5563678307115357,1.6392260173785076,0.2596368488297837,-0.6619831052038309
2.8207042485697844,0.2961027691706931,0.2441668052656335,-0.3786147069748734
2.5110685777428916,-0.42636620351103416,0.9849203688240475,-0.6232609847222071
1.888867121196887,4.983472603338894,0.672915108928285,-0.22330479397056371
1.5011303511706624,-1.5050324082069153,0.5886698651536876,-1.3498748224363628
4.984827487079896,-0.46403425360015677,-0.07206009820763162,-0.10526835557242196
-0.677798661800398,-0.6590852457555046,0.8662605692346846,-0.4183966877503163
0.966612800044077,1.3439724684966599,0.9826822584614922,0.8665224126615844
4.211937671111926,-1.3053826054115785,-0.20342635383363325,0.02143088965016556
3.288683711758227,-1.0929982017264148,-1.140145410125294,0.20384915221955416
5.317779446393565,0.8350217006867736,-1.2482303347505386,2.581187722389844
4.770987633279358,-1.3381489761543617,0.5431201658029478,-0.6883150211794117
0.3619902797497276,0.10812149853259798,-0.0944577782875447,0.30031095314575024
4.379812207137439,0.0078848600283332,-0.006593306567563376,0.1521007439571413
-0.3221559727873218,3.4213151328917237,2.4086255721129253,0.9923110927289581
3.524439084690262,0.18344953522032303,0.4006463850330116,-0.252126118055841
-0.8873760277800038,1.4267808510168725,-0.4428442628603964,-1.4812875291688896
1.3520255112970139,-0.9613710605067144,-0.022115230982282054,-0.006507367844022832
1.7703985353410099,0.2614156105581516,1.9260066569450016,0.21986191761010657
-1.3459565806954956,1.6312710385341078,0.8153979025561046,0.5344260181718594
3.930274147997354,-0.9014956356978716,-0.32388434964520235,-1.4220846428980338
0.10782988226861115,5.01395867884495,1.8514505165604689,0.044842196214342094
0.22902860029385827,-0.5508917223575338,-0.27069544646581645,0.44859181501640033
2.420733248685493,-0.37503576371420705,0.37675797874187245,-0.3142173489314776
3.764429709894614,-0.6742681168689755,-0.8282112684683826,0.4112044983329245
0.026735373747835595,0.48282404723520034,-0.4202977293134963,-1.9379048486563348
3.7176117403503057,1.6898086647736414,0.5642876672546087,-1.1277603664792668
-1.6044364005126521,1.6291212053324975,0.8749623291033075,0.35227158207147286
-1.4167495871942342,0.31309192955194687,-0.7857193987675104,-0.07038383609128987
3.578388971846514,-1.1552126825777247,-0.4898248601485416,0.4756465591680806
3.4515816572288323,1.0653829464364948,-0.5239224081217192,0.5459879851665007
3.639182283221963,1.8182167521285242,1.268883771236584,-0.03692331762217237
3.813509786166313,0.810140092499833,-1.276903563406811,1.867454674119352
4.028111766266224,-1.08229436218015,0.18628493789408118,-0.38127146118407806
0.6098596829817328,-0.2986733424376705,-0.1241948353810854,1.876000487915489
1.23187178862397,-1.4072685633957673,-1.5610305114373637,2.0744131092356475
4.514566496996377,-0.28382296816617963,-1.7157103938929184,0.738717009045565
4.281030684534598,0.3744882718762506,-1.2029091034837753,-0.3288517716796667
0.6197821523498142,0.16032151510022752,-0.10695650262184957,-1.0029760966220087
1.1770235693871938,1.4782432180709069,1.6166113508640771,0.8345568285573416
6.2142420364358735,-0.8890724087905467,0.2659991671788799,-0.7141025963729193
-0.07866632653592574,0.035595049803200975,-0.721176983353537,0.34569264684307194
2.289456561630762,-1.132195611223365,0.5179404892713744,0.7467658253994353
-0.8286138840650823,1.186114471039557,-0.7564221415827346,-0.44552572111887595
2.9429228584677016,-0.08916369916031532,2.1657013832930687,0.6742861135623731
0.32434495548269926,-0.5125550889533941,0.6171340289866382,-0.0028868010590069665
1.655773153474168,0.4812870594120847,-0.31022755338137453,3.4478559161672147
4.067266910763741,-1.0804620952488755,0.2286621315710562,0.32275552139599994
0.6041695073863402,-1.3460386845653458,0.7261362898880562,0.9980253502222085
-0.735396813798929,4.186429600399469,2.584643023345939,1.191189262326987
-0.9076668722975513,4.443052668951275,1.9208814847329934,-0.20065745476922558
-0.47372246402402896,-0.7826809529165953,-0.15873852861468782,-0.10752414113752878
4.421073452722786,-1.608646747211595,0.8300762989038334,-1.3020978603226816
3.8544374573628315,1.2290813025210887,-0.012693925060517433,-0.8541760218433821
4.43670706534783,0.342826256070162,-2.8202133969183163,-0.6843690881278295
1.4148365140217607,0.935569640810976,1.5805472792311686,-0.5524480624954687
1.8572964319112761,1.9441425444379492,0.3892436946470749,-0.40831474304224574
5.491389626124288,-0.638901996684651,-0.44398195964606546,-0.43435127561851733
-1.1199225138336157,-0.35929671589850365,-1.6096950841174666,4.0135700618919765
4.84604418789738,0.5991168446179496,1.02745072974601,-1.0474942238451692
5.056085191552712,-0.06274885376728644,-0.053288671990362156,1.2310948566658664
4.604847096032732,-0.07669900202488238,-0.2249758584509071,1.1273395531288686
-0.5079373256085458,5.828316165940704,0.3186509979259673,0.2740081267463048
5.614370897100007,0.25251897431934517,-0.12515176032613595,0.07025432509510034
-0.534670001767668,-0.9790839105942799,1.3197876310781447,0.9192325312476507
3.5940603866420937,-1.9000625276370466,-0.9763501750055934,-0.5319965852547925
1.7528383959852438,-0.6243790898019795,-1.2305908451356027,-1.5785812874373102
-0.6836529228378172,-0.12108995213475242,0.1965944902602391,-0.5555449514354577
3.8648235551774284,1.1290837187407559,0.544329816940449,1.0201166859834945
-0.14913918465115597,0.3550395291080001,0.8677062527201732,0.5698405144524853
-1.4305252039333942,0.2366641544935165,1.0441058832182968,-0.26060177526400236
4.451964643557289,2.0197886163014567,0.36588050656673066,1.2172925969280113
0.9852825657091614,-0.011902471223663313,0.34175456815201544,-0.0006791646074836991
-0.07949969699072948,0.46709811810618707,1.4757683421691397,0.5221938999244182
2.3763186506766845,0.005024608174503817,-0.8742928753408464,-0.3405203922223681
4.83464294808812,0.6797229520187236,0.10769954730121754,-2.193048141966816
-0.44202458560330227,-0.29785417102716577,-0.5880962911944706,-0.6453336659099662
3.794630286520786,-0.9090826044729279,0.9927688074685316,0.38445632274563757
0.9341006204079838,0.3065398953135771,1.1783751486717822,2.7664382969447727
3.5322247043759494,-0.10015917937291328,1.0283306884703831,0.7959715261946323
-0.13760880122668592,0.7772152965305625,0.13484404431227223,-0.35237446317050175
-0.08322030938814796,0.7991663740910444,0.2846633181161682,-1.2166328648192966
4.615975413546971,0.4338666115887293,0.1748488349717822,-0.8495056039615826
4.006391881202624,-0.3159645126292849,1.3657923587191065,-0.1957317622915745
-0.6219801596977176,-0.4240579783169099,1.6773095911841125,-0.19624447628126068
3.1669057238499296,-0.6641665969026636,1.384275816178728,0.7241632958564038
3.2542087600849507,1.0673707274103175,3.5259454911141446,1.0205590818859747
3.7427216967178616,-0.2863788956118275,-0.8720872560944032,1.8074929248128697
-0.767819335533195,0.3872232361178979,-1.2129175448515261,2.018713959588159
0.9854004802930804,-0.25981862975829256,0.4511481715073526,0.26423263753576404
-0.45496319041455213,-0.7962460588279633,-0.7966301540623809,-0.5318123168455532
4.189188974929358,0.827072508053467,1.3108760096986793,-1.4902134278294323
2.676567020012026,0.45051168501904715,0.24612884836318563,0.1783781854577029
-1.224529092816291,5.008650956308436,1.0176346848915085,1.0797963503009356
2.5376697434339333,-0.6618685131541878,-0.8268712259158413,-1.3267785356913213
2.3955383966803883,-0.4338650567217336,1.4824886627853724,0.2751283892553692
2.44642182447993,0.40862556084060986,-1.011643753172907,0.8443346060858782
2.1843137024425365,4.316194925568194,2.233306527885516,0.7462379320539455
-0.2638530924215564,-2.107844234064402,-0.35320692966625916,-0.9588994520602577
2.3036082411843717,0.5563104895940283,0.2889757929400631,-0.5566669543641379
2.1778452906454118,0.777367806258088,-1.6040882465595219,-0.9986494309590092
3.525995830172847,-1.4063007335037603,-0.4174309433722984,-0.7090862249244605
5.131538463468243,-0.321510239180931,0.3921476305487663,-0.5419977567575833
3.4632444447074806,-1.659354724130106,0.3728135196170572,0.3334114063944668
2.855706595943185,1.5016230946401143,0.995766411289808,0.3302367032624508
3.8028120495760422,-0.6204642333591901,1.1340661749656842,-0.3008817653809744
-0.29538671129326194,-0.7005908760038099,0.40285179956609257,-0.8247681482118305
-0.34239374699051756,-2.002653896595501,0.6282770243849352,-1.0691363214459066
-0.5658801192271726,0.3431641570234438,0.5281419733529799,4.985833245584546
-1.0086671844896815,0.9181772223048182,1.9309868994097699,0.2850277136634458
4.162665410488573,-0.7251734497952682,0.4892034935587032,1.5660332728275252
-1.106385905965437,4.366732198142474,2.5239055049925403,-0.21005641264581787
3.3199461666553853,-0.623893822892707,-1.3742334795625073,1.2761037816756138
3.8681345368629625,-1.3947085314093688,-0.7540081940732426,0.5403923453392317
4.1511606628827655,-1.4364328112658156,-0.9978225395586793,0.4848469009054902
0.9965971797455898,-0.19367008054172874,0.4134885706884912,-0.4945756669684441
-0.017887840581994642,0.40300183238618303,-1.6471157029611447,3.3103598355425623
0.34584676191908337,1.0077282366996336,-0.5262640152206957,3.481646794730933
1.4951920337999378,2.4305679602268206,1.6131016267140124,0.864209270891057
3.637346190296586,0.4542912185653406,-0.43806639678163645,-0.7626320517363712
1.300920945323237,3.06934796696763,0.6486867275608449,0.13658422468019737
-1.576623902906904,4.398328005024209,1.3885896905876838,0.06079326681873964
1.7300552797979127,-0.49930408017278904,-1.4107836287909954,-0.5448286553491468
1.5575737161261245,5.642498341563221,0.9729080581279572,-0.24516506849901573
4.728535400835134,-0.09875980586671322,-0.5299888642145143,-2.443075785879315
4.586737677305185,0.8288284574397325,-1.1765361300101589,2.0778784734944633
2.1303248660007967,-0.5869135257917711,0.6000525401720866,1.2279289994986615
1.2274330414020254,1.8951265185957267,-0.22402993850047176,-1.0202122485523162
4.2702561703607005,1.1325252625551097,-0.0041035069687258546,-1.0366038826469541
1.8777011169574083,-0.726114027517346,-0.5903249179528643,-0.3479643379349264
4.374918533573427,-2.28175242630648,-1.118298878458158,-0.03141315318646248
-0.9078235672038374,0.3879134687309927,0.22285790685696663,-0.06438065963343237
-1.8089795651479912,3.019008288227165,1.8208335804986058,0.45677539559674624
2.3056803979259577,-0.9000247868153723,0.3788108173039671,-0.3231935710196543
3.962308667620878,2.2997878677016206,-1.2436948753456574,-0.09020993076679648
4.1659569744741765,1.6019076510169283,0.05868743844990988,1.0644226884109076
5.650808163284669,-0.39713190326219644,1.4232613799955742,-1.391896853254169
5.442560793934084,0.049681312635844285,0.4913962616073675,-1.0985291122548608
4.827981881488121,0.23833123507527684,2.627735199650786,-0.6704718673059379
0.7779631319183593,-1.2229471489491086,-0.18713306849562902,4.958235643832262
3.7335717000349895,-0.1755425554343064,-0.6618304633873255,-1.4760750358024595
-0.11524791364029059,0.13701653708844255,1.6247651495513902,-1.6817094564216213
-1.1586528462355936,-0.660938702973579,0.09155996887591285,2.2975751434951666
-0.8135714254875379,-1.6637284133317123,0.23340731182876998,2.3347195791701765
-1.3394413748455674,4.55535660524804,1.7287207399354365,0.46431546412244346
4.4673512077987025,-0.33710915421504734,-0.105172372750529,1.513998754873103
-1.230754177288594,-0.7303660975441982,-0.6972400263492249,-0.35387422799028534
0.2629590551691457,0.6420421493872466,-2.78083727488142,4.403403209568512
0.534989211616365,0.8203420752536621,-1.4210396388442774,-0.3039721850644434
-1.031913422999302,-2.6379224872883786,1.6006241393333227,-0.7916622366385611
4.2207547726987515,1.4213320387789823,0.4543998198680537,0.5287548704375543
0.02205265722413325,1.114717010691723,0.9324852386568236,-0.6704438516298793
-0.35411845801898884,0.7012548184577515,0.44108706500681377,-1.4469135900299903
2.486085020750724,-0.16033881392541802,1.0626969729133022,-0.5773168035919877
4.86394186032072,-0.9130083516258418,0.4204363279276708,-0.06828320753921147
5.168781376595675,2.5641256872161327,-1.1008857517999615,1.1131312632507169
-1.64005893536941,0.045850911156654676,1.078211839385559,1.6121094833324539
1.2659088077512821,-0.5952164261427371,1.1374121333849432,-0.05732279731227551
-0.5738049282801106,-0.21814751367315194,-0.6203814024150773,0.5678614983385143
0.9448658879189942,-0.8896610901696801,0.47867831574614583,-1.1383477173350582
-0.03369941981925279,0.10614527420412699,-0.4138612587488691,0.41801818025806925
3.1961473211502835,-0.23086034401902272,0.35855119335071156,-0.6936366166449239
0.02031599823462459,3.8060361294473375,1.6340267927466652,0.7044740740436035
4.881126332668849,1.5543477036613995,-0.15948326394005183,-2.2624169420927256
