 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,260.718,13100.0,843300.0,677260.0,3488.44926918,7157.53646879,5545.23557698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040001783471,0.242988141617,0.040520021025699994,0.6364892646779999,0.0400007892078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5300
13.0,964.0,0.476451259062,0.999999998462,0.586153845252,29.0,6.0,16.0,0.0,4.59543568465,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,192.0,66.8,0.0,843300.0,276085.714286,0.0,3849.82237914,2368.7994417,640.0,34100.0,9816.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029749454320099997,0.319258827775,0.0287742462613,0.45144240612899994,0.17077506551399999,0.49082167832199997,-0.00932400932401,0.0280082987552,0.021784232365099996,0.5625,0.4375,0.270622895623,0.0333333333333,0.7,-0.36150793650799995,-0.7,-0.05,0.502272727273,0.243181818182,0.00227272727273,0.243181818182,1000
12.0,980.0,0.515409138666,0.999999998252,0.709790208549,5.0,3.0,0.0,27.0,4.45510204082,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,29.765,42300.0,843300.0,537250.0,2134.08484848,5848.18259023,3871.13187867,1200.0,1900.0,1550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033334677124099994,0.034116971038700004,0.0333898276123,0.865825148442,0.033333375782400004,0.474459930314,-0.012710467039700002,0.0571428571429,0.0581632653061,0.49557522123899994,0.504424778761,0.43815379560900003,0.05,1.0,-0.424812030075,-1.0,-0.05,1.0,-1.0,0.5,1.0,1400
8.0,256.0,0.76315789139,0.9999999939759999,0.861445777943,4.0,3.0,0.0,21.0,4.48046875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,414.0,320.333333333,7800.0,69100.0,39000.0,2108.88888889,3193.89583333,2677.56526307,22800.0,22800.0,22800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333999191607,0.03347524998,0.0333776218706,0.7029755623720001,0.196771646617,0.533912337662,-0.043381358225099996,0.04296875,0.0625,0.407407407407,0.592592592593,0.386033057851,0.1,1.0,-0.34307291666699996,-0.6,-0.1,0.3,-0.09375,0.2,0.09375,4100
9.0,791.0,0.583444592011,0.999999998073,0.732177262558,34.0,4.0,30.0,1.0,4.52212389381,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,180.459,4100.0,843300.0,456000.0,1916.66666667,7416.97632045,4498.38459019,3400.0,47300.0,25350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200178245848,0.52937579385,0.020000257230200002,0.41060604947800006,0.0200000748568,0.456259968102,0.09597751480979999,0.0227560050569,0.0164348925411,0.5806451612899999,0.41935483871,0.480856180856,0.1,1.0,-0.359340659341,-1.0,-0.05,0.0,0.0,0.5,0.0,1300
11.0,1186.0,0.430025444928,0.9999999985879999,0.593220338145,22.0,2.0,0.0,15.0,4.37015177066,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4600.0,978.625,11000.0,617900.0,323562.5,3111.66542751,18900.0,6809.92737081,11600.0,17800.0,14700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025000327075400005,0.288518640642,0.0250002191658,0.6364800655539999,0.0250007475632,0.547990406059,0.207096034016,0.0590219224283,0.0193929173693,0.752688172043,0.247311827957,0.407731910946,0.1,1.0,-0.197800870627,-0.6,-0.05,0.9,0.6,0.4,0.6,6800
10.0,1045.0,0.448643410418,0.999999998435,0.6150234732159999,3.0,3.0,20.0,0.0,4.50909090909,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1100.0,437.571428571,1800.0,69100.0,30500.0,1346.0,2869.34013605,2306.21395057,2000.0,8100.0,5050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286838448752,0.0291973525197,0.0285868667385,0.17182296036800002,0.741708975499,0.511233157739,0.20402571324299998,0.04880382775119999,0.016267942583700002,0.75,0.25,0.399525507173,0.1,1.0,-0.18921568627500002,-0.433333333333,-0.05,0.6,0.85,0.1,0.85,8400
16.0,1050.0,0.40271055140100004,0.999999998328,0.571906353559,17.0,4.0,2.0,0.0,4.6885714285699995,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,444.2,1400.0,843300.0,308480.0,1400.0,3483.5381401999994,2494.64708217,2500.0,9900.0,5850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040001676509300005,0.0400030564495,0.538231223016,0.040001147041300006,0.341762896984,0.40843487395000005,0.035668767507,0.027619047618999998,0.0190476190476,0.591836734694,0.40816326530599994,0.283579638752,0.05,0.5,-0.27291666666700004,-1.0,-0.05,0.0,0.0,0.5,0.0,10400
10.0,191.0,0.589473681108,0.99999999,0.7699999923,4.0,2.0,0.0,1.0,4.51832460733,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,11800.0,1318.1,11800.0,843300.0,372190.0,2599.14655172,11800.0,5210.58662202,36100.0,36100.0,36100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149508238245,0.0201711998612,0.0200734990327,0.33033729717099997,0.47990976569,0.500267379679,0.28743315508,0.057591623036599995,0.0,1.0,0.0,0.444214876033,0.13636363636399998,0.6,0.0,0.0,0.0,0.8,0.4,0.3,0.4,2800
11.0,1203.0,0.448362720027,0.999999998599,0.635854340846,1.0,1.0,4.0,0.0,4.5511221945099996,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,678.0,168.714285714,0.0,843300.0,128475.33333299999,0.0,3454.0493973000007,1497.67661729,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022226863990599997,0.49897959762500005,0.10426894932,0.352019710233,0.0225048788319,0.495031194296,0.106963012478,0.0814630091438,0.039068994181199995,0.675862068966,0.324137931034,0.355389168654,0.05,0.8,-0.337056737589,-0.8,-0.05,0.483333333333,0.15,0.0166666666667,0.15,790
11.0,338.0,0.571856285713,0.999999994949,0.7272727236,6.0,2.0,1.0,0.0,4.99408284024,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,973.0,323.125,2000.0,843300.0,227475.0,1473.5,5460.46590909,3160.04621912,2900.0,4700.0,3800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025366790853400004,0.0250036745144,0.498176713507,0.025060229832599996,0.42639259129199997,0.381770833333,0.108984375,0.0147928994083,0.00295857988166,0.833333333333,0.166666666667,0.3925,0.0625,0.6,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,846
16.0,707.0,0.526706230673,0.9999999977580001,0.668161433479,34.0,2.0,29.0,0.0,4.89674681754,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,587.0,115.5,7900.0,843300.0,466633.333333,2918.16666667,8298.75,5044.39454965,937.0,18400.0,9668.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033333829608,0.033352481119499996,0.0333335196588,0.866640272627,0.0333398969869,0.580103797717,-0.018280819559200003,0.024045261669,0.019801980198,0.548387096774,0.451612903226,0.409180035651,0.1,0.8,-0.356845238095,-1.0,-0.025,1.0,0.0,0.5,0.0,21600
8.0,414.0,0.595061726926,0.999999996269,0.738805967393,12.0,0.0,1.0,0.0,5.11594202899,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,133.118,1800.0,843300.0,336980.0,845.5,3573.05057263,2464.78994122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83999974456,0.0400001135327,0.0400000559535,0.040000047306800006,0.0400000386472,0.37971117424199996,0.226640286797,0.048309178744,0.0048309178744,0.909090909091,0.0909090909091,0.379588744589,0.0333333333333,1.0,-0.160714285714,-0.25,-0.07142857142860001,0.5,0.5,0.0,0.5,821
13.0,1091.0,0.420801526316,0.9999999983769999,0.589285713329,11.0,11.0,12.0,1.0,4.423464711269999,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,947.0,312.2,0.0,690400.0,103087.5,0.0,3309.41412026,1765.62739682,695.0,3700.0,2299.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025006047369400004,0.249721523623,0.173416207207,0.0250047044006,0.5268515174,0.42271339771300004,0.0662434787435,0.0302474793767,0.0183318056829,0.622641509434,0.37735849056599996,0.34658533385799994,0.1,1.0,-0.275625,-0.8,-0.008333333333329999,0.125,0.0,0.375,0.0,1200
7.0,168.0,0.48795180428900004,0.999999990476,0.55238094712,15.0,3.0,10.0,0.0,5.09523809524,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,566.0,212.0,19200.0,843300.0,295542.857143,3169.34920635,8290.21231423,4987.391432,8500.0,8500.0,8500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286494486039,0.028580204391,0.028631638908500002,0.8855037252210001,0.028634982875200003,0.634722222222,0.031944444444400005,0.017857142857099998,0.0238095238095,0.428571428571,0.5714285714289999,0.35555555555600005,0.166666666667,0.5,-0.26041666666700003,-0.5,-0.125,0.0,0.0,0.5,0.0,1100
11.0,514.0,0.551181101277,0.999999996622,0.749999997466,9.0,0.0,1.0,0.0,4.75875486381,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,452.0,89.6,0.0,843300.0,271800.0,0.0,3443.12008499,1825.42769967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333343133965,0.0333343473622,0.8666622239,0.0333339916803,0.033335123661099995,0.325324675325,-0.0176783226352,0.027237354085599998,0.054474708171199995,0.33333333333299997,0.666666666667,0.415097402597,0.1,0.7,-0.23077522675700002,-0.7,-0.0333333333333,0.0,-0.06666666666669999,0.5,0.06666666666669999,864
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,410.0,135.655714286,11800.0,843300.0,497257.14285699994,2888.36363636,6893.17653514,4993.54108959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028571724712299996,0.17307094393199998,0.0285715740784,0.7412141899879999,0.0285715672891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.2,0.1,0.2,554
10.0,1293.0,0.37039937324199995,0.999999998681,0.5329815296399999,6.0,0.0,1.0,0.0,4.573859242069999,8.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1900.0,653.333333333,0.0,69100.0,24162.5,0.0,5066.66666667,2418.56060997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0253391391072,0.0250044563643,0.15340191886600002,0.025065508733099998,0.77118897693,0.45425350227300004,0.15699069907,0.037896365042500005,0.010827532869299999,0.777777777778,0.222222222222,0.410279176606,0.1,0.8,-0.24268707483000002,-0.5,-0.1,0.283333333333,0.25,0.21666666666700002,0.25,4700
13.0,122.0,0.702479333037,0.999999985507,0.8550724513760001,5.0,2.0,0.0,0.0,4.81147540984,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,423.0,324.375,0.0,69100.0,24450.0,0.0,3113.42857143,1836.35327328,1700.0,1900.0,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287525351808,0.0200724710269,0.0201110455136,0.0201535159812,0.6521376156700001,0.49242424242399996,0.241666666667,0.057377049180300004,0.008196721311479999,0.875,0.125,0.427380952381,0.166666666667,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.414772727273,0.00568181818182,0.0852272727273,0.00568181818182,914
8.0,106.0,0.8269230689720001,0.999999983871,0.935483855879,2.0,1.0,0.0,1.0,4.49056603774,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,933.0,406.0,0.0,69100.0,30991.625,0.0,2871.64124294,1629.72054993,2300.0,2300.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250510120168,0.6717329096439999,0.0250175688041,0.25319481168,0.0250036978553,0.456060606061,0.0575757575758,0.056603773584900006,0.0188679245283,0.75,0.25,0.338888888889,0.0333333333333,0.5,-0.6,-0.8,-0.4,0.4,-0.4,0.1,0.4,979
9.0,267.0,0.617187497589,0.99999999375,0.7749999951559999,4.0,3.0,1.0,0.0,4.66666666667,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,180355.555556,0.0,5578.33135593,2429.60798098,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022224282759500003,0.0222245430519,0.558679954123,0.374639729035,0.022231491031,0.29166666666700003,0.15,0.033707865168499995,0.00374531835206,0.9,0.1,0.25222222222199997,0.1,0.55,-0.9,-0.9,-0.9,0.0,0.0,0.5,0.0,1300
10.0,600.0,0.47166666588100004,0.999999997159,0.622159089142,5.0,4.0,5.0,0.0,4.56,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,293.666666667,6900.0,843300.0,241783.333333,2680.02703664,3791.83817829,3338.65871769,2500.0,5700.0,4266.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18976722693300002,0.0333459489439,0.215410027716,0.0333929222879,0.528083874119,0.388820407464,0.135657421674,0.065,0.013333333333299998,0.829787234043,0.170212765957,0.303683816184,0.0333333333333,0.8,-0.207465277778,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,1700
14.0,237.0,0.646808507886,0.999999992908,0.794326235501,6.0,3.0,1.0,1.0,4.50632911392,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,183.0,64.0,27700.0,843300.0,344400.0,2951.54570637,3601.15964839,3218.6883881999997,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040198215694800005,0.0400073598365,0.0400958100235,0.040000277286,0.839698337159,0.360201640465,0.150284802916,0.0379746835443,0.012658227848100001,0.75,0.25,0.35483405483400005,0.13636363636399998,0.5,-0.112698412698,-0.166666666667,-0.07142857142860001,0.7,0.2,0.2,0.2,9000
9.0,565.0,0.569090908056,0.9999999972139999,0.72423398127,12.0,0.0,1.0,0.0,5.12920353982,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,985.0,495.2,1000.0,617900.0,119730.0,992.5,3305.9566640999997,2240.59208644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.919999635388,0.0200001189943,0.0200001913898,0.0200000199236,0.0200000343047,0.403262463343,0.225757575758,0.040707964601800005,0.0017699115044200002,0.958333333333,0.0416666666667,0.330803689065,0.0333333333333,1.0,-0.25,-0.25,-0.25,0.477272727273,0.318181818182,0.022727272727299998,0.318181818182,807
12.0,1059.0,0.360080240361,0.9999999982760001,0.49999999913800003,44.0,2.0,0.0,0.0,4.0236071765800006,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,201.5,7400.0,843300.0,350775.0,3358.93047257,7126.12468063,4583.148885399999,15400.0,15400.0,15400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025497439616099998,0.025050034728700002,0.0250904029343,0.899361407059,0.0250007156618,0.7268004979770001,-0.162643168378,0.030217186024599996,0.0604343720491,0.33333333333299997,0.666666666667,0.407529761905,0.0333333333333,1.0,-0.452170138889,-1.0,-0.125,1.0,-0.65,0.5,0.65,4900
9.0,176.0,0.558139531639,0.9999999915250001,0.6101694863539999,15.0,2.0,1.0,0.0,4.840909090909999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,3800.0,1156.25,0.0,69100.0,25200.0,0.0,3800.0,2382.93121545,5800.0,6100.0,5950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404854149233,0.040027294457699994,0.239702544641,0.639781526486,0.0400032194918,0.4346478174600001,0.153934433622,0.0511363636364,0.022727272727299998,0.692307692308,0.307692307692,0.309595959596,0.1,0.5,-0.32371031746,-0.714285714286,-0.125,0.0,0.0,0.5,0.0,1200
6.0,724.0,0.504373177107,0.9999999977680001,0.645089284274,5.0,1.0,16.0,0.0,4.7044198895,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,300.0,272.333333333,0.0,69100.0,22250.0,0.0,2507.03883495,1091.59629076,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0342808023171,0.0333397483187,0.36789229220700004,0.531147335053,0.0333398221042,0.39262021761999993,0.06760266760269999,0.0165745856354,0.011049723756899998,0.6,0.4,0.34475108225100004,0.13636363636399998,0.7,-0.252678571429,-0.6,-0.07142857142860001,0.9,-0.6,0.4,0.6,2700
9.0,351.0,0.545714284155,0.999999995349,0.716279066436,11.0,8.0,1.0,0.0,4.90598290598,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,387.0,103.5,699.0,843300.0,200312.375,525.2,3314.5679558,1932.58153404,735.0,2500.0,1240.83333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250012097051,0.0250008307302,0.775709330641,0.149286930458,0.025001698466199998,0.405687830688,0.09990079365080001,0.025641025641,0.011396011396000001,0.692307692308,0.307692307692,0.34285714285700003,0.1,0.5,-0.321875,-0.4,-0.1875,0.0,0.0,0.5,0.0,497
12.0,1440.0,0.373100303668,0.999999998881,0.46756152073,6.0,6.0,32.0,0.0,4.28541666667,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,729.0,206.0,5200.0,843300.0,255733.333333,1564.25,3589.0447996,2649.86769486,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033336333084400004,0.297706435294,0.601635527192,0.0339883173499,0.0333333870799,0.564098972923,0.159640522876,0.0555555555556,0.023611111111099998,0.701754385965,0.298245614035,0.49041666666699996,0.1,1.0,-0.27982026143800004,-1.0,-0.05,0.65,0.0,0.15,0.0,11800
12.0,158.0,0.684210521814,0.999999989474,0.799999991579,3.0,2.0,1.0,0.0,4.4746835443,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,410.0,0.0,690400.0,136000.0,0.0,3414.57836499,2172.82364103,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334388670042,0.0333351298138,0.375164460057,0.033333782987599994,0.524727760137,0.313888888889,0.114814814815,0.025316455696200002,0.018987341772200003,0.5714285714289999,0.428571428571,0.420833333333,0.33333333333299997,0.5,-0.1,-0.1,-0.1,0.4,-0.1,0.1,0.1,1600
17.0,405.0,0.564766837915,0.9999999955750001,0.769911501018,7.0,3.0,2.0,0.0,4.68641975309,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,682.0,169.75,8400.0,843300.0,409550.0,1370.40816327,3439.42797062,2617.03155864,1800.0,3300.0,2550.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.799999197129,0.0500002669102,0.0500003511502,0.050000018718,0.0500001660924,0.455651515152,0.14637878787900002,0.037037037037,0.0197530864198,0.652173913043,0.34782608695699996,0.400313131313,0.1,0.6,-0.160416666667,-0.2,-0.125,0.283333333333,0.166666666667,0.21666666666700002,0.166666666667,3100
10.0,313.0,0.501628662861,0.9999999939759999,0.620481923973,6.0,4.0,1.0,0.0,4.37060702875,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,438.0,193.2,7900.0,843300.0,444680.0,1377.01948052,4457.20504973,3091.95641051,701.0,3500.0,2100.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839949591897,0.0400025276389,0.0400332583636,0.0400144480097,0.040000174090699996,0.386412037037,0.175532407407,0.038338658147,0.00958466453674,0.8,0.2,0.40416666666699996,0.2,0.7,-0.165740740741,-0.29166666666700003,-0.05,0.0,0.0,0.5,0.0,1300
13.0,414.0,0.597964375069,0.999999996078,0.713725487397,22.0,3.0,19.0,0.0,4.43719806763,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,321.4,4500.0,843300.0,170630.0,1366.2,11589.0888889,4945.38747129,38400.0,62900.0,50650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020052903618499998,0.020163687525799997,0.120756356215,0.818997418388,0.0200296342524,0.540761271249,0.109830007391,0.0458937198068,0.0265700483092,0.633333333333,0.366666666667,0.45542264752800005,0.1,1.0,-0.37727272727300004,-0.6,-0.1,0.4,0.1,0.1,0.1,848
11.0,586.0,0.49912739878,0.9999999969600001,0.6899696027660001,6.0,4.0,1.0,1.0,4.44368600683,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1000.0,413.0,0.0,617900.0,131771.428571,0.0,5425.64573991,2816.01687406,1300.0,6900.0,3433.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285830151184,0.028583090366700002,0.16849861700399998,0.0285783585731,0.745756918937,0.416954365079,0.107367424242,0.0324232081911,0.011945392491500001,0.730769230769,0.269230769231,0.319984051037,0.1,0.7,-0.267857142857,-0.7,-0.1,0.0,0.0,0.5,0.0,2600
10.0,247.0,0.5999999975,0.999999993377,0.7218542998549999,4.0,2.0,2.0,0.0,4.49392712551,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,855.0,139.25,3700.0,843300.0,277887.5,1898.6,8035.21153846,3592.26117223,13500.0,13500.0,13500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000652945,0.6510699941170001,0.0250011805583,0.0251610318329,0.273767140546,0.390432098765,0.127160493827,0.0445344129555,0.0404858299595,0.52380952381,0.47619047618999993,0.450757575758,0.2,1.0,-0.1275,-0.25,-0.1,0.0,0.0,0.5,0.0,8000
10.0,140.0,0.746376806186,0.999999989011,0.813186804251,6.0,3.0,1.0,1.0,5.62142857143,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1900.0,293.555555556,8200.0,843300.0,296133.333333,1959.82503277,3575.45465116,3123.95029176,1500.0,5500.0,3433.33333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9110713175380001,0.0222295944474,0.022237275792900003,0.022239433034599996,0.022222379187500002,0.161111111111,0.12222222222200001,0.0214285714286,0.00714285714286,0.75,0.25,0.383333333333,0.25,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1400
10.0,248.0,0.6118143434100001,0.999999993243,0.7499999949320001,3.0,3.0,1.0,0.0,4.43951612903,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1800.0,503.571428571,1300.0,843300.0,181342.857143,1100.0,3294.03825497,2341.88264771,2700.0,2700.0,2700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028572136127,0.313836393313,0.028572223995500003,0.0285716321722,0.600447614393,0.388057040998,0.115240641711,0.040322580645199994,0.020161290322599997,0.666666666667,0.33333333333299997,0.425909090909,0.13636363636399998,1.0,-0.23833333333299997,-0.29166666666700003,-0.15,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,942
11.0,110.0,0.8055555480969999,0.9999999850749999,0.9253731205169999,5.0,4.0,0.0,2.0,4.61818181818,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,358.77777777800003,6300.0,843300.0,318044.444444,2241.79310345,6636.7486911000005,3919.76680048,210.0,6400.0,3305.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222229324303,0.36782644477399995,0.0222225828441,0.565505490546,0.0222225494061,0.446666666667,0.197272727273,0.0272727272727,0.0,1.0,0.0,0.32878787878800003,0.13636363636399998,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,681
9.0,655.0,0.46594427172499997,0.9999999971100001,0.6849710962860001,6.0,2.0,8.0,0.0,4.2213740458,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,910.0,301.25,0.0,843300.0,157177.777778,0.0,6378.32307692,3901.58328593,2900.0,18800.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022469079371599997,0.0223244388582,0.0222327898949,0.022495812101599996,0.9104778797740001,0.556404761905,0.192474464028,0.06259541984730001,0.029007633587799998,0.683333333333,0.316666666667,0.45527241051600004,0.13636363636399998,1.0,-0.280315371763,-0.714285714286,-0.008333333333329999,0.0,0.0,0.5,0.0,2100
11.0,260.0,0.605809126117,0.99999999375,0.7249999954690001,18.0,5.0,12.0,1.0,4.85384615385,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,414.5,3800.0,843300.0,366980.0,3015.12344398,8429.78571429,4848.57324779,1100.0,20700.0,10900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11994904718499999,0.0201146807374,0.0200000836074,0.819935981943,0.020000206526900002,0.511853146853,0.170839160839,0.07307692307689999,0.0192307692308,0.791666666667,0.20833333333299997,0.31009569378,0.1,0.85,-0.42,-0.5,-0.3,0.0,0.0,0.5,0.0,14500
8.0,671.0,0.534775887891,0.999999997423,0.7242268022570001,17.0,13.0,0.0,11.0,4.27123695976,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,397.0,303.6,57600.0,617900.0,285880.0,3145.03175074,5104.65714286,4047.0217746,844.0,7400.0,3295.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040083908395099996,0.0402684570145,0.040037798520199994,0.83960423737,0.0400055987003,0.628201506591,0.23785310734499998,0.05812220566319999,0.013412816691499999,0.8125,0.1875,0.476923076923,0.1,1.0,-0.357407407407,-0.6,-0.166666666667,1.0,0.5,0.5,0.5,1400
8.0,731.0,0.515818431202,0.999999997783,0.702882481812,13.0,0.0,1.0,0.0,4.99452804378,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3200.0,631.5,0.0,843300.0,239820.0,0.0,6950.0,3215.47831098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.714264000334,0.111175188631,0.0202069510344,0.134332819632,0.0200210403679,0.461181818182,0.21778787878800002,0.0506155950752,0.00547195622435,0.90243902439,0.0975609756098,0.324713349713,0.0333333333333,0.8,-0.2375,-0.4,-0.1,0.5,0.5,0.0,0.5,2400
