indf_0,indf_1,indf_2,cf_00,cf_01,cf_02,cf_10,cf_11,cf_12,cf_20,cf_21,cf_22,indf_0_c0,indf_0_c1,indf_0_c2,indf_0_c3,indf_0_c4,indf_1_c0,indf_1_c1,indf_1_c2,indf_1_c3,indf_1_c4,indf_2_c0,indf_2_c1,indf_2_c2,indf_2_c3,indf_2_c4,cf_00_c0,cf_00_c1,cf_00_c2,cf_00_c3,cf_00_c4,cf_01_c0,cf_01_c1,cf_01_c2,cf_01_c3,cf_01_c4,cf_02_c0,cf_02_c1,cf_02_c2,cf_02_c3,cf_02_c4,cf_10_c0,cf_10_c1,cf_10_c2,cf_10_c3,cf_10_c4,cf_11_c0,cf_11_c1,cf_11_c2,cf_11_c3,cf_11_c4,cf_12_c0,cf_12_c1,cf_12_c2,cf_12_c3,cf_12_c4,cf_20_c0,cf_20_c1,cf_20_c2,cf_20_c3,cf_20_c4,cf_21_c0,cf_21_c1,cf_21_c2,cf_21_c3,cf_21_c4,cf_22_c0,cf_22_c1,cf_22_c2,cf_22_c3,cf_22_c4
indf_0_l_0,indf_1_l_1,indf_2_l_4,cf_00_l_1,cf_01_l_1,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_3,cf_21_l_3,cf_22_l_1,1.7938142806141482,0.8284268342655418,3.360492364323096,4.001494961460225,5.619215673912418,2.721633402384379,2.8331158178218674,-1.24622228096342,5.811638096904579,-0.13867753260102567,0.6293048527567495,2.702216603033656,5.0540081402257035,2.9963902177357573,5.093317992200358,0.675954720716258,0.6623494510098751,3.2575945069740055,0.902689803501525,3.6410270101052564,5.297533188372038,1.8466283028711021,3.1050395083880256,2.7173750034853867,5.353169963106304,2.6474288590735444,2.071898926360834,0.5854030032558524,5.282519229762442,3.3944694989573923,3.2276578091069137,7.1828150562822035,0.0134661371553626,0.9375115313458275,2.3307583648762287,5.41070548759586,-0.03404962792109334,4.928961035216037,0.11431020052097884,1.9231416797167935,-0.21607668615386166,4.885621569004286,2.6081883752253017,2.5533735754959355,0.06484239140970183,2.465692910685732,4.579554873146706,5.733387285398251,0.9175905770504442,3.9257689295257716,3.245424742763136,2.5091130078748427,3.990614051650605,0.23422190129734588,2.4766454807386364,2.772686796995714,2.5543410030753373,4.078902771935717,2.344758822240674,2.2704995508131334
indf_0_l_3,indf_1_l_1,indf_2_l_2,cf_00_l_3,cf_01_l_3,cf_02_l_1,cf_10_l_1,cf_11_l_1,cf_12_l_2,cf_20_l_3,cf_21_l_0,cf_22_l_1,-0.4089667572409571,1.3712480126797595,6.184327976440768,3.0594704837988784,3.622363147581734,3.5482940009484887,3.8134023100558267,-0.6866457257063707,5.023459269783222,0.07992679323930718,2.6564405565876372,3.8251603497060396,4.8497541488139895,1.957534559003414,2.0791319721777795,1.833086965734079,4.879730503822239,3.696232916445607,1.5361850568663118,3.371451924092385,2.446244164569432,3.8901036083399134,0.13454930994306658,4.81967564694974,2.279423033422391,5.059827229017572,1.7226901301229263,3.3467101962087407,3.4316371786648334,1.41833402639133,2.9459540622147773,7.415917462345733,1.0621374562891797,0.16601546415796897,1.8597113001200618,4.1371805400795445,1.6258773576814425,5.209067462185527,0.46199183522183934,1.9710083266102854,3.0221066185738255,5.650485376257553,2.1996918727200967,3.84461151129977,-1.6465811073718641,2.316000512735916,3.386307283474383,5.752589921694174,0.9159041688866798,4.8558372105386916,3.5441555495065122,3.793048630075363,5.8702128817094295,2.116434737056664,2.926026819625413,2.578103530397545,1.6437560018008883,2.5483588158776436,2.746237387031603,1.9779005906795573
indf_0_l_0,indf_1_l_0,indf_2_l_4,cf_00_l_3,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_2,cf_21_l_1,cf_22_l_0,4.70991551291435,2.6578118360911827,2.3648738127281757,4.490945277701487,3.3247692346861646,3.021906763536669,3.2218154405298094,-0.12552269052458764,0.5416488478812124,2.1394104212904037,-1.5592922653385117,0.6538026771924694,3.89645811986249,1.2200093525299343,4.408443631431032,1.0342971222131627,6.177399296667802,2.5949568575948367,2.3848023405453835,2.2406363198268604,4.315376249902221,0.6764381090225795,4.559657242880499,1.1621514571673397,4.106277230542118,3.714511162112751,1.3765516196252103,2.1025772971985917,5.338788913625142,4.134195723557213,2.96069485509833,4.662171908082849,0.5170440466665489,2.3944143293458,4.193258820737634,3.882768097614653,4.168307152307099,2.3660408235949766,6.309877952616004,-1.0681383588912183,1.8851601057768574,6.725096820740178,3.7392386071978865,5.777784283164796,-0.518073916786545,1.8347137406858278,0.7391047081993274,0.3894415268567969,1.9685307570673785,-0.6527601629540642,2.648094884964531,1.9208355212200552,3.1981120276944295,2.186597292870445,4.728736514321445,3.079093347522577,5.6198378441719266,0.5704032684069098,3.6276141806079223,3.4715413230385277
indf_0_l_4,indf_1_l_0,indf_2_l_2,cf_00_l_2,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_4,cf_21_l_3,cf_22_l_1,1.04324486021609,5.244505124577166,2.6729555926503923,0.5778989312873839,0.7527802133227097,1.1205882285354551,4.265453270064317,0.40109412640179953,2.1345126863334163,2.724013349117368,2.5880407192185118,4.304105298329283,3.764342574554866,1.5278195084201829,3.5937177782299248,3.559099400378667,3.702988725151544,4.580550830149641,0.4076702442314848,5.4478810247665574,3.4676303638732158,1.5502534460087352,4.767433227893298,0.3471348836776891,4.2904321196904025,2.039485549688927,3.1895112096255946,2.671912239068022,3.219377548356224,2.393127914035159,3.3334654902205276,4.102386642554493,0.716498538336725,1.1194711560398551,4.085773854240378,4.842642595123842,2.6344155645818943,4.08097421795709,0.2651843821744645,0.09677016527309701,-0.433570583353335,4.089403013556334,2.7046211992678284,5.129172930237546,2.01346274210444,0.638780775446287,2.4593289875750157,4.16959961802306,2.9772880074898582,3.0390373953226026,4.75646907555098,2.9238854399796104,3.460432810246662,1.2633728195045684,2.5853679013707924,1.2845972897168196,1.873251165646785,3.0112403590916603,3.121160680359265,2.2624334545895635
indf_0_l_3,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_0,cf_21_l_3,cf_22_l_0,0.17416556772552236,3.5140921298991863,5.245880073293374,0.9409037106944942,4.283573954924168,1.794565065228417,2.294309296548499,2.4843247310820122,0.413985738650277,3.5207628937795175,-0.986044868101563,0.45024975611597584,1.4478481493335649,3.946449875989849,0.8874082065651798,4.593731673201168,3.4335662355230454,5.661937132028756,1.1532188191826478,5.066831759842639,4.005415135149143,1.107986360336102,2.949945749428855,0.5600042991758488,2.607728720127351,3.4230975228922973,2.951979724747063,-0.290459589815228,4.896413612083139,3.694117162731489,2.5680424652401213,4.109570287856997,0.3088257124880327,1.9401012707157457,4.900093671647558,3.9485435644763998,2.2706761298975513,4.834618841436688,1.238589540146799,1.7993538591960399,4.100336023507253,3.261941827670644,1.5183353744059551,4.589947237310825,2.900256663639742,1.0487903374249103,3.275597180990901,4.042337128499561,0.057144326733478204,0.6387475704025961,5.978655427688441,3.3705038117315054,3.926876974449851,0.7540670341407012,3.0536570349707333,2.1753298245237582,3.7882669124098065,0.4704589940592616,6.947871720890756,3.113038873820607
indf_0_l_4,indf_1_l_0,indf_2_l_4,cf_00_l_3,cf_01_l_1,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_0,cf_20_l_4,cf_21_l_0,cf_22_l_1,0.2566302349798545,4.476617622481933,2.4030137807451135,1.9150594303931294,2.1947310754689737,1.7054224346706155,3.2954208709079076,-0.2748364965451192,2.3023778038055793,3.5358043707823676,-0.5932347918333216,2.0082365816863854,6.169279077894151,2.571677188345774,4.706420811680965,1.913363101689448,4.876863576548424,2.093176937509857,3.4991104361650582,4.094762268093476,2.6575405513534087,3.278242595752414,2.6171326779633954,2.3852066879452023,4.475601757787242,3.8868011065865176,0.37217473707197724,3.2091120288333737,2.298595436542728,1.5289121934608398,3.513798681739721,4.773031245949899,2.316211905005814,2.429455916703624,4.7405240716757815,2.7780481362151535,2.1799041744821004,0.838260267373083,3.539180787789688,0.746880879166873,5.330709099310487,3.396026741543046,3.2756956481447204,4.319684591946655,-0.06901724560137146,0.19417708239424353,0.9787149837568423,4.077873449658834,3.6269493311105823,3.1729536236113693,4.494873725392909,0.7672470625871695,5.007821652362168,1.5826643697019804,4.6082896137069564,3.777857885441351,0.2966547227344365,3.749455674026547,2.5154072828733796,2.7673220404318872
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_3,cf_02_l_2,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_0,cf_21_l_0,cf_22_l_0,4.149228843429959,-0.3606572231114835,3.244335089061977,4.490552151171895,5.349106083190114,0.5369205522073243,4.233758033639379,0.8020711715056202,1.8999318129054812,2.4798429547057674,0.7641143648687946,2.251612048611866,0.7200971363066775,2.5558638548505908,0.8292529297742179,1.5231531165542185,2.3928468940178376,3.827142506995367,1.8935939596167177,2.025240139479406,0.47047892914539924,5.159099651729793,1.4016475663799013,5.26111513421837,2.9469345141511125,2.589118868058702,0.6480414359385911,0.5549076926064112,4.835303503033466,5.199215947318841,3.579723428111405,3.6974556537288468,-1.2321188383518717,1.6449690668951298,3.5121838843479893,3.541537451981865,1.9862390761645088,3.455849039459408,5.377936256577121,0.0376334064689402,0.18134127721466364,5.702039035854161,4.588066142757178,4.901880221950705,1.0203993833191076,0.07186191897189076,3.7821798830272515,5.87735552504366,0.12998085916456242,0.6449294601212145,2.630267182880529,3.752958951252724,5.3441433823876485,0.9564078942184464,2.8928758578316165,2.123015949937148,4.356463185464755,1.9289983866353868,4.755725744138401,1.2922672573876652
indf_0_l_3,indf_1_l_1,indf_2_l_3,cf_00_l_2,cf_01_l_3,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_0,cf_20_l_3,cf_21_l_1,cf_22_l_0,-0.3922012348194157,1.8722042224022029,5.839595016379688,0.7657064445695128,3.49595397424744,4.90556556203713,2.753176535411535,0.6164652389432954,4.901551421560693,1.3021661938786635,0.20277733969491085,3.4005920332031825,1.405971175221201,4.490951043358621,1.6854959245484218,3.3357849162634,4.388253876677058,4.022212980253218,-0.16359701524099607,4.901166876437547,3.1130840947208713,4.495839393249777,1.4352651400076524,4.43006353475982,0.504497164389641,2.145112251490086,2.3772569244969812,3.179539538862938,2.9642508273829566,2.123775788828728,3.6086968212883916,5.0131514349957875,1.123433360141085,0.7042606738644002,5.563812382297942,3.5883109799449513,2.9398618547609727,4.292410696729426,0.6377068520497899,1.4290451423603039,5.926725403840166,2.3355409300776984,2.0704039809619443,5.688137625019053,1.1170376124912225,2.752745125565366,4.647288151985055,4.912094251742104,1.5846047474270413,4.112617953939005,1.6444406459165406,4.109126232219856,1.540122330112346,2.7564187318575115,2.9377779577315914,2.8111068867546543,4.180677143721748,0.3308397909864298,4.954731000072839,2.9436706680767717
indf_0_l_1,indf_1_l_0,indf_2_l_1,cf_00_l_2,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_0,cf_20_l_1,cf_21_l_2,cf_22_l_1,3.183170282498942,0.49026825502389504,5.085934320144764,2.58498218849642,2.837595915970615,-0.6038731851512282,4.972146766965963,0.2445181225300131,0.6072424850105729,3.1231546545351994,0.5610538445263962,1.2704747869323976,6.140565894571617,3.5590941882680287,2.6364444064047396,2.8041807598594697,4.292749199578107,4.049829161626314,-0.18648035430170012,5.263226103338584,1.305639147924905,3.7022893063713007,0.5782994994470926,4.61173492196985,2.721088146324945,1.4144491205810374,4.395343331572822,4.8289614048616105,1.7116742602986519,1.352589464805816,2.435187265654869,4.750017290755512,0.1793029733903173,1.9788680014418432,4.644166306729409,3.385515895483401,1.5323509868844747,4.740158158278332,0.536647411915343,3.162242353577966,4.725231580417257,3.022992882378225,3.339102348174688,4.041837217568115,0.11564173997763894,1.6201307833236624,0.8344124805763636,2.7735932435696373,4.192776904344079,2.938467514184765,2.378078313701903,2.0298338283487034,1.2121479228844048,3.4100444052151895,2.6604538823562818,0.7088354815695881,1.353644406370932,5.063043966526309,1.9833186761223291,2.9133386627913835
indf_0_l_4,indf_1_l_1,indf_2_l_3,cf_00_l_0,cf_01_l_0,cf_02_l_0,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_1,cf_22_l_0,-0.4902248631269408,4.275790507058764,1.283656403209734,2.1662360057363417,0.41644170441395933,4.771758223461331,2.565808965824273,-0.06654042860487158,4.434643004683673,-1.618247238962902,1.0884928860876746,0.13272763366599727,1.3178794593701433,3.7884001734132857,2.070454054293049,2.3602458541529083,2.8916226311027358,0.3080330284590973,-0.14375340798592862,2.6735974389407695,0.3653521968246421,6.539241660371767,-1.1189610490052964,3.2322066930688025,2.2776775800788016,4.112781536244123,4.511959128396736,3.4307632971187307,4.1522164266407895,4.764590798251703,2.041702018555702,3.3478947765187623,1.0565277676596174,0.6785667904997595,2.0557390959597246,4.507124034701001,0.09753303783224565,5.28784074476518,0.3389447851389592,3.2527603542424854,-0.32417164727322156,4.179158447790542,3.4426553353773364,2.037811938548133,1.0241939350757097,0.9561842283536128,3.568164377362976,5.324572608745765,-0.4647537815488767,0.94913221952062,2.042086371865343,4.964682598620927,1.0062156685818888,2.406816998638795,4.070406851931954,2.2772497293472123,4.429129658084785,2.6945222178981996,2.246453536679079,3.9753815852629657
indf_0_l_4,indf_1_l_1,indf_2_l_0,cf_00_l_3,cf_01_l_0,cf_02_l_1,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_3,cf_21_l_0,cf_22_l_1,1.2766299917777744,6.023230568764877,2.2431279549618672,0.5224735600463468,1.3481456869542465,5.939784948611577,3.3847003144965955,-0.24934093558863007,4.301965533416855,-1.2876777239557249,5.139702830920126,0.9289829901432756,1.5796149197767169,4.118353290551932,2.592250583649291,2.9197928739212866,3.1497325434346846,1.947144415040097,2.4596630199122522,3.650623439424214,0.19628379313082828,6.694495986042936,-2.156376504278036,2.8799250611111438,2.795285589678092,3.235558184424306,1.691104464234222,2.5448964480988248,0.620815676046566,1.8024643394295288,2.031898864069176,5.5509653945160045,2.084138760412687,1.4504568600580592,1.6764089160131201,5.269643325246012,1.6086598450618006,5.499228017463794,-1.7749396418437755,1.0177784033648156,1.2218043079239216,3.8615419245000178,2.763197704013126,1.7073140889454295,1.6237461340335697,1.8076061940930277,4.539624696469491,5.868185251515266,1.276674535366911,3.0089097299220064,4.40936363731808,3.9739755455327566,4.871199394296313,1.6336129556532681,2.370189737501194,0.731744011571009,1.8399072110800612,4.073282290293732,4.6320693282092,4.434138323461082
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_0,cf_21_l_1,cf_22_l_0,4.277825707451747,0.6426854981943542,4.112618770492359,2.999893643442239,4.601042506661122,0.6929846177457913,4.0328246965915895,0.8542073688432096,0.3472198483363811,2.6844544904584398,2.529858288118908,0.3597076097610633,1.9056443824943485,4.080272288081885,0.03830989111757893,3.2652999038563824,3.152712088810065,2.9565483944410578,1.7651496433009162,1.3345651976290305,5.6470915393101535,1.530113130003996,3.3544392174999684,0.3268281247599081,4.486653131415482,1.7982090614367272,1.7802302938366723,-0.866107088981273,3.7855881681658747,3.1505516180335387,3.291184112733438,5.162363771531166,-0.6956167623924011,1.1533162772833376,5.572971895043219,4.169690623399903,1.6805294218514308,5.141961153474438,0.7786630033692981,2.5791680815681945,-0.9400257974535859,5.225211109678231,4.501122218903381,3.5698379781056135,0.7950549956835733,1.4010852614209626,3.387890877400698,5.848037836812365,0.23141402340068476,2.1710736129267785,2.882850680404271,3.755532645878033,2.9243671804736397,2.501094132442629,5.813448360875646,1.3065660329035562,5.278632245364249,1.6648309278117848,4.349941519404196,2.135833688594721
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_2,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_3,cf_22_l_0,3.2095231145592953,1.008010461285711,4.216049740178364,3.049668006258195,4.709301351531535,-0.6025504105766017,4.467855195516758,0.04228162857503506,1.6141822752580388,2.595792188784473,0.09740004557208604,0.7755718347404467,2.7691437472925724,3.3574108440348462,-0.7327326193216323,-0.45722100837453805,2.7522255876185375,-0.11683467923185642,0.8101074460272741,2.3937172811036294,4.10711851874029,1.461253092295015,2.469270909136287,2.5361567692310394,6.09668206145206,4.602869915411918,0.9724718892966512,2.459851125450231,3.023168478137633,2.6170246245830726,3.7802941884596435,5.453553154414166,-0.44194995690606753,3.174951795304781,5.369830983476993,2.5234754161908417,2.620718331130301,4.489914919628254,1.8557786523305435,2.873810000820236,1.0108244394804662,4.091120232872112,2.5463593258332446,1.9085500773763853,1.8134507711631604,1.6209305413848942,2.9195791159936944,5.206817856523527,0.8029722398891694,1.878027627109175,3.7997274279792403,1.4963930006370019,3.1209684551653663,0.6385502706471202,1.5970925961210285,3.13841511429618,3.148472404869302,0.7598766281423374,4.069113204346431,2.9530616300530825
indf_0_l_0,indf_1_l_1,indf_2_l_3,cf_00_l_0,cf_01_l_3,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_0,cf_20_l_1,cf_21_l_2,cf_22_l_1,4.147948448278584,0.48587269288244717,4.071262873161019,3.74701650657951,5.0977288098711115,4.498060336543374,3.7240178336038894,0.9472022428806118,3.88946648247627,1.187900386333689,3.421277130683128,0.5782175839987125,1.8243443923838023,5.148500458363637,0.4222692015331253,2.2436630661102974,1.39707459167714,3.0619481528140424,0.6304849600332625,4.9213358949715404,3.2839954071444937,3.840977255448457,-0.194134336887678,4.909098656776876,1.4825843652014599,2.992723807358895,1.6649386818533687,0.8796255949740174,4.978579257096396,4.368569631855419,3.2145512080132828,4.333222688211664,0.9653858963328172,-0.12237227393768002,3.696482706446477,3.806016683823355,3.6635222602379787,4.555256050007276,1.3180058440522628,0.7810572580911329,4.763401888986533,2.5037721408289886,3.849834603385206,4.4830495534502495,1.3030914436463847,1.5187418538522193,1.518122022067372,5.922976848172583,5.900372740448116,-0.658835874472901,3.9097380907031196,-0.6032953124376139,2.1770852704957093,4.019612672864519,4.436068009176838,2.1984122275047753,1.0431921356644285,4.471563270139936,1.4507337002658005,2.5889588416401432
indf_0_l_2,indf_1_l_0,indf_2_l_3,cf_00_l_1,cf_01_l_3,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_0,cf_21_l_1,cf_22_l_0,3.0026609973734066,1.6009019240887017,4.137975044417447,0.5747352597484111,2.029686285899044,-1.4512728548420493,5.626233628053785,-1.1926772205308789,2.646498652678643,2.8988018079200577,1.436960102969897,1.2604571404385816,2.2884053647848424,2.9822226062166934,-1.0139886939304659,2.027889079334936,2.708810678848635,4.065730043867946,1.7992829566164212,2.36716139585925,0.06423109335670851,3.3477423863291533,0.2605076802801438,5.58573516284813,1.8133906659488013,4.986203298179853,0.33102409378646436,2.89282774521386,2.4436071081935875,2.4265936725636896,2.5003322203318414,4.471130048410223,0.165306909049702,1.2351945361423657,4.228506114081608,1.9437126084333234,3.2641857834408654,6.159298720510586,0.9708552685041726,2.7491151041835487,2.343663401584642,4.394185406498713,3.8504613496774818,4.448543008071863,0.32522833088505676,1.1061487548251647,2.5773388942247215,4.784492496470072,0.3650753879604757,1.657861517778238,3.614197425774229,2.301663701191238,3.3118436980069252,3.608550800665792,5.2771677705389015,1.6583074375095634,5.2105385610038,0.8076780760225847,4.500443708537126,3.403018333294938
indf_0_l_1,indf_1_l_0,indf_2_l_0,cf_00_l_3,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_0,cf_21_l_1,cf_22_l_0,2.3040567886769256,0.6007263983698002,5.2061331723294115,2.686517346078157,2.909725895472523,-0.12712078361866652,2.770857596227609,0.32367487773956655,0.9925618108748154,2.6226858317148203,5.545995400929435,0.9317625086116769,1.6940064385660245,4.060483170929103,3.1205492245366915,0.671051311329504,6.943658643885205,0.2554097476298671,1.7614688900837712,3.3129869625715056,3.6187222172935467,2.0126637423749605,2.0843681546278767,1.610798122907964,4.047415547198787,2.4689394665571474,4.003456285537694,4.031300066626955,2.5314719753088415,1.9649664412556405,3.2328374197427636,4.252558592980947,0.6200945107006963,1.2765653133019899,4.168598402728521,2.7469196631955164,2.3620187389623117,7.020322510319108,-0.06553889787148726,1.7706786849691587,5.088275573113807,4.017898359299939,1.9803224918378137,3.682582992856285,1.4210545031142292,2.182070176339712,3.9589653999558063,4.922742582246359,0.5659751204362906,0.42791586035341556,3.417753589630995,4.210796127292638,1.8371877862437573,2.8940306081544738,4.518833710141449,2.686199922584092,3.1164174844215577,1.9724602085646648,5.878149835304234,3.0990879641028317
indf_0_l_4,indf_1_l_1,indf_2_l_3,cf_00_l_2,cf_01_l_1,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_0,cf_20_l_1,cf_21_l_2,cf_22_l_0,0.9680383054525936,6.3016495126637695,2.0376695106465608,0.6502060708468037,-1.2658919058350866,3.2479692482417164,3.408887016160711,-1.4984020554755868,5.423708540620215,0.3193786719634931,1.3122829592167344,0.8744191667146954,-0.053040637385844525,1.5379704719841447,1.6750845065183877,2.986802451909888,5.147886404059192,3.8633592417677054,-0.1339926142142867,4.6070079270328765,0.4206933208960564,4.162370644137326,0.8475410559176686,2.2108738928567373,3.2879552187857897,3.8293037493560975,1.1703521905975456,1.4938893558459407,3.7290606326058624,4.6972722831273135,2.3210977296238378,5.2658359354235476,1.292496213419867,2.3467865840202986,3.1677282237070035,4.711582801390646,1.398548786995423,4.130247995456805,1.1018288617698198,3.121007621860638,6.265351988177425,1.8734854401825163,3.6357724064568493,4.4454261029532365,1.0350994849655286,1.2260688711376335,-0.572074890668612,4.336331764646551,3.4484923386850195,1.5562905392893733,1.8403548717755855,1.8824584639570936,-0.7499913340854737,3.1670344127850023,2.563870389451766,2.5922069008929687,3.8851353089175538,1.7076087023841486,4.242422391835717,2.905999274348015
indf_0_l_2,indf_1_l_0,indf_2_l_2,cf_00_l_2,cf_01_l_0,cf_02_l_2,cf_10_l_0,cf_11_l_0,cf_12_l_0,cf_20_l_3,cf_21_l_0,cf_22_l_0,0.6487309379201549,3.2721659662417886,3.185597131900999,0.3158208166662918,3.7664750826343676,0.6743124362219204,5.4699517299768425,-0.8894467172829006,1.9552325865974187,3.117382861396782,3.8159722720271345,3.048312358387579,3.731186929222526,1.8292976008777333,3.898166490079923,3.9410848376578307,4.3366492334673605,5.684823609229015,-0.9613072996947741,3.050400440681191,1.7049830036781697,4.965251702202819,-0.02061368134739562,4.459898242149351,2.529665106026205,3.7856773199874545,0.6992532039171468,1.3577699593372319,4.363590341749966,5.244332666157736,3.7298100209078067,5.18619145738195,0.29436990764278687,-0.02555805379466003,4.539461495688999,3.74875779760245,3.5889299131509125,1.865084853472855,3.6613264227708124,1.1971571626921351,5.699246782759394,2.1876411617176155,3.157890220324938,4.905929928608725,0.5398570339871498,1.114084562541831,2.9236179901787436,4.23464874313483,1.4762926745008045,5.095258024316995,3.2522157183499734,4.957530381300793,6.075317467679947,0.6280144028984893,3.079055741353866,2.2997698035457104,3.781784951591778,2.8074473383969805,5.302200001459481,1.9892220626516344
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_1,cf_21_l_1,cf_22_l_0,2.1592448660947454,1.2149601447496874,1.386156869642413,5.170994269420948,5.305152711451404,0.668671483143073,5.44787517009396,-0.9145507668069177,2.0914445254021334,3.3062515461440753,1.560970662619645,0.34621160526821415,1.0004067154601315,2.371582081298943,0.5054002020119828,0.4703298637444227,4.711524410071345,2.9744907887498773,1.3715016706428904,2.7281350755612013,0.9866520074822323,4.008828675507273,1.107706978650767,3.943588782005067,1.7955002338006283,3.771023657531696,4.060275455764955,5.419756356883848,2.5500658303190464,4.312776353321901,4.6872921326509545,5.152510355629342,1.4404515301273042,1.2894209374167245,5.389088924229666,3.8432291332336437,0.9451650079303133,6.858144967173432,-0.14805037651928232,1.8433671238769713,1.884685127701815,4.962319640393447,2.5144216666206534,2.915595581184883,-1.290043931147351,2.237579354987435,0.8982828761272317,3.78627924451561,4.708898371243028,1.4577815773423493,4.016647069097367,3.6420916935272607,2.4488799659285108,1.613736097689117,6.276145986600415,2.7012309154239276,4.15676593445475,0.2490697931485506,4.841373770208933,3.115784665217139
indf_0_l_3,indf_1_l_0,indf_2_l_1,cf_00_l_3,cf_01_l_0,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_2,cf_21_l_3,cf_22_l_0,0.8082613371488733,1.6492906233123479,4.4806580749428875,1.9755925607001994,4.414061052000445,3.678777531215385,2.79956677808658,1.99443287136532,0.3547005784659336,1.3533862476032577,2.902907157005721,3.112472255006505,4.861079163299804,5.164249165378829,1.305270291883707,1.1207520290100086,2.928765885006615,2.316185425550299,1.1571187700049448,1.2558256649772606,0.6101852254422566,4.867247147377659,-1.390812685425676,4.766129449390404,2.5422441422062385,4.628116171196294,1.3233704808201592,0.616477103597318,2.3591867680094074,1.154291584580982,1.7560546102473247,4.242192954744279,2.0850279775245313,2.0434104688749986,6.067768544525425,5.863617261734151,0.17480774553615785,3.9263346667345496,0.3462738768793205,0.64233110456438,1.1313177256770084,4.444141125043604,3.360070687029619,0.6579682668325979,1.8583870493200019,3.0963853872065523,1.9630232705100232,2.7934839212294325,2.2111261358288488,3.818926351378222,4.099343626819263,2.92746175866412,4.232900275312269,0.6200386955597292,3.348994194930266,2.3292687938761976,5.277601676009998,1.1330384148609653,3.7482196940274153,3.4317141767521457
indf_0_l_4,indf_1_l_1,indf_2_l_3,cf_00_l_2,cf_01_l_0,cf_02_l_0,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_3,cf_22_l_1,0.8235431863336883,5.0884506867079375,1.3582186784020358,0.4365969481916949,-0.9145840845865583,2.9568842030581646,3.3652453547936805,-0.00033030221643391006,5.201916312956423,1.9582110386710532,-0.12760566681807672,3.1064203712363354,2.047548741201415,3.3532817925896587,-1.6865647313345375,3.8109301138477103,4.085453745426205,5.668749959499962,-0.5436507575633585,3.819141222236721,0.7048326126930984,5.9543961875298725,-0.05539429688302942,3.5044662898536836,2.5327776978038017,2.3719194443844898,5.309576698306646,5.51981443752079,2.4541112155914364,4.351580472314102,1.836538365867691,4.055193840790636,2.4668256397086474,1.6511934893056295,1.0843539975930945,3.20393278700226,2.388615882152251,5.873723956363741,0.3750328310196451,2.44493591092251,1.7959336688666587,3.1604246141728676,1.7822008616495035,1.185933601995333,-0.8874456188477519,1.2709905962271923,2.736803009872798,5.826654237002428,-0.1475667585462501,1.9131084089022603,4.089430660988723,2.3717413735457233,3.9886490814612356,2.075992310611304,1.9000216856268346,0.8947277363406869,0.3155484028514257,3.912538424740571,4.368054259720206,2.6632375938394492
