c0,c1,c2,c3,c4,c5,c6,c7,c8
7.933355517294739,0.22864749061615633,0.08563701316458322,2.0753988600812034,4.785489260134898,0.2833885337110211,8.586472629002811,3.565449297825955,1.2696784852156926
8.726634966193977,0.11139675674384611,0.27317736767358686,0.8963711689546703,3.6777689822104223,0.28659963462838545,4.749664409370897,3.9637152738798824,1.4687422303113649
1.6588924322587744,0.2247887621446725,1.137321194833341,1.4780941023498846,3.5662290372012495,0.5461678343893084,12.67797009442835,3.197178855305915,0.6796447058749014
4.694391058547886,0.3281003052539878,0.06149874293247107,0.8947527484717399,4.29210713104309,0.872802702783534,18.823186257408327,3.3309774971827393,1.0031826909451957
0.856296052750417,0.41235776383771505,0.5170043924945098,1.367589719827421,2.6646125399862175,0.5004975662649216,37.24861425527516,4.135398342215396,1.122342823911975
5.844457811798602,0.30709679471951995,0.46014230672756085,0.6581795076098613,3.3443933510669908,0.6262960362833548,43.46059022778502,2.70072213633299,1.599707394867489
1.725475484449862,0.8713980556322443,0.39521005837906314,1.4072357732403664,3.7165166154785,1.3278798710314113,15.134823617576528,1.5659639444678901,1.0937819031903002
1.4741703562229018,0.6091043040121973,0.040775051421691196,0.8548099424821429,4.478070565094678,1.0493114112331583,13.057807984641498,3.277334608527352,1.034484163287753
1.4233657279841856,0.3399546478028764,0.09050515759672002,2.232220547468372,3.404218005722311,0.1550496652496938,5.183362248842047,3.6614027389584476,1.0271694900731139
5.211423420904777,0.17823915426564962,0.26853971225834017,1.4784112767443562,5.213486902344559,0.8017100915363978,21.461087629999923,5.051010738066526,0.6633915455066679
2.1523124851099045,0.27253399703982034,0.30051218626809145,0.7316676440205216,3.8928592627013674,0.6379732236545359,32.44241128921927,3.869633643629387,1.0858647716539043
7.168797368611643,0.2879219040962246,0.2048942414234921,0.7781472816231203,4.686306570988668,0.673966307083472,21.07987426457713,1.532117587041471,2.0279584456274042
0.9165012368729898,0.5499296205970716,0.38875217375230964,1.199744470436142,4.021610076839617,0.3958618302691865,7.284673797572649,3.5203981908485753,2.081190069433605
3.875108665080395,0.512997740595197,0.168362369894487,0.45485542910820764,4.3267700566815215,1.0683368012602152,45.674177778164974,2.3319152222781145,1.6487184433429738
1.624864028360781,0.4344569749524965,0.04583485451798453,2.543177303841622,4.121370880116196,0.6211514719404371,3.1472403823787367,2.460793957225339,0.5984550795048019
1.7287995237107265,0.3039785593918574,0.16314927671165616,1.0562065804266103,3.311532249493115,0.8698526073236889,8.649646749535801,4.2288814127823064,1.000747686298662
3.0414629921432685,0.246719827901176,0.09820940153405251,0.3209750996973957,4.013362429265079,0.29357617175520173,17.492177693213222,3.2940601487798906,1.5646607421553225
1.1534183131754845,0.18570246011165265,0.6846862086985365,1.5081711881174071,3.310534363202403,0.6152654711374599,12.792580289653225,1.681148815702504,1.4617207483210342
3.4922436746939076,0.7036982529666211,0.4305251167413618,2.3952085449673377,3.035301562153418,0.7226556709136589,67.04650399773041,6.300398708520825,1.7133552891680022
2.5164607560443377,0.36375486188615236,0.1782587021180046,2.77793121405213,3.028616628238267,0.8548820361952635,20.803559003017675,1.457795320554617,1.1901708031703018
1.8398359120885215,0.34882755940680826,0.44141676216730946,4.022738076897074,4.06894675709722,0.7089176281832762,18.621987637602565,1.3685339361819673,0.753265770459987
5.442159833141603,0.5058971090136146,0.21920816254382477,1.5656763767489574,4.247160681992621,1.338267956624755,44.05259629236884,7.818176732242054,0.5475161940568103
3.9774502333611643,0.26783563301774227,0.27416363720499715,1.5581665221774534,4.7098310768823035,0.9668347965332509,80.15459347753506,3.0749711507572832,0.6561505818339293
4.327433388857539,0.9206640844754247,0.08581258875925765,0.8503598613509342,4.022325279704208,0.4631565164147672,44.10071042645607,3.835772705039517,2.3779711991434365
17.528220900772848,0.22533348229034736,0.1949812767530697,3.2366485265511065,1.932307872349539,0.9157970001309899,141.17388765305628,2.9321989558770127,1.3125223592924187
7.126097867158092,0.7526161378583563,0.0729065904487578,0.5452013370089112,5.215753382563037,0.9619400947930583,40.076909409792535,3.6098045147058535,0.7603794012840699
10.025765925901059,0.34047194881321124,0.2867967179613006,1.0363920072302477,5.0216502578160185,0.8735399214397752,58.55894584347983,3.7814703945069654,0.8632166894850133
3.5593741193223605,0.4980834496363229,0.09598218269716204,1.3827030188118707,5.706899588116523,0.6091592339425005,8.956038827565097,2.18594140674506,0.5169734660270118
3.6739564339590953,0.5076137190842622,0.3986335279795221,0.9782074430722317,3.574359439104475,1.771271485477944,36.17231036324753,1.9744645968976586,0.5196913819828114
5.809338159481958,0.18612057613000965,0.3054016005067028,0.45449255252129367,3.982854842195407,0.9860277860209465,2.87480925215512,1.8838264856004823,0.7066475523120346
2.409805811788201,0.3170604445519639,0.030499632032364877,1.3576531852198077,4.183128084818793,0.5770555428436425,21.270054313280966,3.0856434234112986,1.0785193447442398
6.480527305207968,0.1363849753246141,0.5286530520679815,0.9053969258314891,4.424843627910345,0.34663563369186645,3.2721584719981602,2.5283552974399517,1.2981361256325628
10.084459954608104,0.23660450741611072,0.40443524318322155,0.7844918499650639,4.052019075173175,0.27707491456028216,24.3482110875248,5.795659397840256,0.7458755939147126
7.817036223563844,0.3118799368514125,0.04156997520272703,1.0894020509732953,3.687919316098682,0.8942170211692407,28.34568239658468,2.834502486147679,0.6860834278496702
2.5431629184476297,0.28700136484707056,0.20019803089435897,0.7321431488398134,2.809466879112593,1.116944532638348,10.163641327135748,3.7405154969605623,2.1723351420224613
1.7016064382695855,0.28516526948124327,0.5051268035764119,3.4630487970520267,3.9435819020410485,0.24638650761989153,5.812275772929614,3.8716136018056675,0.7827940678452916
3.0422531565390565,0.28811351280429603,0.051808158044444906,2.203379040038058,2.662418728131204,1.4159666400478932,12.554619422095264,1.8387394395515377,0.5224990283996628
3.6849232062530577,0.4821002430157195,0.17170230533670067,0.8101297461897743,3.720400535253187,0.15497514136800658,10.320669578505052,6.828656093444928,1.2068880299546751
1.224953273514892,0.3793582676878162,0.1044957726865745,3.399959804645221,2.5661613780463104,1.0269977936110466,90.95455004074546,2.4109149569429413,0.5907456179777423
4.761307668652075,0.1773611696756523,0.13810439346276907,3.00038038187545,3.653891468231986,0.4939657445465359,11.164362412286437,4.29932046098386,0.8037810366180238
3.040837725594087,0.2091016879627328,0.1571542521613485,1.1477247297488393,3.148413865087075,0.3810693382692993,56.559042255226636,3.533345875942227,0.8712297910620124
5.826515911066694,0.29864318070374585,0.5257679290363644,0.6125579629803646,4.358738612679039,1.474389351108907,56.86932474578078,4.840030071677956,0.624206895927287
2.9503323763256057,0.2699554592846175,0.21756397113312348,1.392978604486228,3.842370869766162,0.5755408178341309,8.7507222862151,4.540982946314886,1.983001198378826
3.996788292353577,0.15681380230619493,0.5504927600743782,6.411674079124992,4.077220372083731,0.9975805908427621,12.263398247346736,1.6486717765372303,0.46745283963951
1.1624565825932376,0.5192699077081285,0.21367805960484093,2.2657523648743356,5.426867084844814,1.1041572384295757,7.691817144632575,6.697947691718685,1.096396913952775
13.43863105545283,0.24851488185228418,0.22652955998698188,0.5373339309429835,4.180858037565176,0.6802164909164938,38.079043141706265,3.575050278192156,0.9517345125607821
2.9193801749940262,0.26217627156341505,0.6756427505459681,2.4043109371398694,3.37995479509477,0.16004626015178655,30.901166860165635,4.688001980164786,1.1218075719785745
2.1329958871732453,0.4179035383685748,0.17857585985236707,1.1535948115419867,2.5656980031184187,0.7766337651659959,58.13711859090855,2.7444818940979827,0.8625709311987284
4.351054555637325,0.27949005798206883,0.07888682873168656,0.7487318110161052,2.2075673509718223,0.5923228481305541,38.062260215770735,1.990661614020072,0.9470104058074768
4.50886213179286,0.23688412063927713,0.14421627470625775,0.9108758951071538,3.9145598921323868,0.3449580046889892,29.89745550003308,3.7698241134465023,0.7202350836544649
2.627565774963145,0.1884064808636513,0.6832520094311294,1.806320277200275,4.502109817655608,0.8289328050568198,7.288159197885833,4.365196763184993,0.5180209185546084
1.4009961563117979,0.22592372912615324,1.04625250944602,0.5049170045987061,3.653698055411778,1.1750406781666727,5.676018023248697,3.575961299352735,0.8491409453289913
7.739968345079006,0.19105983586821332,0.16557933593123508,2.2200233554432685,5.083982919407261,0.4113469976339705,12.55305749266683,9.512502284346997,0.6043726122214776
2.285162297169715,0.20180330342674946,0.045749924696540045,2.2523259181171698,2.4360345566748642,0.9753218784159559,44.684164950349796,2.647756720401221,1.1306548297785999
4.519074563869403,0.12482114861100678,0.41474605015578997,2.139496099403545,2.7956199307052727,0.31003816814450924,16.921627184381414,1.9739770629548605,1.572313508542418
3.0767423669169744,0.19885845624966875,0.3738541065743497,2.0232640826757824,2.8571783458954227,0.6696881181265637,31.939153687387666,2.3160500497845256,0.8387144603076369
4.498564024730407,0.2793755276156755,0.7188019010978839,1.1008300075697481,8.023178552421266,2.2643779087091858,15.625497060011845,2.6346556597972994,0.3719240865149255
1.432054159146865,0.23081869738965421,0.9363247995618624,1.945373955020115,6.167942637881575,0.9373911509109227,3.5433554091651023,5.016583457155762,1.0662231409668297
1.0025891730869783,0.24679732230165216,0.04301264241552527,2.1363874376516643,2.3938776619466866,0.6975514419504715,24.742550277929222,3.057291846529974,1.0942557052644148
5.89356808655859,0.4193849247208139,0.1226104535115564,1.5174731516528694,5.805397087736831,0.2678608354349058,2.6516223562392676,5.18503321264943,1.2230618454851097
4.937192149634862,0.2835295663150223,0.2814001145003681,0.549855370053318,2.447941634537652,1.4645199044530193,47.531489648811444,2.4230971599586812,1.0220454513304962
4.3350951434239064,0.2768060204408367,1.0419502336728006,0.6875922061562754,5.9486131749838655,0.22735540935841356,1.239868034708309,2.52554820669661,0.627452818128296
2.021366103636409,0.3322378185419226,0.3006199083541523,0.7136212487510306,3.9675070994841164,0.6172642249493776,4.802853093532538,2.6958386716631977,1.2552395486251273
2.5150176124918504,0.12242057471981789,0.17533480202309734,1.9692065115973627,3.479911601909562,1.1822518199034744,49.597981740534145,3.9413829808412864,0.9012466586076031
3.4900127097472895,0.1597846711593626,0.5262689586792665,1.8761033815289363,3.7228447015601223,1.1252823340194933,13.605674160216347,2.0841238201688834,0.6520881419384881
1.587160613605512,0.9305582989358699,0.05246446376772416,1.3539882667917633,3.1136414179284437,0.4620698577894161,37.141833115238384,3.2654822335746085,1.4405887722110877
3.144154290049451,0.12816921111796958,0.1274280547502237,1.6260238276292038,3.433929540255864,0.8707709782965056,20.204049556247863,3.5799602748099115,1.8093156275851565
3.72163335777837,0.12983430843327817,0.2015095918231265,1.442115671377133,3.396480806730386,1.0103004342003457,26.27172484503875,2.9607587067972907,0.506877257821356
8.311698777277952,0.0962777216902691,0.6749154597751855,0.397238255798053,2.7952899952672268,0.9800217436204345,80.8621048289345,1.383117753506582,0.8616305085606085
4.967165383833184,0.26379849479094303,0.009021845929405057,1.4655797646318194,3.084251645142463,0.5521833766417927,9.66571926273179,6.284140593869104,0.5995150824131125
3.080921514957404,0.43955510674170445,0.2630334086738156,1.4949529787487446,3.00173178418283,0.15828358651460858,6.151636224584595,4.051750501994878,1.1387076443533073
4.93661069484124,0.9845902850327283,0.13972442850838898,1.312126440932241,4.08196414522075,1.0343287165848347,33.899319699597804,2.702365646119945,0.7182606505880563
2.7982283239297474,0.3352272338018433,0.13604056530288738,2.9416777606165923,4.520676926316066,0.9142843764016126,26.794930489510413,3.9413180801152543,0.5081190116395222
3.8363684152833217,0.21041124132357855,0.16345734794295264,1.5875424652022008,3.3476877127069926,0.729694862488691,17.793316697256078,2.1778100965737726,1.7618290027455428
3.2415088777381493,0.32250725228867305,0.29969062665516893,0.3141671480863586,5.010549777677644,1.7670155112262174,21.69113522636053,2.1843417806065877,0.7706049309147989
17.00812668851961,0.5204634108159895,0.010176874001900066,1.271201417876365,3.716898880387311,0.3187570849906219,78.36063845589929,2.1097127000532,1.1576500745811555
3.2698634918905647,0.10954529399400278,0.2560763975578314,0.8151943265400893,4.865032183072373,0.5154597220690986,13.155165857401862,3.48442063504857,0.5757783803602103
4.749679250162337,0.331853092509921,1.3077136338451452,0.3078627771682915,6.747104851079245,1.1349930024276125,10.782297151561894,3.2481477425378302,0.7013860867912798
2.1658930397856393,0.16094873347766445,0.42943010749558064,2.270583387061786,2.7481611721867356,0.4972592986251768,11.124972438232328,3.0363713829388197,0.38356641343335807
6.5827187959046,0.37285224199867006,0.11299798708885674,0.7457885494058756,4.128510702000405,0.36933785559304,15.09822902557334,3.1267863136534597,1.1986641074371094
2.339696341977693,0.183667338627694,0.28437754760185063,0.7476482116934383,3.6045140815405854,1.0621118390925277,9.782401915575088,6.21743084277431,2.0686967928870077
3.405653732217509,0.1636190982404953,0.794004321025122,1.281887455613136,3.681677095971298,0.7392143655548951,7.146712505662706,2.431417515063968,0.8264804705638462
5.103301754255914,0.48178953440032934,1.34047244120905,1.0394209521141888,4.245902953627093,0.4281971317307592,14.543215327655933,2.323980119577789,0.5268979770247305
5.3177394710324455,1.5340851118673173,0.6791978325527694,0.5920714614013061,4.395492985924576,1.2013131381999673,4.424751512340016,2.070656668658872,0.356161604156689
3.190294329943982,0.08277626021081418,0.5771351802022544,2.031402328354703,3.531831074656849,0.7601100765582335,9.216084583238725,1.6634219595402973,1.0709864290588333
4.8102320124407045,0.08711908681289329,0.9703759340995914,2.0175260458643347,3.036026956201203,0.6338205470411297,14.236239662580086,2.706217304068352,0.4270211368750653
2.697747451432229,0.6056444292722222,0.1109447698855501,1.1553199839193415,3.934755819315326,1.6174474477624756,7.48597495018436,3.344353249916283,0.4823612028528436
1.703447655760732,0.26305595741372334,0.1563484453490343,3.786330376960554,4.5763601638556235,0.37038770478099653,31.108809826691235,6.802579184380072,0.914361948309966
15.96771595750941,0.617488814570986,0.2662455672462296,0.6542651139385764,4.579846303489625,0.7279214613717689,11.034185078678581,2.2391245083428006,1.0141864868465609
2.522780257608367,0.41662367024478114,0.09407291494784449,0.7463654596862646,2.961116453253442,0.5759761391538419,13.558184078690003,1.7194643541318313,1.2304890107205677
1.0996656082996155,0.2570541150687995,0.21187008563120693,1.5118524106249778,5.006097082834786,0.6080320867881601,102.2146110872433,2.0176708019075966,0.4653224288661176
2.8273949991520686,0.32130605565755427,0.3210340267281623,0.9104680029174764,3.117456166979415,0.5325093850319563,8.698062200916999,3.133195657763876,0.5180911115746437
2.4342979660293094,0.637996039355541,0.2580453899767957,0.4549823238961008,5.730425105831603,1.022415283827725,5.8998707647560265,4.172923571360837,1.2961304968660832
3.4149099867900725,0.31284135004994434,0.08693448082231568,0.806775228748917,5.75725111885229,1.1603324405841007,9.512520264235457,5.339578558032548,0.7414476261677674
3.4525275712477788,0.42331873118908064,0.023682308702836833,1.2256416101867038,3.3856967254063073,2.3972260431086685,115.27563391347185,4.710526206666426,0.3416835717819685
5.734763562783708,0.2422639437641969,0.06291062741402405,0.6410394810009865,2.7834045744375793,0.6150379713589996,5.228573472626566,2.0975936015764525,0.988685687912502
8.384183135342616,0.2508418627514246,0.7657930042288945,1.8295075007678556,3.1933427113688313,0.530511790504576,101.83736297759275,3.791754147709706,1.0028301332923408
2.3286660961076793,0.37143242448812475,0.12907148035758612,1.2019227973106956,3.9454145815223245,0.48875649810664756,21.342238187897728,1.8683419552805158,1.3282628991978391
2.0044030843385,0.4149063266817429,0.08902354240222618,1.4511609292341883,5.216935207327022,0.8106011959403404,4.507916938621303,5.274100738101114,1.606471610656063
2.4716106609412485,0.34893573896877844,0.18708563428083072,1.4301243195536224,2.8385491354490253,0.4208990784769306,77.97548625385684,2.0606064666703348,0.6728407790346491
5.528125288027263,0.35975260178510815,0.42248718817589276,4.434178676045736,4.242417937827466,0.31567027500474326,6.473989001492533,3.652425846145344,0.8085129572320153
1.8027122511692448,0.26452785231526044,0.19047259892704327,0.5648915353905289,4.226511931246705,1.0430146325752123,29.396332412276827,3.459402147114485,1.6090742856260603
1.665802540759258,0.13046303613070162,0.026739601460541582,1.7320261426886725,2.804775254463992,0.36286378371158423,8.648990450820648,3.7237028158556913,1.6296511878280444
3.456444997531973,0.18563608735460768,0.14625759125932086,2.5457216892997634,3.4967027216081346,0.32564522571427296,18.629440649203925,6.104372429817749,1.0333879085420523
2.114408877584636,0.4467052065326957,0.05633827588153295,1.4069700390694646,3.0448953803153467,0.54569595313111,18.109282893092132,1.5894334723809274,1.0748871052704974
2.1498047410559744,0.17667874541590284,0.09120222232365853,4.964329918358444,2.798255216445584,1.763956926824591,52.48051945100885,3.187492953342499,0.6015996743477904
4.828726317333615,0.6871567914426819,0.3082964080065256,0.3768107553776608,5.494144800154175,0.4274839353315466,3.2344223174680877,4.0019563475293,1.4325128556831779
2.4800047135175656,0.8394594531624185,0.05948769397579991,2.4011554276008185,2.7112908704438525,0.6496177712571716,86.83235249069615,4.074936723225737,2.1473207324063512
3.125878442976702,0.2399764261503865,0.44807566186334186,0.8331446800953151,3.1976985358365386,0.5422958058001086,7.967612640794232,3.932545642486248,1.1668495648476043
2.491947430693688,0.2988418720994157,0.2573548127302771,1.2769198760137366,5.617106560267529,0.5940355294867499,18.187389445680243,2.061593864819692,0.8776543095500864
1.6829400401588774,0.24782217734669396,0.26975464328696425,2.4550042077914354,3.2864764857332562,0.554889039741343,14.034795599685635,2.889536727109452,1.1542779654876438
4.135605437019474,0.26152845359111454,1.1650217009521142,2.436707117305732,6.202336147904817,0.28964069477326043,17.14120117609934,1.5974010567329417,0.9450241678924607
2.9992994454722477,0.17228202527138195,0.14883817879527464,3.1592395528840256,3.082245161335037,0.5988980576417525,70.61015791792732,3.260708799218827,1.048231550531536
3.6364512206867907,0.4883192445278103,0.5330202048445982,1.4357381066253807,3.5268131037826342,0.9776930976623445,20.140127367968837,1.3215131065672299,0.4538644240644374
4.276393508090577,0.3938490538121811,0.6238373591147948,2.582186095627837,4.9792795584631016,0.4968613942930984,6.267831265331685,2.0594343583815116,1.079173620936391
3.104367170476775,0.3598401452007862,0.5317563925904518,1.8420331580981062,2.9817901041508543,1.4722589849925474,24.73913770614663,1.9353944149098214,0.9806615509724571
1.2251195538794035,0.2285235282845637,0.05887266229138634,1.5112563182670176,2.9171538744040726,0.6549155791884563,7.970915297766362,5.851986846960113,1.3041484020069203
4.0862481022302415,0.212598968086314,0.038372420061978496,0.711500100555192,3.478157870311544,0.27747043729338705,15.208092399539927,3.610256456968847,1.380833957317835
4.044714022371394,0.63967230474022,0.05929983213292038,1.290868234180598,2.9172149717614335,0.9706105552939128,13.441855990996284,3.8429628597625154,1.0589358858797062
1.289453407159224,0.45332118980404484,0.07904457942559329,0.5961751374733244,3.0266079216355486,0.562950871676194,21.822747170054402,2.0812432474222162,1.5011634972993604
2.2919078639503914,0.2573700651343168,0.06447210015248178,0.4287396000870736,3.2171621261663805,0.39988053366918846,10.477540953660075,5.7250489200966115,1.8883776029811654
2.844141162009511,0.6718991378946483,0.24274132591509165,2.66945913382186,3.3132335621463525,0.18819789059175804,45.13938402773736,2.33656389139649,0.5526111787761844
3.293500465495442,0.3029785682011346,0.4863843291719442,0.6265463701477375,3.562594068032068,1.2029428565333835,56.46744203117405,2.1338389713477293,0.69839248880964
6.315492175882587,0.09124441350082026,0.07791429082863703,1.1153666398183855,5.387949843253418,0.712406384460092,38.92710958760089,4.6606361704893615,0.40254716958782544
11.82007819349664,0.6647679029025545,0.08077812119211868,0.21428544267679475,4.967735239772014,0.6410486425456422,74.50890574008677,1.6075523067165973,0.34762485039813623
1.642120221959938,0.41735347969569037,0.05779254797678787,1.3543719389949487,5.031275738189349,0.5244355239676064,18.91794098366924,3.94710837127376,2.0509977489684164
4.057148346986349,0.1735861032806261,0.2689823289913178,2.7710689576407157,3.8869065405212644,1.160922652404672,22.215921433121224,5.749600279829715,1.8918149945968172
1.4170854491304499,0.17409004974187134,0.23550760368628845,3.7856840980266404,3.1610669585230817,0.3733788631432176,51.48902210259228,4.660298881781416,0.5557778934776261
2.597218684139413,0.21121291397536957,0.791840601942465,0.8586179553922448,5.012001061938794,1.6150443202650715,24.002034048415233,2.2926671582347318,0.5726126999079039
4.444336020728146,0.16654577477885435,0.06376746909361584,0.6317290818082113,3.005257387435509,0.31048063651240293,19.21528122861531,1.2205403534509207,0.8568552178196215
6.909626453756586,0.6853519582258004,0.6985660263084237,2.4737387737823027,3.3469011114182066,1.0116021158129245,5.077311690725286,2.5280903902711565,0.5384907991600832
1.8458168208044663,0.3344206990407541,0.19347308217346398,1.607166789561322,3.02011908873375,1.9118620307938572,18.15951358794335,3.9823449115490956,0.5759960701341474
4.187321040531497,0.11823891854278433,0.2553385095121215,1.375855573248258,4.0532289390897915,0.8395049080233115,9.354924833560863,5.128852791830535,0.5716673908061346
8.147830208998224,0.20921105565980677,0.04120901087127407,1.240219393515258,4.058815231973536,0.5574846959015387,13.77878560410257,13.880290405746692,1.2725686069816136
2.8823630263887865,0.4511585458165609,0.06983315629649142,0.526987900519896,4.74174078003865,0.531047619183099,13.021227706017019,5.747134506758451,0.8665067557111592
7.5812134618725375,0.3822841756349377,0.07200184096601966,0.54274449082212,3.437628315957518,2.0596439318621083,27.590928257960442,2.4237084225346837,0.7996621882712732
3.523678644072416,0.2355185574236425,0.25813540117803657,1.9267862368213482,4.492374144777301,0.37055952890638666,19.96959934094384,5.4406799309587806,0.6988540244041264
6.416073323850041,0.2579597540865477,0.3793116689488383,0.8870435909139984,4.133529845032043,0.7670454968100374,15.734025803392505,2.449493990857029,0.5285700765225629
5.496924402424839,0.1246836741416714,0.2873084285598134,0.5962192881653454,3.0333852744270815,0.7060097180385202,27.537571751493616,3.5366865853113194,2.5415597952402913
3.385909865396538,0.1644756682217997,0.17964463772229805,2.209624271378935,3.5059201923662475,0.38248507447179986,14.038536495425172,2.3793743483606935,0.684582828576299
2.5042423907989178,0.55955834235109,0.2199802903828993,1.7402724519607184,4.1904744283817354,1.358964683504704,24.933544874249364,1.8611920991838387,0.5051995489216459
3.060594457673741,0.21828683317375844,0.21810745246301907,0.717273802071176,3.0239886398931928,1.3189588452214989,72.729651659347,3.2753742256751717,1.1195619360021682
1.126526662290907,0.25306731432680457,0.06537380174560743,2.7689769961208146,3.5694366628816057,0.6356978397392481,41.18640564651194,4.1838718942831035,1.0319190123940476
3.4094821249460625,0.17359870018832835,0.23074470714436385,2.003053787457566,2.977217428454402,0.5631099092540265,63.150485484484086,3.9447577595477887,0.9408487287608585
14.903858869546479,0.46724908004055615,0.1405754386526902,2.915204841235141,2.7583606047069202,0.26843569575847265,45.11053003359344,3.956331352854072,1.0075893710036334
1.0648122034903043,0.2732943271663682,0.18862447814894542,0.7218825016167765,2.7860872399677294,0.4119309812420378,9.229358425428542,1.0237964991269446,0.7875533928946108
8.216290929610421,0.4898526911907974,0.08052028788559848,1.4863836524367242,4.377861602099645,0.4000320365865097,61.07507640341066,3.0376640169641886,0.8893296710558355
0.5860895029587555,0.16056547518732434,0.46382171248687265,5.0863040947914575,2.751106586073052,0.5512474276473821,28.31277554643814,1.9151250126821728,1.1047498231171522
7.995166649042802,0.19508495910729567,0.13779730147253766,0.4451735013505691,3.5984440856194446,1.1222892238857693,41.672692513175605,2.9154888231673652,0.8486144224622724
7.303292395418843,0.2841380081952502,0.7680901159681337,1.0558933238413553,3.5143368989060044,1.5766062063476332,38.899534616160985,1.2932083980061138,1.9252182182583462
4.527268440779249,0.23429368162311345,0.2857641799256093,0.7242103890477309,4.906975323361739,1.0508598969735918,2.5244221142231704,4.9010858825889825,0.5227870018364031
9.777697153240139,0.43513573606830164,0.42949446495920324,1.9663278024028252,3.830106631775867,0.4764179073123851,18.966619811534112,4.507747084821215,1.241995989629971
6.271881382249523,0.11668324430096214,0.6418434498503616,0.7333655626236557,2.8521432895607024,0.12012454282456236,20.623317579061467,2.5409416152600874,1.2432193125676048
4.723249059195018,0.2842858137745957,0.20033149674073877,0.9748896399350923,3.441034306275268,0.851888056856308,13.463036450083017,4.3886942804897116,1.5647676000200919
2.7377510821776534,0.2604948563867065,0.7717529121574536,2.059465354760108,4.356809120005916,0.5170667402380243,31.75687589280988,3.1109515673345993,1.269403772117853
7.9418583071685145,0.21298753814167543,0.13601923226237922,0.4819217646558097,3.993692611290748,0.8193483449336217,9.281374484692012,3.21261074657965,0.9231749275383598
5.34077064208541,0.08647811150999685,0.28012057203060015,2.3946049287780347,3.246505898414592,0.5530734503990723,26.43389244679513,9.942504769400253,1.1553609209123634
5.4968664338651445,0.37020334019541495,0.11077375314764842,0.4898727438638864,4.5195415465012205,1.2362494604622116,35.3310815238346,4.303499253494733,0.8073307395780419
1.8479843447000144,0.1144805682097017,0.2724659689620467,3.678027284006593,2.5907382080548036,0.6632372242574246,14.965597895458544,3.2112494710982853,0.8020669991247078
3.427170515744484,0.15780866093732782,0.33302752543087427,1.3847254416106998,3.4329741632187436,0.2513604205566454,17.973777238554696,4.614077896584352,0.6927259493218223
3.012353806359435,0.2864403517701267,0.11514257854305925,1.097908912499858,3.6479582441180796,0.3780015695980128,64.86509513524736,3.7606252661661426,1.0986709019701146
5.632880504238239,0.3445656235086761,0.08774720924602084,0.5135671157914597,4.026066040587871,0.667589610433251,23.58810289498832,2.473266351559689,1.5981356520167993
2.9033967263887606,0.09093582939074407,0.3043100758661133,4.447844170304081,2.458401616477526,0.686159365356942,38.56820467848173,4.456809064639386,1.4269161218797801
3.532336900148782,0.3321979015952043,0.22691541049870545,1.0231470372351181,3.9443405043518323,1.4358632332020684,2.533683074914343,1.8567648653999629,0.7188743589146006
2.4021018987363907,0.48606312371559635,0.04004698101241694,2.4901611840928126,2.8085620932370614,0.748636831278934,14.491351044652522,1.0597810249817023,1.0764804464290672
14.069581288952202,0.1521885723228339,0.2994941694298205,1.592334950618907,4.796357029854076,0.6075769670979929,3.832539960282374,3.4659439405398924,1.5852722917754778
4.593587692869541,0.20376697444470074,0.08839979724017309,1.0915387927534392,3.216381137010704,0.19706792647169752,37.14670737014089,1.2450888671315719,1.1362395359851911
1.8182638617830391,0.6727634886424276,0.05389768700520119,1.7439547756674418,2.3810296161430946,0.3551190416394371,27.01549355143657,2.5114085323948467,1.0449184235621072
9.187343439605382,0.3632277897392504,0.19285174682340753,1.0178437137346104,4.139333683421342,0.8286827991893275,8.691776775191068,1.3135040582170598,0.7351041903704231
2.3581595021318043,0.26304362127185366,0.09253079132332366,0.9699597025441706,4.262688646171832,0.5331081807886621,21.033554898925928,2.0075924185965883,0.550268943380079
4.604521694376818,0.48779725287452025,0.08003280040920946,0.8195807215724491,2.688083342408787,2.7276016219837884,57.781221353618925,4.430948648873775,0.7509459153274894
3.296665037679709,0.03517835529939422,0.15586391491613932,2.0124549863591175,3.022498707104806,0.2754447459682653,21.057029291884227,2.5283245474585416,0.9393032115375941
6.151172574210937,0.09295200019561577,0.12321577756712836,0.9101127049934943,2.3671956205793303,0.9045537690806328,51.771342616171204,3.566422020299239,0.8589367885132695
2.202152892833506,0.47580059179712847,0.2784257123267552,0.7598608521728211,6.20652169861921,1.8386617280482591,8.2431727768917,1.866945279073356,1.0384577069208065
1.3888375372900585,0.26555539427001057,0.26070040460620514,0.7998611048097481,3.735679418153077,0.9354200092700619,30.16129064312528,3.8704930526559744,0.7200940542041325
3.6558272989029397,0.07541759323840526,0.19559346536772512,3.336350410506589,3.526876338491083,0.603884002935089,16.001594863964623,5.551066685344983,0.5072092240877928
9.288785269047443,0.1220201347118677,0.1457799291090725,4.070203293870637,2.3191119647774046,0.4053658458715542,27.957115166846133,3.1709773216045667,0.6390550284651149
3.981026540583247,0.22311775854826477,0.22252692329781212,2.781911220040237,2.451889753327897,0.4231881015767293,48.463016938816665,3.2997125078568708,0.706617477206839
3.1734576825844916,0.15370860001165004,0.6026296727202979,1.7566106021003658,4.657200485897456,0.3039996191540795,2.9369427641098884,3.294141386577038,0.6888498223121499
