c0,c1,c2,c3,c4,c5,c6,c7,c8
10.824098334664118,0.21004592170289976,0.18934649115957197,1.1765987072784743,3.6772531022504347,0.7862216213188337,7.7915430949648465,2.2694000408703574,0.6010920622341246
5.591520125752476,0.3437248814790408,0.06870054841951972,0.63751970436206,5.247091685264862,0.9994220798642638,15.362056577282726,4.6778631084228275,0.49734858004211563
5.445467485787766,0.3527238254601206,0.029908592994631125,1.3837490323209163,3.14742343075204,0.4346070589693308,23.29556388624896,2.161188870089094,0.7177153489623169
5.66190540795747,0.47972161307927585,0.06491930098731448,0.7458310687730738,3.119296823901831,0.530233336333136,40.07193604547025,3.463424048186175,0.6347400014078012
8.805016913679315,0.24295354036105998,0.42202450739927394,1.563992850984454,3.6511824608809587,0.9085823480583984,54.74228061914931,2.865473420437787,0.7915670601035146
3.0130896558209805,0.7253351134772064,0.13339426561549186,1.4063827424452997,3.7674906738238056,0.4799110966671914,38.747749266091304,3.612039251948471,0.8615834624974499
2.756533926444916,0.27799433623923064,0.31852020785761215,1.1056861420991135,4.46861765957753,1.9232059741259422,12.748640650687864,3.3857781042471062,1.0025986473295048
1.9326621359477434,0.12902084034164227,0.10696139147710744,5.434961931970766,4.5878168197165,0.4217869978268965,24.352718198423634,2.5460431688239242,0.6443341549224119
2.4943094590465,1.0066003030573927,0.32814160476732807,0.9926504145672979,3.188281267495188,0.8472098256403899,11.769262686751198,3.0597749350785888,1.3215369514559072
2.0838869396478232,0.21863337133832947,0.19778952349865458,1.493709916460553,3.058687057507067,0.2466783698304127,15.45144358521075,4.281685165859311,0.8933087801853232
3.233951492773403,0.19203182368577448,0.3215030397348774,3.1542106235750795,5.4364006614408975,0.6429043354494681,9.372368149156152,2.433789819711921,0.8547346220739392
5.824771477763413,0.2925005519715309,0.3555103666450524,0.45535686095317107,2.9452786076767263,0.9796648447147388,7.113603270002328,1.7625614167999835,0.9674397193373344
1.576054423628214,0.4399993638000901,0.22671853038032694,2.3354010331719177,3.1759543913204435,0.4063195148392764,6.836493442728704,9.640473699588995,1.386367842274457
4.77562325090943,0.41426753026821894,0.4235003323032854,1.774471364732216,3.595829711989913,1.211052085964776,20.512971225259662,1.3866085968838664,0.8471949734439823
1.8182638617830391,0.6727634886424276,0.05389768700520119,1.7439547756674418,2.3810296161430946,0.3551190416394371,27.01549355143657,2.5114085323948467,1.0449184235621072
7.966882238023403,0.08215629190670871,0.8112990578524855,2.2839413673738678,3.544315308287696,0.4580412062757537,10.124876701567146,1.8433265760849813,0.7079627508084988
2.899918574981183,0.2675040854628602,0.8739690191275268,2.8274066628256422,3.979569500081906,1.377949454018844,13.81200580199891,1.2771798259498648,0.625971503844719
1.3814450152634463,0.3198501647398164,0.084462579654319,0.4040984092590923,4.465351447311148,0.8315151376233075,7.177506225768321,2.303571877628463,0.7779535395442647
7.896890489247843,0.3758139270237135,0.08065507706038863,1.5413671834335818,4.65552336013124,1.1618894639671988,36.88500896572115,1.0443909132267042,0.38288940773984104
6.65692716869867,0.4433145491431964,0.06391983838799242,0.9298721877683236,2.138760808743545,0.7197465796590646,100.01332916049319,2.4478758743699136,0.6840101831986622
5.127458531816922,0.22036618918596357,0.15241541179544185,1.2964247168612772,5.198253776123833,1.2544633039420132,86.41435650617225,4.730928570806564,0.7438770200345403
1.4884402034823052,0.5587931084765869,0.0919333653183161,0.8341154093088999,4.114906654699523,2.0737714153226574,15.721366387451873,2.6234380125457215,0.6124120609237863
6.446928183330689,0.26026001302320034,0.09150723121371533,0.6262753643811814,4.206609354397775,0.5136978051677296,3.750243685908323,2.421409545010585,0.6433290639769107
4.370708187771532,0.32396870693333935,0.15346281218286065,2.9444123532378255,3.504730753245104,1.1297343464286234,20.68833665075841,2.214709119912051,0.4895634093045269
6.3929469234711425,0.39422115120044704,0.055978918774479886,1.460558680041746,3.261406236529149,0.5879827454256625,99.4858516147465,4.29187324377277,0.9192089534156468
22.223726564334147,0.3370491873308903,0.025936020805837273,1.6144334425329465,2.7468824805661316,0.3021440836959332,14.081208044176789,2.472060594035664,0.8959521788831075
2.492345924564019,0.700095145171175,0.1890405389219445,0.6551120695391942,3.870161437507014,0.5469177359335395,5.498426159667662,1.4512520006428256,0.6586822803038183
1.7310857446693138,0.18456629912285366,0.08989451658269149,1.9302022366009823,3.7732222566723417,0.7683237039587789,19.086021869458563,1.9660298461120165,0.7252052440173892
3.3179396384836326,0.2826129192905348,0.04192591560021235,0.4277213653881683,4.836077031462445,0.6302933519061465,5.032879466114958,1.7560013167547242,0.7203278596079512
2.154335827136896,0.1970104774147772,0.44910487990446313,2.794807902877612,3.7188767004351675,0.39215027674289965,7.03399100665054,2.362540773858592,0.879175754045429
5.421701098444491,0.2325042902621232,0.31228594735019727,1.6126042801333953,4.3817859202653935,0.2447369623236993,6.734050127408784,3.738018820190553,0.3919457940203751
1.9513179387603576,0.300787500821624,0.1416847839948195,1.1014167296644943,4.766614580101138,1.2638909384530377,6.125788564431518,2.7281681434568825,1.0447129839955842
1.4137099576238914,0.2101753890191374,0.09469358323288841,1.5774103884390192,5.528342770994968,1.9733485206280488,17.760425501901278,2.167856100556943,0.4340602216100237
3.822760092743699,0.22753532669310697,0.03938857641959905,1.588454538840661,3.4583213608809436,0.5375343102379401,33.63568953619748,5.131901407876512,0.9561887871559583
7.902684926154341,0.5426306050601498,0.5637078522436431,0.8963733227550634,3.6884642335158926,0.30921143196006107,27.794285968135203,4.789787784070453,1.626824041070875
8.446032044512787,0.2256044867123824,0.10913327571080379,1.5695448434526469,3.0180859350871656,1.6147866825366604,21.277114749898637,4.553732052910183,2.0108259811388938
7.992854559162362,0.11522862487640854,0.17697725336653297,0.5439144066526298,3.8494088754807425,0.6209130110802199,21.461274362426522,4.282986594820076,1.5348002305482886
4.570431130632996,0.13847948078932876,0.11231892472860855,0.4062560787976479,3.444276807530175,0.47647540277360595,48.13782555191333,2.950573118468119,0.8749609278648778
1.8162362260354243,0.2790398634665673,0.5049225409767331,1.2285334723243502,3.8716118495499137,1.1272862195626054,51.27888288179736,3.017608353399571,0.4156972493364981
5.490877592189662,0.21075352114719278,0.09965729578616865,0.6340280275076909,3.1553330547889353,0.3978687192618868,28.362319426241914,3.0480059814686418,0.4947059882632967
8.742509618211487,0.49255062742476896,0.4821083151934956,0.57387008714715,3.8741140542729458,0.18699006702959228,18.218570814772185,2.579571005410653,1.1749442556319134
4.636600672706531,0.22686484358464748,0.11873053110415528,1.6407145476591223,4.595758178330416,0.9266579937754896,37.066977478230925,4.580564291652807,0.8242032738826092
1.0869888271202848,1.2874745124118498,0.029445168024526444,2.066250532351967,5.524758364018462,1.8485712495852689,15.554352704837111,9.476586576523017,0.638656039962744
1.7212837356372594,0.6218576658016348,0.01813728985492329,1.1401310714740198,2.6575324627006394,2.104117991744361,36.963286648445575,1.8956192305085586,0.7062237843285477
6.12382035438073,0.3608337873190451,0.2577208102627843,1.6090726016197514,3.9204362180641796,0.5292094276119276,11.168026914395767,3.1769105110695706,0.8237286748301968
3.716623619729066,0.3139419875970421,0.04634529385663851,1.6775927947833937,4.634428887836426,0.6240913941568387,27.69535922833921,4.297405963446269,0.7665686941992792
3.7597338144091967,0.13786331940162275,0.0848936062388751,0.7052310201212388,5.012236191256439,1.0862645107307256,52.83407260134643,3.5010156862461215,1.0467997245399492
3.2971285938899353,0.47345336301151764,0.4433816332600791,0.46176151900306756,3.38113090481407,1.4406653761029604,16.872268835393527,1.8575594922954863,1.0657341251722152
2.9660645144537208,0.2904227641070218,0.12184446692375825,1.6292320939487615,3.6067282110260854,1.10505142157734,9.21793102067525,2.414691250800765,1.084181868856362
1.185280564381744,0.4359534162109083,0.25440072166073757,1.6531694855770824,4.903454958729707,0.4535434561232681,11.577753062138495,1.7742925855390093,0.997222459180233
4.042215160801753,0.5571226718079249,0.09728008024940626,2.843971929102626,2.2306314591335377,0.43402586853482117,52.240281778683595,3.2655646943565357,1.5233963095126566
1.5196442712771434,0.6225881804389315,0.13179616831513807,1.2670001886313031,3.675600458258533,2.20154514645675,6.763081058141509,3.3814199161143845,0.5830932370353392
1.6433798302435636,0.8518845552453086,0.9577029718582766,1.9704096601202434,4.172545150179329,1.0141774060789244,17.03330427070629,3.4090128910354545,1.7463343281553252
3.1691586872243156,0.21358523010507402,0.1228917294302593,1.1528501354610141,3.461649159081718,0.3180426640501068,35.01940043486005,5.360944297764388,0.9082405964985101
2.0537928255970375,0.1042414685330066,0.2398127233145889,1.9244721072827249,5.37669089623676,0.47991500988958724,9.93995318287198,2.187666949701697,0.7675390257776659
2.185193974263185,0.17875265916419275,0.26912808377183284,1.6711599459451274,3.400967265411315,1.9374048327043831,12.129890194217122,1.5864088328350834,1.2694906540481539
6.717013454706862,0.23399224614908493,0.04352251241681094,0.6378625327371341,4.7491594545944045,0.7197340743812957,12.259335555827622,1.5840533873951317,1.1665826986719263
4.721153246166939,0.3433960393892464,0.1820477162052329,6.356835974896441,4.552104647954621,2.6405095263747245,17.655149833558333,4.185009923390832,0.9491441530586344
9.969221759537175,0.1330782474533045,0.2533765767802478,0.44205949192811506,4.07559363825264,0.5002930958825081,10.422484532310099,5.1343669964617575,1.6824242262557558
2.4944694007602277,0.21366588973356615,0.06439288640346441,3.252890129899306,4.580843037321126,0.5547721088799464,48.512083673285645,4.156647015012831,0.9531832667998205
1.72621796439359,0.34445150367487687,0.05887193794178886,1.3332662704111307,2.5789642151233227,0.4112969380836056,31.443818263907932,2.9350932691774765,0.6452156462533021
2.4002294530308763,0.416140371933404,0.47677016366666986,2.167973410669278,3.802587947072416,0.1295826277046385,5.512187726757075,2.952171962040522,1.2415505064624643
5.135968795812391,0.4198480471292367,0.9730867222176028,0.9444712757997803,2.7788128151132008,0.5250736771883575,23.00977357036886,1.8599564835409221,0.9117251356525587
1.3264793265255943,0.4638801177909804,0.17985265931280356,1.0454150071709931,3.2473532671697494,0.4290865113862669,30.645709835589084,3.178676851497682,0.5702014912772326
1.6659209086469786,0.5200001065681382,0.2465751820020507,2.507315222899542,3.7856807357228717,0.521745387056856,38.36709470919024,2.767251171315764,1.0050287165664187
2.199863700802731,0.21543035246975634,0.08127997149742573,1.144433551760155,4.432410699289107,0.2999503799001129,11.474132093272328,3.1327004304963904,1.490977862031523
3.138183440565378,0.5271110551204852,0.41987656111016286,3.707322664006183,4.360167796567692,0.18138001788809535,5.334672756348877,2.5353180427022295,1.2289537831125028
9.972091744608635,0.1749280544491936,0.08979480624048279,0.7158088163377803,3.7730214471058456,0.5467566993171219,11.972846120316357,1.396278983611396,0.8882726136232107
1.9024273456411416,0.28015001680734947,0.08580072417813552,1.7145896499083797,5.338520409303656,0.472186321013704,30.78489396977406,2.98280560216153,2.2659962153186486
1.5624404701959937,0.3436647313029612,0.12883226329126263,1.6349266843783554,4.299472847372712,1.2913341857203338,241.41378084632214,3.588149398439367,0.6374996650481181
4.160105750549833,0.21462809562434224,0.36195198526254424,3.475845012927682,3.3310305928840753,0.40601738511211577,5.868237202223008,1.300617870387622,0.8657774986605381
3.647782747457946,0.32880642585463826,0.5489785251214404,0.1196981275024285,4.400091238395055,1.4820251012361074,23.256052192912055,1.4893386759742968,0.6328446810789098
2.7874309913077853,0.13078409750020206,0.11881188753533024,1.0258323204165132,2.8810979885905215,0.4386453580851652,16.26282526487877,2.9877325762627813,1.9592664696896327
1.7059536694561048,0.26652318390722207,0.0714129351161786,2.01128947338496,3.3811586813196346,0.6160007563686721,7.186617880027387,2.1733203071494516,1.396597531758632
7.108972488740733,0.0789167336423342,0.2574384473145636,1.1452037216215276,3.6442698839881498,0.8263392925619416,6.403583558688646,3.3617216533447243,1.3620771210848546
1.6698941345776717,0.5380920753967693,0.08170144871392308,0.4939613581444538,4.950480779584379,1.1017216977650799,37.87609808562052,2.233516754262307,0.6426061858171742
4.037666155142595,0.4359227742941007,0.3743670243442845,0.3828135608452496,4.801028740390116,1.369891439510044,12.536987579516557,4.15745732445635,0.6667991817702842
3.4651405301424782,0.2370103914579336,0.06935793840000475,1.7104692643166572,2.7722899641642678,0.8721122101236332,14.672003737930405,1.5834632216434275,0.9272639208175952
2.883383807883286,0.12712852922015377,0.21481017264582553,2.748180241378378,2.1457186915299338,1.1191751278314364,31.906535532342847,3.596065181987548,1.771740311414132
3.9589595281462207,1.0200676076606052,0.20782213158851484,1.0812964906111733,4.122015138985634,0.18965303765986088,8.840996203096447,4.440548922062444,0.7895998338257391
2.283155389986396,0.15986419286166217,0.0958338718465069,1.2123451501706435,4.42591304741012,0.1314505365071339,9.982415050696689,2.059053253518851,0.3681189241149601
2.712116020949881,0.4231287833570108,0.6502068421496326,0.8677338382004061,2.304589130736167,0.6259928594691165,5.873950256802666,6.270574682236983,0.7224723834734258
1.583171481775572,0.45882974864730663,0.027880347634937033,1.1431207327579727,6.110005477829038,0.46076758239008564,5.829060381062703,5.76023068043456,1.6391926205413485
3.305767208412867,0.1985828628838038,0.7370580374161847,3.2808716934372737,4.360878273747832,0.4349623951814461,26.65631981198168,2.573306555611022,0.46220346541279406
0.6543338713128374,0.36886049311989577,0.26418872692423695,1.8912698354434503,3.6025686127437746,0.7011513272801614,2.981936369379225,2.4664119141352674,1.0946961056590283
6.91609126935828,0.1266525974470132,0.8056320352713355,1.0685819960224165,5.112507538127084,0.4526806394596214,2.2423205671323663,3.7862978485113796,0.8709638074496877
4.354707112431837,0.20836363435506455,2.6560406367667975,1.049504735893561,4.4687290774034505,0.7779665570162098,2.3814394370036576,4.958559345528849,1.141587994525368
5.919097659200797,0.23494135640893127,0.18975142200811349,0.6775241769587788,3.003296251004764,0.9040554436393377,11.79913920308103,4.346628404670635,0.8269123524073726
4.735508978418221,0.3041191971699326,0.0747773588696234,0.4957120541106879,4.408312487237627,0.6463843935123292,10.282777034529362,4.566423904157267,1.1147036807021307
1.9721664120818887,0.2904524636930362,0.09256900899715259,3.283566660130568,2.1203812015632946,0.9611390364734482,50.697430807320785,2.355128046176267,0.5310801574544022
3.462551531777267,0.05909882773958818,0.3812811084090371,1.4627429183619562,4.292606983395611,1.7142132845512872,22.224317428364866,3.142802583730604,0.31786204229772735
3.275142803387172,0.12516803623258932,0.15310725322140464,0.7115388994744554,4.008034919110951,0.6901802982638192,17.059748210341183,3.5028099291036,1.1877175405225973
5.394185309076526,0.09765108647612784,0.19335932426463115,1.1926190249727757,4.11787879284119,0.6895236134322589,7.713796293895441,1.8647186869211851,1.562736276166194
4.485756208603451,0.1620601941828063,0.19347250752406106,1.1187099500561253,3.2146261364155264,0.38447414336826985,5.806161766386187,2.7663074837340447,1.314052650323896
1.1256193894569866,1.0650126233977129,1.2063904839516715,2.1991266594819954,4.386234275737032,0.8962393519502183,6.001972104921051,1.3566092301324844,0.9283946884030244
2.6726373171018682,0.6003732906652838,0.18208521334167604,0.5041661316490135,3.7868887835624423,0.31797697942903347,11.818020891145869,1.3209433540121445,0.28906065761273125
3.1108255490037524,0.19409433452834998,0.20207381140952285,1.863334151279765,4.003291956438655,0.5544887750748386,39.921182009373354,2.955442612254402,0.9728089233971252
6.282220972437824,0.15529982569949127,0.45315453014609286,0.297159074570682,4.533266872278095,0.34501148560379247,10.46245500099655,5.739513227478042,0.9995618732513836
7.289954484996584,0.09732793958433783,0.1950282885496031,0.7525208590172241,2.8771740963265677,0.41054606258557413,13.299876199958518,4.48226177198261,1.2218020890260766
12.060340078079737,0.10384023156365979,0.17725976808037786,0.8611889045191418,3.571147425020681,1.4818970901978752,7.262947273623901,6.22667633869731,0.687492386458795
2.2366644582596926,0.28813532895002325,0.4972918859363295,4.500401456843436,3.546687867866232,0.5779330674538468,4.656176413594636,1.426758490483102,0.8090172294878968
4.376845884454049,0.1898901928006704,0.01398736076519419,0.446643321946003,3.0595770747315387,0.5274197731340903,36.688435111996775,2.997470672179985,0.756449199080618
5.975241077843934,0.1774012382891443,0.3933718548261009,0.38047484282645094,3.8549872308599307,1.5099795449054396,9.317417418512496,1.6110364647349575,0.6568300807895879
1.5739651598638993,0.2998618271465144,0.1063856624136439,1.1189392479312983,3.5534926845110957,0.3622639837129394,32.770162637919185,1.970138701557508,0.9415730074441583
3.3925477262440986,0.37260977520294025,0.27505528274753877,1.2142560133534162,3.791965660144802,0.567023402777985,14.124162327986966,2.4693120129722455,0.6745400445904446
8.580556157166344,0.5904360647193674,0.7856177523707616,2.320765741430883,2.490274585462765,0.44807211957494875,9.450661218997324,1.5959092343922499,0.6457064644055198
6.416073323850041,0.2579597540865477,0.3793116689488383,0.8870435909139984,4.133529845032043,0.7670454968100374,15.734025803392505,2.449493990857029,0.5285700765225629
10.885143787632769,0.3680226822403852,0.10851867851085405,1.0398731795571075,2.5634777357117535,0.3058691033403142,33.659214250602886,5.352978544186986,1.1051753869824936
1.9341027445962526,0.28613671413634095,0.13659853719327966,1.1122952761829872,2.7392681898161424,0.6146783796369368,14.379624762994265,3.829660725270002,0.999114259421369
2.839887570776176,0.2641739346503988,0.07847264105916074,8.061466027566986,2.3647682625057604,0.17326540908942276,7.852119808253448,3.3903205366939604,0.7857236439527483
2.0819776344019987,0.43689178843087334,0.0868751925710608,0.9750909660678257,4.308320618575224,1.142044548068268,14.788130073323376,1.1082058932728847,1.041701557194939
1.703447655760732,0.26305595741372334,0.1563484453490343,3.786330376960554,4.5763601638556235,0.37038770478099653,31.108809826691235,6.802579184380072,0.914361948309966
4.62502171331369,0.5299328535907661,0.13041326240022894,0.5212946135236706,5.4559502034966565,0.5748695925667278,4.321539209142184,1.8897630395310852,0.4741996271526789
5.326052275607619,0.29256055207582227,0.26566981352373037,1.2925083069257362,3.957467353886646,1.455108725252423,26.6138167145329,2.3932440940384585,0.9908956610087256
0.859573584002308,0.07753152017229553,0.20985432095215256,1.139833286118121,3.2319694123047036,1.0302399314687245,12.673996439207897,1.562944936407094,0.7484637439031495
5.099713341892022,0.42815347804043147,0.19566667676398722,1.6986092998486437,4.532469082932634,0.25910282077531827,24.450921762063945,5.223376078574815,1.2215816468654885
2.4023614248604863,0.30453576233263946,0.9793839864661589,3.1100966476847898,3.377488571228721,1.0015041184970315,38.38103544816221,4.227382977943137,0.7276435681846966
4.086771583779256,0.2620580242593149,1.0057131763447027,1.5312204105400693,3.8372669819898615,0.7680086626968776,36.936463936961204,1.9676262308696872,0.7172932971223654
2.783813717460301,0.7252379434911209,0.3766601925764237,1.3244165305284628,3.5392969238147063,0.9215785642117266,53.4727955843241,2.1364405390493424,0.5438392364725898
9.421398571041912,0.16053074620354735,0.14143000876318298,0.44845789384744983,5.4189011099440645,0.3489116877027846,17.00896568422833,3.280517598669793,1.50376062149265
3.5571956901165476,0.17092332474620506,0.20514302763017456,1.1843762682390557,5.413245321253521,1.7177541503413973,5.893200301446073,5.260342624548496,1.134231698586058
2.0233494034040116,0.5696028915637802,0.04397190657709457,0.5216729109715749,4.778749583831359,0.47985443708605197,34.03308903965446,3.255896969540312,1.2857115555158312
3.97288180269097,0.47392728507037113,0.1204773120279808,0.9928716205946209,4.152029751382353,0.2632511540654221,44.92431959835999,1.912840457265733,0.8643641883125754
3.6479252013918386,0.3739731502143722,0.2414925877996523,2.6296620374458195,3.9310865503675507,0.3709619003818842,7.410577746035001,3.249440897481179,0.4188615491184677
2.168413863889246,0.17973161184886402,0.036039524834356136,1.0321284220589695,3.1482066187595996,0.512449944906046,35.8132719628237,3.232749881317857,1.088121895579837
1.7892018376825853,0.40150408274825294,0.23279059238477343,1.0400278358771844,3.143214607330981,0.7218204031928422,68.45330080706093,8.97418246025505,0.6430346009902773
3.6462719425936476,0.10990970589216116,0.3974408458660517,1.0785321632672966,3.9510508572279925,0.5274204613384282,35.49632490637096,4.123437103501267,0.9100535150931243
2.8987519734483707,0.25202482732544673,0.32591881905673054,1.378492459810507,3.873741003821055,0.46563728045253844,4.42359282298435,2.5417678349474295,1.0915996525607101
2.536292557237079,0.6070875105491207,0.05607287674381267,1.2080929221092265,3.188987497863132,0.6747600236051009,37.84284819088272,2.9906969158508345,1.6103780326235815
2.970011110154729,0.5841482568875223,0.10134120039855095,0.6944927951403996,3.285284772190376,0.6132359893614526,28.543911551467048,4.164765577193129,0.566995517528999
2.8617393249832133,0.08205204269383783,0.09020431834324995,1.6525047751305757,4.0850861833780225,0.48212399651034726,15.439845789873162,4.35406815836777,1.1018885187965526
5.170982468931065,0.17505436393607862,0.1303325564662098,1.3300637119672818,4.190674282383944,0.29845345093937237,8.204932855989382,5.539079213114497,2.502566293275544
5.61383143150076,0.1437018054979213,0.6007525949802064,0.4287810586858927,3.66680774632716,0.7442215043889054,10.592152616441275,2.506439403868381,0.7943928618884084
1.8491905798368762,0.9038363191236429,0.41688527547688875,4.828560535287342,3.737755764997058,0.7835269677573555,25.284632664520423,2.982890009471893,0.5572366632171629
4.453635064616606,0.2043301053868933,0.12263238389417327,0.9740559275222735,3.8616459589400693,1.020701819123769,9.057666382022356,2.5787959912814613,0.5674278412726992
2.7993263068222936,0.2400042439636426,0.2647366020023248,2.816760573555552,3.2594769822754075,1.3830473540621253,75.44926347991017,2.439472976075975,0.6306797458631004
1.3048141530568396,0.4389064617950774,0.26898972333977517,0.9348817109201004,6.021517835714513,0.9658285666260893,11.833446270427967,4.42892239042914,0.9441572112973173
3.872633233979481,0.30086656012879026,0.14261469501119733,2.1024885547873025,4.591784879231438,0.3105436629605644,13.622702998202298,3.108510471540746,0.8040661282265443
1.443067924002613,0.19483782641051922,0.29919714541622094,0.8615171671000238,3.377623660987341,0.8535913508338328,17.322397790205184,2.9647586785568176,0.7934076987880739
5.668717783468114,0.2523671749096718,0.05036057145763584,6.001631812719071,3.156491913024279,0.20352364165687303,30.101490911392844,6.671885788632439,1.0227054363041093
2.0547958607873893,0.35011520519869355,0.42315714139989963,2.2495720482935995,3.0845700324646232,0.43484143561273464,4.502422446313442,1.5246351062701498,1.5131055870736485
1.2229282604488545,0.6564930704105987,0.11111043365130825,3.225951060892143,3.888521977583871,0.3718496518079709,56.455113342293416,4.657546597319993,0.6052267796799301
2.481263505056789,0.2607922877068234,0.200098483237423,0.5985885026008267,3.380422004401433,0.7945097975270365,19.333914712699556,5.2367755976687915,2.8004491218359395
8.702588933808276,0.2241970896494009,0.26424488940982405,1.0989581476093644,5.234507281011368,1.154464184998682,8.607597658788054,2.899465887602387,0.9667589494058679
1.511150040687312,0.08162248610262061,0.07823335592593772,3.774208208955397,2.9952785679638567,0.7897740815285306,24.266919027597908,6.7491485395117,1.0946231096685077
3.0958002966826124,0.6577742302840489,0.1353866201126962,3.423722735135619,2.5750739599965904,0.3806879222099208,28.885495349124387,3.7584981245757034,1.113099861634146
1.3823037182187248,0.07463943478262938,0.2778091835490489,2.552093199650873,2.810529069847534,0.27925202055421844,37.54442621437276,2.1845573643671603,0.6597531533660947
11.565569772352863,0.2603072661905053,0.0731222248742882,0.5699738886626161,4.539610066071192,0.6973606910847645,16.618052026178646,4.386347362324959,0.5998069643717647
1.5041769766094542,0.26402716727955544,0.05678416568839808,0.42923761363118657,2.213272356497573,0.5738942846103412,10.641801903000475,6.917479319533203,1.0908069736256174
4.409175152097236,0.1987101020869171,0.0946573105677667,0.860780067259022,4.498837333496881,0.35075877436695324,40.194806225808506,2.212981104163634,1.617278708693844
3.559484322277663,0.22855413852144832,0.7791882264346293,0.9698197109645019,3.372506390377903,0.303942523261252,34.65821829352952,4.2903199570331285,0.6344302041341616
2.936584461180055,0.17997717641551603,0.14316513270738485,1.4189724703076874,2.9454432894383116,1.5967371147484128,24.043163258378357,7.760466321467593,1.5802982210995342
1.2085150099929758,0.19828628340592647,0.24565532108542498,2.227413833217883,2.5207132157243826,0.15728460602554364,14.267761837886866,2.519309407675628,4.150914044217615
5.966727373656961,0.2784674843692328,0.07096226444985584,1.011112028498924,3.275476081684129,0.7912384675700788,15.985191627487826,2.124799546575692,0.7772704187779735
4.7787259611215935,0.18514175830213708,0.48100045525038815,0.6397207961207785,5.05906464657458,0.9168842626676796,3.615191920822781,2.6623307651622845,1.0826464397847158
4.4611592421662465,0.34627441950002846,0.07971377000247093,0.611517160947523,5.6926267409196925,0.8363748472878698,13.655423471984669,1.7142842719454459,1.0974868588527427
5.948083717730594,0.46567783910334437,0.4136372566211728,2.037240901523404,4.187889933068539,0.6480889083939624,44.78949799730344,5.468523447829879,1.5555750502474137
3.6558272989029397,0.07541759323840526,0.19559346536772512,3.336350410506589,3.526876338491083,0.603884002935089,16.001594863964623,5.551066685344983,0.5072092240877928
2.5352979303249086,0.3958656533948856,0.05252622006411997,1.104079369661058,3.3384033019924333,0.864079799923041,59.99695987635412,3.197666839656331,1.0229349823288412
2.7297460566159377,0.18500662303550885,0.5758474613692824,0.4064609578483479,3.3602873066005694,0.6310104937495722,10.029289900825573,4.077608225884125,1.1087680098389057
1.247028932278304,0.5852436015090992,0.11319661743150483,0.9753213078934202,4.961256787155281,0.4057395217826053,7.876116633675554,2.5462372984153387,0.7439549645625954
2.4572248612091028,0.13745659878217747,0.14871676871718578,0.5708847134662454,3.3456345104607905,0.5647736643344108,79.22571305427695,2.3575328260380357,0.4047980765685825
5.632880504238239,0.3445656235086761,0.08774720924602084,0.5135671157914597,4.026066040587871,0.667589610433251,23.58810289498832,2.473266351559689,1.5981356520167993
3.881259200070433,0.8983167663965952,0.386705021751283,3.940814236063889,2.8163661658492063,1.8144476036993102,137.9217138688746,1.3561332597978315,0.40628335956174155
1.5423373810165533,0.48655736500424795,0.22963303381777242,1.3204532623437928,3.3078013535736615,0.456793515294187,5.653391324314172,2.7494179682363886,1.0113674586235064
2.825258349537422,0.22304711757134119,0.2711692419828599,2.5407525997032696,4.927505341187496,0.9436475964800976,13.570544332596521,3.0250861820465604,1.181292959548147
9.168665803204002,0.3635434130071808,0.21950807072645792,1.4591932374674963,4.083610382791937,0.7192306119310106,22.410078384498533,3.3117485622445395,0.537973061205582
2.213338772402875,0.10280293315716353,0.08760511211998143,3.572744540702597,3.669157893536058,0.34588655128115375,7.012979778996999,3.0410745758784685,1.0527612542559857
2.254216227353895,0.6418296925622582,0.194593180204945,1.3309210840763952,2.6763855335333533,0.30185929652320487,25.803877080471683,1.6602431198675305,1.3812861407202621
7.54782916027225,0.2841682266024524,0.3143472437991584,2.169527716354672,3.406076382207508,2.1970924449366276,33.7403453216992,5.697041924028025,1.525176844757254
2.2367355534587947,0.07876862468419635,0.14626245309172795,2.118197463030386,2.349917461576154,0.4644244968846949,9.801926500982587,3.0256127206367376,0.8382981727590356
1.538527663144399,0.3882148526001839,0.3164695457394221,1.3054488047779638,6.599456033677528,1.998942553671101,13.656375737247414,3.01367195560698,1.098132393796507
4.021168786460929,0.3954938585732393,0.5192090726921065,0.6663316767743577,2.79853162486854,1.6939880242353582,27.28586704883879,3.098707459614327,0.5053908549231966
7.79066165714118,0.4101730153850114,0.13898693936293394,1.6613398509707797,3.63030848739945,0.41317328975728324,62.21251225639641,2.5451185497216327,0.9173895399559034
2.023824677401116,1.0532163827822243,1.0854475064567974,2.169767307133934,4.014345328135852,4.996743967865636,29.37804544798116,2.418782657011944,0.6179678503927074
2.5565496612624146,0.5630245679823497,0.03835794891963943,0.7200960543402983,4.577893021939149,0.37027463155546403,24.69496644885248,4.119679690371148,1.1838944858764897
3.9244750772887316,0.14441754329222695,0.12723591897940006,3.9495761685460424,2.4990217693027796,0.773979886652066,68.71303310040851,3.300036301926829,1.1118870862444918
5.9071604111618505,0.16767935480820736,0.11426531707912625,0.2196342731080623,4.067144985632419,5.102573422483642,14.530887393512455,3.7528609733239193,1.0908767102620676
3.8231869322821947,0.10204888620921833,0.8997123928581048,2.2526649754168857,2.797670698883279,0.6986641825756856,33.48425448998128,2.815850973504535,0.7824673559180727
2.7981456637868805,0.32863047369536635,0.17691865276744434,0.45950099698369745,2.9239215529825526,0.4262173324955555,39.06035924166235,1.6353001299168366,1.7400992273265978
