indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.5905213697954876,4.090050289581245,-0.3803875164206618,-0.5655610720003525,1.501270412457337,3.7515986842655074,-0.9670337866973285,-0.32032064139555483,-0.5978434243042569,2.08562787838483,1.6115740769661335,-0.005098203622107944
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.836255292255111,1.2380721880318317,-1.0976885854947744,0.23417906736117544,4.202308365780704,5.08805551320153,2.723031774926791,4.0051720946242,3.0868138969646304,0.414432692963346,4.062890206806288,1.9628116876836998
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,4.633514441894349,4.051822613907105,1.3346466852067942,4.794326779281381,3.6433724900818016,4.158131417395876,3.053633700376672,1.911439597909978,2.018857290367378,1.867790529508452,1.8608638547108074,1.5990863085269944
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,3.859209274610598,4.3679773450428,0.3178489424847828,1.011931205976619,-0.5859209633696173,4.370703976052994,3.061771835863025,3.5398827557574717,-0.2748471438375132,1.5755699617888859,0.9321407701235835,-0.016856843709691538
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.969644396274772,2.1769469651911635,3.090539490676167,5.023050793238948,4.574892920570824,4.828604095241386,0.8121296444081253,2.0120973322559426,0.20709868534101622,2.6734635299176945,2.931333677059469,1.0792213132656776
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,3.1769959133238284,3.1519804862210505,2.363329630073449,2.55881652657896,3.412561198559397,4.162895713295929,1.8551068377201965,2.127678397285251,1.991371933847547,1.2118531114814801,2.0881693839642046,0.40557360857533836
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,4.312933325661854,4.654907584932007,0.8023937389959376,1.929746528226067,4.046256096197231,4.339008389656384,1.5813398683939275,3.4906788385779666,1.317185097221313,0.3184621720324854,3.1233743670693235,1.5396603591741023
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.5743802533711152,4.0802912295996085,0.881806512122479,2.6374201590875566,3.1493853407225565,3.5785529657281208,3.658524695722962,2.1997063342089342,-0.21328905272904758,2.2054716071026053,2.5007104645687823,-0.48114624398526484
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.5360446418848022,4.2510094560512774,1.4629056037121897,4.774080400740811,4.831997871289068,5.416711283621213,2.150712023161846,4.3848225322061305,4.089135746876754,-0.9485279307027502,4.805814112271369,4.514571396191589
indf_0_l_0,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_2,2.86070406133179,3.67127388580172,1.5670640078733356,5.348529392616953,0.5040296358694217,3.765999541222342,2.70504220993492,3.6234379925509246,4.315468481316126,0.1386578628634704,3.3188054421791358,0.1483853889029817
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,-0.5334203942436219,3.0671050778676134,1.953742318634763,1.9001091252354607,1.0538630640460032,2.207771847361168,0.41818746127142725,1.8738643391784389,0.6817981453675688,1.000171604371868,-0.4302298152600591,2.563079667415547
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.8399348069475658,3.4003268006654173,1.426632684502751,2.6983034393123093,3.304446684796296,3.162374799503225,3.1082810247703785,4.64816915804984,-0.7373613404506058,1.2172460618197578,2.701926524999757,0.19718053649902822
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.1054761652485645,3.556549120690127,-0.5670300456625752,0.05018289164235323,0.8741296218284037,3.1598442656260737,3.6441523680185473,0.710869624711123,3.1695125179894763,2.216195674582175,4.884027174540845,4.602603774752823
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,0.9587713417016668,3.1497699229664042,4.808486582870262,2.2860243592994416,4.464005748574878,4.600125650960802,2.079821830091968,4.9821087717292905,2.726440047345589,2.1780299041060194,0.5684745365535943,2.4518284735519558
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.394161760496671,2.623784942906169,1.1729983461119529,4.48902515783548,0.8287326956667075,2.8112830021901307,1.4010686187356756,1.353505795667219,0.7822103789750713,3.0345499326046097,-0.1363125055435247,2.8521730181908795
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.5452344340782893,2.585870936663601,2.757876751240928,3.162165611037781,4.375677309979259,4.832651324616964,-0.9553559319024333,0.7518562855284787,-0.3060744590283889,2.8542347172400078,2.0821425459820655,2.679952749581297
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.5938584422748197,5.299985888825542,3.0012765348799766,5.3253523747459335,0.2399259030521017,2.839431373655221,1.5136671394815249,1.471905117779882,-1.1348781655918656,2.1544404113573523,0.7409938878130552,3.1370046185513294
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.854791320371264,1.6402502505914893,2.5679616873493556,0.5003974347500217,4.3532420506720175,4.893523987497504,2.3749123403695545,2.7988738334964216,-0.10395122759137657,2.495761276641127,3.5897895377101867,1.077897043588445
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,0.11943915919878745,4.374985689262164,2.6998174468667346,6.155213007397001,5.205770005314811,5.082690365002573,4.693667840281028,4.662571215490596,4.151114880305593,0.2969125336517193,4.2848840048009835,1.175789188361631
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.5700194060548585,2.531149316162855,3.079909712758847,1.9783413304545705,4.570800364806047,5.030145289920995,0.7241200652603111,2.843019206136576,0.6372458130055071,0.4912523657487584,2.4491295303468013,0.14822292507703066
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.3631084841126166,3.2857316396136373,2.825723961983932,4.933893612337769,0.9411282382553511,3.9663325041947495,2.5122635265696562,3.559588808004987,0.9006219964737634,1.0740468487719725,3.019979027807987,5.293820776850287
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.9981832372452626,5.624351178560847,2.0494922104222635,2.0302421772198254,0.25101401882234947,3.773531589135927,4.526972109685374,4.751410654558886,1.2820553667585408,0.025406473188783488,4.495726854098584,0.11182238467758943
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_3,0.8124229545586795,4.120333029972253,1.6511524109129185,3.558063807267403,0.706293625211644,3.9817637770161403,1.3219995138180742,1.616356509985186,3.1331480307277486,0.8452607428584962,0.5618060663586263,2.336162100048182
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,0.01638755962846561,4.123551539555277,2.7014738413412465,2.322911217957993,1.2933996631115607,2.1917855931298407,3.359498844272926,2.7398290330663873,-0.1749577688913097,3.66362246753961,5.746514766177365,0.22616450144497202
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.3695451344702914,4.064968102842843,-0.09012006992807842,2.3051184313971405,-0.47291010472267003,2.998328300663899,0.8676537209493159,1.8633036680817803,-1.1692067586367079,2.231701080765008,1.9537572211155632,1.1839238468186255
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.8929952499118854,3.5642397787733984,1.765534868670212,6.575149271915952,4.056052726509856,4.270277215806332,4.820525294467604,3.677487411895399,-0.8569856878526831,2.3634782974108965,2.042144909677903,3.181607428328129
indf_0_l_4,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.5500071112739713,5.793091250742342,1.2113901117562975,4.560631499496636,0.10357124635153958,4.003307313438092,-0.6324527224669625,1.6344778143146226,-0.4326277231600234,1.9993429014816333,2.987662671786073,3.7457596857621653
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.670647487136729,3.7359725968024002,1.6927173103081905,5.070656181372769,3.0300792018267577,3.250389417694356,0.31794638067466013,2.5659244333881546,-0.8725801271288629,1.0574708581974297,-0.8116817824306947,2.2001737581604255
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,4.1974840958371225,1.6225468032318688,1.2317077330624917,1.208824731251207,3.448594301445204,3.7383695313663443,2.8678273362671316,3.012299256440471,0.5803536874099093,2.2662987148174,3.643332050900948,-1.0188644845121664
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.3376476895955371,5.195193136475225,2.671865996568786,1.6868914273413296,4.077757192418311,4.516552619207637,4.417125472312233,5.5536235132844265,0.11780812609512263,3.462796283293984,4.353492792569664,5.655770360566761
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.2921533820356492,1.8391819999580687,2.3748458096852927,1.9040915424194111,0.7967661249757283,4.320216497567945,0.13422662168285013,2.8593427128493434,1.2310530453333086,3.5116389496596687,1.251155858354446,2.360577499918263
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_4,0.848067188239135,3.9034466893775526,-0.8485954158118238,0.15718455482349603,0.004550818869832218,2.8343812645779494,2.6960356108690493,2.8288353809482287,1.7989269380404491,2.2163852022206694,2.2818564518599738,-0.5991498941804898
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.6527755279973713,1.0157847015288854,4.0927010500760055,5.757320132178185,3.5594917985363406,3.507290222597766,-0.650175844610419,1.748575139162818,0.7659848514127335,1.7769534753428182,0.9227856281315343,3.0933776312552794
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_0,2.169864575295645,4.870082859128973,2.8652281267654622,4.164516600263994,0.5991249285097997,2.9624457934188486,2.5776487286657446,2.9500937353446433,5.640128470675002,-1.1296263834107627,4.300679087466249,4.457381220899695
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.2782148519185124,3.755190230188789,3.244406962030545,3.839722265768471,3.4575616596848526,3.560863942395141,2.8787747088067572,3.628261299574313,3.0382036758490782,-0.805432829708933,2.19111051235394,0.29946717816704105
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.5541790922523443,3.727342708677061,2.3229393184398757,1.3248422397283204,2.914563177389723,3.398214932422264,-0.2228093870593555,0.9873006110574732,-0.11203068849984116,3.4390038260099756,2.555490720288936,2.3407368901406267
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,4.289291682660685,2.162313019486818,0.6682978580687153,1.004221237071968,1.7701234017650367,2.0870447164412775,3.763187273925037,2.6251348619396033,1.5108342441457114,2.781233580302013,5.744003288374448,4.116637876565291
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.7162810744978076,4.418202423528597,2.7325646442156866,1.3616631185461632,3.730089177109568,4.285131773423822,3.9085828621590033,3.701869797569331,-0.19052423292511178,2.8059452954827826,3.7081782399881322,3.3264361493851724
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_2,2.945482379262708,4.393237010312224,3.298016907231294,5.313195066119355,0.5789915653644531,4.1845885073884395,2.4364585138522337,2.677293120535438,3.566502967489367,0.9737210794956548,3.586724213258642,-0.7262136165083057
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.0782560241549444,4.076805763292899,3.6714010863397286,4.062590712902161,4.02701514176996,4.246034673099587,2.1401076743796623,4.923289272417982,0.21462704297074683,2.9436676088235534,0.524254620947704,3.3975194687783437
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.012018825561002,4.807140535347586,2.1598251947340725,3.036392063720463,3.6615688717762387,3.736525659457544,0.7017941619937207,2.7138342516244296,-1.3486835689251584,2.377735046538608,3.6695640612806977,1.4955189539691491
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.8749661430138596,0.9147057042884903,2.7379084537662317,5.289093776959553,0.8488774812972467,3.813935761045138,2.754976846992336,3.3420719407197015,1.678138896049805,1.8618903370284587,0.5320914014772583,2.658487895276319
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.1976130002553065,5.027104098662071,2.6930763060379554,0.6624444987084407,3.1330997368472295,3.5599429558537365,0.7897518555193449,2.2936082100912736,-0.3567183533730988,1.8811144944402636,3.179876127433768,0.6996428302166368
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.930752812508568,4.318929627185371,1.8570347575803163,4.0606325448923215,1.31860493949993,2.721263601524435,-0.005898367525954296,1.7115732144204316,0.7901386400302697,1.859056105904486,4.452749107902981,4.352090510656376
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_0,3.3456098596540946,0.916968845173979,2.684622847748779,1.4464167620225672,3.8983937965378064,4.402248146684665,-0.0927461152551009,2.6992990324116994,2.1678163079109867,-1.1633637089814362,5.843646482900928,5.243080735183517
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,4.339747320730008,3.4501820906404976,0.8620021581221913,3.536175956376366,-0.19029779135374958,4.759316019469221,3.957412235251768,1.8305534426776322,1.6160983401747213,1.107600157006035,1.2853854022720146,1.5282396737041535
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_4,3.727342903566213,4.172597595774173,1.1767702508829412,1.7763347690762652,1.6441673450308496,5.342075611288048,-0.6314117805646776,1.5442779660950356,4.930088675641864,1.2718647155000236,3.371137751646101,0.25133531530453906
indf_0_l_2,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.9925481300952326,5.034500967167338,2.307215342024511,1.6439150538028775,-0.6985089360091395,2.362529725917736,0.6616442511071529,3.1274672875012346,-0.5761405205674183,2.8702284558285602,1.5662413920065181,1.5338280897948886
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.341414500300356,1.429261332784164,0.42681014886098034,4.302946426788582,-0.1811022590655903,3.4977920732474614,1.7292884297522515,2.3561441929434084,-1.1128657512576756,1.6049131918958275,1.973207546622285,2.8503495136022803
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.533824745343115,4.628921879417637,1.9634899322025237,1.0990802620340892,1.8610536290589286,3.168287327441592,-0.10092915601760882,2.1524840051694576,-0.27391213042031837,2.1998612255225276,3.606829660475452,-0.5563031616136407
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,4.2526584040011866,2.2834677081692316,1.4912244529848921,3.6507428321084077,2.642961941613642,2.9151635964946707,2.3775796511990355,2.1360706074346307,-0.05222529673063625,2.1311777180605027,2.200041383686619,0.3168540275540434
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_3,1.6454584259066203,4.031512574933833,2.418088554279634,4.758261512377811,3.6312056961785797,3.6615969656910723,3.35453655533225,2.3062788047910825,2.250959301280634,0.8974312374120942,0.16598940009563984,2.9257153184652838
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.7478212790543126,3.2651900590520437,3.1941779186722545,2.3473193142900515,4.573276976190492,4.65320804865977,4.91475514003205,5.493945632862982,0.5599772763835488,2.740496930378838,1.232127054203288,1.3218105551438577
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,5.2408525035988,5.851947973638464,1.2574976514106357,-0.21937900032698487,4.373086304331528,4.361209413471457,1.0738327890087018,3.427954937915774,0.5290522256440002,1.3205116719660752,2.240437937867777,1.362089172296976
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,0.10696992259568194,4.243240331690197,3.4764659183260265,4.559278423640854,3.984952312916223,4.307168517755794,3.0256268121512773,2.7830232507818593,3.4068704701764436,-2.512297188500788,3.544932738655682,0.6658122215458186
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,2.2593029941937104,2.1409198267019267,1.7034108689510368,-0.15392544054622426,4.709088346568306,5.13566532824779,0.0938344337955388,3.5416094770121758,2.865578065765151,-0.11652781631100126,4.62790122981117,5.493834996608663
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,2.1961074835680923,3.804994445776311,2.5324243135755244,5.183697567982995,3.730224736808172,3.570433974232861,3.0960996412362234,1.429315359489835,2.883474486598534,0.5808989131310058,4.652475100961175,0.9468058472556167
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.5450459379380823,3.6415819536408836,2.110751255647405,0.680407819410473,1.00818714979459,2.1056849954192423,0.9722166459215923,1.624604011947826,0.838493251531919,1.2605249470104525,3.2857799097300515,2.2885557699321044
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.6252014131685955,3.8126698713676412,3.698695547499949,5.670385785330405,1.412014470473005,3.2440870287478756,-0.19321916558561492,-0.48759259150610323,1.152166379294401,0.4351658266731786,2.9227692075997647,4.596412342161333
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.167036491060362,5.164153329363995,1.0813197681348277,6.2746142036400006,2.483813948388796,2.2960857171706195,0.4416506582374663,3.1081674892458073,-0.27915813074658413,2.849063990176871,0.32713880523585576,2.1810314609648174
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.9650874090656207,2.1552934547451343,3.3829003487854044,4.531730047698672,3.3794175347918882,3.334558060189862,4.130723098818814,3.4174482457071225,-0.29593817178494275,2.051224004329359,4.85061743547128,3.646099103592696
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.137659110736192,4.150463713162537,2.6740524041765967,5.524960399395879,2.6506931190320437,2.709482921419424,-0.1097723139335981,1.3256733480233263,0.3162867495082593,0.654342034978451,0.09996069353966552,2.567165000973498
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.269739288591576,3.846881399811073,1.5020485284174463,2.394161868485628,-0.10239041981242636,3.8344376368062902,4.212799898758253,3.5968929080236562,-0.2221934394102143,2.2021348790498694,4.943359326123565,-0.5900374754854878
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,0.9298481897254192,4.912554042098754,1.85723759616355,0.8687057468152608,5.302296204317292,5.419181898244241,3.0533449349624395,2.916835985540728,3.755271992341175,1.9464743679873209,3.3986207955911034,4.8414500147639075
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_2,-0.3400544984926478,3.820026364799341,0.30347749624335685,0.8621069460220221,-0.7394913887505165,3.704949171469836,1.8154380177769902,2.4464908944257044,3.579068302922774,-0.684736311650076,4.610875233584235,-1.403035551542827
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.611803161588119,3.18918811341086,1.9437591496273328,1.7885167826574855,4.653761337624245,4.68933620461048,3.3344169186163377,4.836958519568565,0.9010960595548074,1.8559122355030477,4.313213064354043,0.2543870486558917
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.315723392792788,3.466582314431416,1.9589672353083898,2.7910767020001463,0.5499669990562475,4.175980723377597,-0.7262154738490773,2.279295334708469,0.42683878272728076,2.411886726757184,5.347039628063673,5.262361522900787
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.2862369583584314,2.647871756691688,2.3241869520465865,2.4534656154636227,4.75771137526797,5.0336372834243175,2.678003407541135,2.1390586125482898,2.4668875004763633,1.534245415421764,0.7908482064374407,3.93761031192728
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.3925051198032223,4.085948419509552,0.7468982511261283,1.5925941990103052,0.19118308763027825,2.772486535463894,3.0693782444787723,3.628051449498529,0.49131751257437023,3.388805985414027,3.990587579356384,4.720953924989965
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.23523471628780857,3.694128743094063,0.7461528658125132,1.6764033809327479,4.4202576359598975,4.6246877999377745,-0.04162843916393588,1.6740993022795736,-1.1246604234037427,1.2387675055629972,3.331015135689171,3.197171038296574
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.4149855265309905,2.5225200064020217,1.3584293784226453,4.755708499458841,1.4687822675275894,3.043725500880962,1.9347954329891126,3.0565238065011036,0.9591143513172953,2.928059358217499,6.20642655389525e-05,4.4443522451879005
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_3,2.1114497180805496,3.8413250873721028,2.727954451357818,4.8790200038945155,1.0813227896948643,3.104011759816177,4.308255621073746,4.277868052703543,1.7530261423698656,-0.67361920902063,-0.42528294653778154,5.5948677374315015
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.019473461421084,1.4897401380969535,0.12746854128714746,5.909477682616916,3.704213653665635,4.170657950417348,-0.7965296106024758,2.094972992161385,0.28964934711621493,2.6951749700185412,0.08412031648585272,4.733849961022484
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,2.251357676359139,5.790071145630657,3.5943063121067995,4.808030157371555,6.36748558736602,6.358263607315951,4.480294457757231,4.899473898595091,4.5523403181333055,2.1165159212368416,3.589242754563745,0.39244194036273844
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.274960795795494,2.2478165871267164,1.9785497892280464,2.81047160501257,4.623424318849284,4.698792481212435,3.054455644171733,1.2675007957416193,-0.0740403012860038,3.8136915037076213,-1.6915264666041447,3.899551599692299
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.748618075638366,2.4550032096853096,1.1758898715675705,1.4254769070076287,3.9997427016024516,4.542194923173802,1.206593517858861,1.7989125738406655,-0.4929724610182421,3.6935738040747594,1.481317654921349,-0.638212342375021
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,2.12499060679064,1.9205063327645635,0.8299004228521132,1.8865446627443254,3.630967922717985,4.111757367741816,3.4605705881170308,2.9406903987140787,4.9356454237845,0.289753031305993,3.0338448116013508,4.572315812212872
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,5.647490571072824,4.663515717242151,1.6624882730258768,5.850860174837917,3.396251619785068,3.5479456103040334,0.3725196017556789,2.2636384755505357,3.44192858883123,0.12720944843905407,3.4226227311604216,-1.5924817224744607
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.7732775441036166,1.8645501787397456,0.2986289797471051,5.14269567943846,2.955543672036015,3.0525310998927644,0.09467069413516249,2.8840483525469875,-1.0495305086053228,3.3261881457641174,4.466848167384453,0.06977190911704889
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,1.101419932580647,5.876990837502223,3.789939865306934,4.394870213513324,2.9526466232346067,3.168908434516239,2.4523068860536927,3.2791081460540896,3.6767116990450646,0.42972940299563867,3.0387046026910722,1.9057852724219486
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.9369522262605603,2.8533699911213084,-1.0406719102542497,-0.09613415510914214,2.837375125228096,3.171260242505514,2.7506128284716795,2.3586625613880607,1.4720328313337827,2.9103412479864397,1.8276924157117858,1.5508693183315632
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,0.3189710459722678,3.820400179553943,1.0388688524404197,3.7349241976059,3.1543636748218025,3.469010983709191,2.438234863928682,2.718246758480906,3.8728642931062267,1.9059017059768588,5.521739031171929,4.009085899770076
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.000782782832754,2.4903269799160976,1.2448319956110492,2.968688821878883,0.243803776690104,3.1381510642348722,2.3389560023658253,2.2680727551986077,1.5560666766634264,0.5444112382925618,0.8860778422641249,3.8142323676245278
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.7611688258083533,2.3456460604637277,1.8122279155590455,4.067279452146403,0.27508226145365666,3.672536903170674,0.6242462612310521,1.667269815364515,0.36783044671184745,2.0755935281363884,1.7875182596749926,1.7347788661628158
indf_0_l_2,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.4182445223476354,2.433966275789154,4.706866097270175,2.433297681451961,-0.557188227135501,4.345579155736165,2.967756680287285,5.748948839742212,-0.4166280618808663,2.0778667479851265,3.968465803721344,1.0348002360554258
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.9189847402070024,3.243555929671111,2.3244681713309525,4.101028022234242,1.25099915095055,3.0319759878786696,3.273968806840921,4.422875192504397,0.4588781425718884,3.36852243442547,0.15472954622001273,2.6122636975245523
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,2.907409771582792,3.9600982338559936,2.684553086336904,1.5328947317754211,3.5097912796894373,4.078727251445122,-0.4612495431058079,1.5202309602269954,0.8930746474330171,1.3199985471563584,0.895990119033216,0.3944632922659873
