indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.639081738151751,4.337144531085348,1.1507123241993367,3.4286539491369066,4.588866198696284,4.585125513477851,1.75952549048779,2.4871488705963327,0.014379707661244773,1.6522180347281883,0.9938452880309264,3.3089008510937568
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.89887954064,3.205388854187512,2.001881264247666,4.383383758845585,0.311981415252054,1.843584737413307,3.327385436843842,3.4869261197594237,0.5557648334613012,3.1943587865367373,2.820839319966791,4.510437959006173
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,0.5630805430621091,4.410943552009501,2.47848608117248,0.10715508808821639,0.22744046783432054,3.9333902179201528,-0.3847555041555897,2.161713989957068,1.3240167814227408,1.2572185338382056,3.8268213667123194,4.091145567335697
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.413614721952612,3.942699465145554,3.4484632699618523,6.34422326815805,3.3812507516502306,3.719867900552936,3.7294082671278748,5.073597428469627,1.956306239650179,1.7752701605536965,-1.5283479050844817,3.8950371110468662
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.350641743603302,5.657413330174029,0.541145524979785,3.993447240662199,1.2674020352170294,2.3940428289230997,1.1712894495959363,2.769017846217224,0.9293530894509147,3.380615415550748,3.477127449741597,0.8554428551760122
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.6013404761406778,2.689047015399121,1.595861788303498,2.9931683809467016,3.462639936892689,3.712764646325926,-1.0312211474399353,1.276575319574785,-0.8734529892133326,1.9688063009163017,3.5693035072160972,0.010273702856545941
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.013697813371419,2.9075945984129223,1.4861587937376792,7.454208562727448,1.0667546403522843,3.241815440497284,1.184492258582682,2.6691967899379496,-1.2583485346026009,1.8627854775506902,1.963003278835806,2.7999626783530953
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.369901354897753,1.371710867936723,1.3923649583408204,6.154479722966964,-0.14618090786916227,4.25636029321904,2.7455683639248156,2.993351241887434,2.125524610183613,2.5407711455711484,0.640111449501638,3.7152401950627123
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_1,3.368564248968314,4.370665080542515,1.5010153460548228,1.5594114356478561,4.562257451598808,4.757179661163114,-1.2746684266650776,-0.39190383816799756,0.17954049637119174,3.4447833011141857,1.8535883710029633,3.327614981467553
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,3.465089754386815,3.5144197326343805,2.083291233306855,4.183556453605197,5.531214554578134,6.02158320680423,3.2219023511477776,3.1040218314261043,3.0599542825081527,0.8843529082091611,2.6465526285004053,4.188753377235699
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.042253921957197,4.395195973088796,1.5672144309857652,5.342301579933704,1.1176594990320678,3.807007873077714,1.7815207155489672,2.4723583451010613,-0.6883278307807508,3.865451879567928,1.2219901105245627,3.0221911287548653
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.7728561674729473,2.561283816898829,2.787988323703629,3.510436032210465,-0.3914252757979294,3.9287732996611897,-0.7025892133328508,1.3618731152896775,1.6918148582652046,3.0220494426690774,-0.07728739848422572,2.7722117604048555
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.9740766109746395,1.757859946344251,2.6100866807462997,6.472492438765904,0.16033613033879052,4.807855425682501,0.885928132390441,3.2372425509105414,0.1777209083864053,0.8641327243155927,-0.72601843414767,2.9662317656112327
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_0,5.853180858712443,2.8877916280141784,1.177788137046608,5.502915592201892,1.9524677050883152,1.9036763301771245,2.4629712450414374,3.6618303910007186,5.2339814979799915,-1.0228571454727358,4.242026176587108,4.3591176654971955
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.9462493295390852,5.181905497284845,0.809480645253646,1.1143197834539604,1.0027192883533877,2.0248390302162695,3.4381282339146932,1.7206236814424414,1.2209216642544611,2.883431755390437,1.470362305849744,1.6644696626410218
indf_0_l_4,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.8146990633190025,4.906897744658525,0.734450269088786,4.451596095921536,0.42027539800802405,2.640820703253184,3.209750017166586,2.7981164898340998,1.3022693404555885,2.296344591279622,4.622285882508498,4.979477082511648
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.3775401826202223,1.0592826415730876,3.9668612252377393,6.180052260137534,0.7727608055694324,3.565041555471084,0.7994033195893588,2.194108305337952,1.4458438486681084,3.8973646421231396,0.5223019017019755,2.1423599251680927
indf_0_l_0,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_4,2.510424279162417,2.5181288578709777,0.7465977123673556,0.798675481311929,0.7651043038734822,4.164359975397683,3.3154592858186964,3.092927904089836,3.113167702503599,0.4933750960399268,5.340441872307728,1.8201995365294674
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.9364988863758983,2.3929911795165095,2.6094904770771405,1.327080845126527,1.6932977723748313,3.8496200788037487,-0.44274924727047504,1.6908301296048718,0.5636149106264601,1.6457472814309753,4.304012870220436,1.2286772975584135
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,3.7445012104565185,4.813738977602239,-0.4624714540936299,1.2656638368329414,3.2875567670094474,3.435461532756417,4.0493844656432305,6.158335739737812,2.9973040289516546,2.7255035124547193,2.2813405393571573,-0.003512618719256899
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.1849693094120384,3.7601281048051693,1.2245741843014262,1.357344723088525,0.8841050384951855,3.221831699403069,0.81975522970521,2.5550582454859345,-0.501877398147406,1.738280272767432,4.798052604178661,3.325068804331324
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.757820005220053,1.3933843036230795,0.6771445135509082,2.911024337915568,0.48994909487907035,3.087308737595252,0.04275811590842962,1.2435757570783341,0.45049494374762344,1.3576573810949213,2.8072850689034845,3.700872014290182
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_3,2.196824337990029,3.9360483844240424,3.35221237805604,3.8034348729963723,2.148739407795742,3.0982253120659697,-0.776803982124609,1.2296170321340862,3.0846825531831676,1.4389715689476035,-0.5423997218853437,3.379028987466013
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.0855264643106044,2.5574470345046927,2.6834073294891776,4.615859843914203,3.6677514772407354,3.80759963774336,2.3318424823404085,3.1022330868865495,2.543387958538689,0.3818994514818128,1.2867736285394527,2.133266830006174
indf_0_l_4,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,2.6480205712583293,5.1602033992032785,1.8802353121598434,1.2364674431577118,3.6470249753961186,4.114430898841361,3.027635737275601,4.022033706895891,3.92500402828039,-0.08137398406444019,3.1569272210064363,0.8506560597535735
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.467430179063393,3.157798721782432,1.0395475719013239,0.3773105874231608,5.449823967479947,5.863654183675689,3.023071084213865,2.7548161230489856,1.9776035544423691,1.3284217101643834,0.0637551293426124,3.309174336674282
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.5603378242901313,2.068873367673205,2.2770710469301907,4.2278044489031235,3.3156603287987534,3.8024190342454385,0.35405096537787467,1.8758402421083304,-1.751218830611971,2.935279074660705,2.16464943429155,0.2716192173968478
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,2.736718417051919,1.7486765326383709,2.1166946908585347,3.4815022428896616,3.1836458805642205,3.011974807084128,3.375241957273158,2.9751310188223674,3.2152488610939716,0.24864196548433082,1.7860740859977058,1.1697549434344308
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.2131897194231893,2.85590016558226,1.7197238002166957,4.542012923233426,3.517975744430941,4.178939574542079,0.18918869727178034,1.5642073849803926,-0.4105660192174096,3.675882454133565,1.1079494680834112,3.6661051970969973
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.8787383148106414,5.411303353288133,2.1560073294725983,1.4272721256663157,-1.0437252258630818,3.4783496250064245,0.46790733018517894,2.778223762910855,-0.43914814929254953,3.0122094289481067,4.297187841085556,4.248287433643084
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.4546300892776096,4.751879409898258,2.3965885406557494,5.386700935451347,3.198620183717524,3.681610354081471,3.3321036889881546,4.237425910662416,-0.8443241371562882,2.4127539836632805,0.5734616922997511,2.4924065757447598
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.555656448330996,1.3647080052054936,1.7371948082970086,1.3716223590330507,0.15736152184302993,3.3179857326283932,0.7391722647229737,1.8888112269808717,-0.9503530638489599,2.0604640737119357,4.346523727093366,4.609934439514018
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.5814904499047135,2.56777092219311,1.4248744395075854,2.951415312729492,-0.9798489663610398,3.729032280508983,2.0159121115498126,3.513141046594295,0.2741794553920091,1.7704995640160377,2.670931056495531,-0.37515554844386134
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,0.8984960731414949,4.1371861967953905,3.56392399804239,6.6249097266370525,1.04732053123496,3.0620329940923745,3.643973995625558,3.255521181596427,-0.8594577218657121,-0.004546203301782015,2.8046597517054512,-0.05407846090725199
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.692095577071775,4.411655063386596,2.398913464960104,3.0929084393390465,2.784199363281358,4.295618774519475,4.847511050306599,4.3904011725599466,4.388436378548374,-1.2085591476786046,0.8862194660467861,2.8351743633262365
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,4.16668316660892,4.008139368451606,1.5557647193055022,0.002387308833667001,4.551044000503351,5.136331139058945,0.8472778667512421,2.387344128698187,0.9394469923640063,2.9177553212796363,2.9958621825687595,4.24758297402023
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_0,3.183343072377496,4.668881223459246,3.096418476205635,3.5133013758179157,1.4580353731256261,3.643118405313446,3.39329894741494,3.428609304545227,3.262739979705158,-0.964797772199966,4.496301018727642,3.626002475507496
indf_0_l_2,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.471926889143816,3.65297275353321,1.9416787271714546,2.250925944381569,0.18701297585301735,1.8966840523845272,1.3648009882891217,4.663039255843938,0.01948974302503996,2.128540248174638,4.570421904076618,-0.3797227052040122
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,4.355388329105029,5.644246800532193,2.4234951014531574,3.4810666801636962,0.430218122639629,3.744254520653443,2.573426138575793,2.818722539017676,1.6037877932779754,2.100950401274555,4.355700153178284,0.42689600242138065
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,-0.9261717297957799,4.604583973836409,2.19300030593772,5.976387575569422,0.8590663306057824,3.0010987615487466,1.2816178570157142,2.5636688516952013,-0.8710477568085899,2.309187403274933,0.10926036021795288,2.2534021361765966
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.682940997694937,6.227405353587388,3.394551292957008,4.797838981464446,-0.03471103002388154,3.5048069436129867,3.6701819191772147,2.5962968167156584,2.515176321913392,0.5806911047252902,0.16492223915615423,2.9652703123479767
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_4,1.9756666183123446,2.4863192874755797,3.1293878676913653,2.2622196197260074,-0.2845676765377453,4.686640984348248,1.0248723267376203,2.6152069894716687,3.8434611729708346,1.394580383067216,4.182158883790124,1.7031587365704952
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.1718641334072877,3.5864111272315506,-0.1159948684194887,-0.300187165284278,4.021636655377586,4.364988201598126,3.8826752759152896,5.750896638870268,-0.3459741441091747,2.4285879945761435,4.716649947599672,1.646752548925117
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,4.234104809916304,4.537889555679689,0.4951905982782663,0.8883965192867873,4.1814882454267215,4.211100975056733,-0.633288617523711,0.34607246241971,-0.09294140143774118,1.6485132982183348,4.889811050759608,-0.9012814428180242
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.6840820998435722,3.235544789368145,1.6592693212829341,2.215598473336686,-0.34561060772709296,3.0718365559205054,-0.2051549650387921,1.7986403818882077,-0.9200630917010089,1.348066333533318,4.252348235199789,5.668972912456637
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.596371428270902,3.700132858867782,1.5091402885523497,0.7273903736901987,1.5658974047329295,2.921130315152996,2.8267547969782623,2.032276465786894,1.920442624421468,1.595853845953608,-0.18068415932063164,3.2409978426202963
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_2,2.2740841220591386,2.264507008604972,3.9520297850840196,2.097174098746944,0.11383261922353954,3.173776230144062,-0.3133137836039235,1.8700464896859637,2.8570055437105477,-0.18047845701426674,3.959368800693119,0.032690595682521584
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,0.2210159576941111,3.6585623337717124,3.0955599394361792,3.5596140135906067,3.8636939293122277,4.282248028440304,4.333612340206379,4.208398957637277,3.186212297726599,-0.7883702566985994,2.700674052667348,5.0936527774162155
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,4.006811043249892,3.246082225920899,-0.38617521533938337,5.084935746805772,4.379760075408321,4.414923585833775,2.965810210705444,4.6726761020192775,4.522871381445736,-2.306583124937576,2.917995700344179,0.16234924135810724
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_2,1.3990569352538254,3.3698347294756066,0.5470661865338997,1.5308001781124752,0.6752145683752676,2.5724080501098947,3.8397868657811105,2.0347569521798494,0.21667989834380474,2.227569349913886,2.8237880633205426,0.48134016549989644
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.4687225971718187,4.1253561148969675,3.4829603748285685,2.008366503420546,0.6317396654590341,3.571078031119634,1.668697407782087,3.4676010045547265,2.822701864844798,-1.4957685650198953,5.508995584796681,3.351232485036568
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.7913136056321797,2.9349683487965006,0.8567125738393503,2.325359159304088,2.894755167794522,2.7684145411656083,3.715051411184944,5.111681895342077,0.3626742412638627,1.0263461563327136,5.053488229283353,0.053882365315563896
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,2.141282831621294,3.1856612372770168,1.7204918097885047,2.5783442977121744,4.555852308470249,4.93501994774117,3.2311256758478493,3.0028573359636996,1.386351947525556,0.9946753393162596,1.36395616583167,-0.3370263050396187
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_1,0.20766619767851968,3.9002452798387472,1.0261813713892578,1.730559971782656,1.6251020069882478,2.3880819484898335,2.4639685588328017,3.1672291694671237,1.6365969622631584,1.2196324203096194,1.489438524597927,5.189652259159051
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.087814725150914,2.4599987375691708,2.448511749927588,3.507700848577707,1.3726438211524499,4.1383476300413955,-0.2394986254316226,2.5677383840530714,0.7310490290537871,2.7770777890171217,3.7595490816801416,2.0120120305748714
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.335000097818085,3.1865645312879973,0.5839409337022516,1.7787471673776911,3.579832750055003,3.8546222696834485,0.7309734624205366,1.2369360420523776,-0.029066808107214487,1.4948143032655055,3.109106714149336,0.4805554415124529
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.2117554415563827,2.1244950488347683,2.8283178262058746,3.8255337550331587,0.222309588537015,4.08723843715409,1.2796387483390639,1.0336508963587283,-0.7397417988622902,1.5278816263632855,-0.18514864784128338,2.774232933907836
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.343764712868005,1.7254397239404664,2.7992567820990564,1.5738473608569816,0.7754819740409581,4.4637816041925085,3.254898999107387,3.924342433919637,2.2618144127476474,0.16727097772897268,3.6097110378194444,0.18081158679287362
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.552391904965213,5.096992520561521,1.3909174472751877,3.928463501232656,1.1314394343300436,4.496739239602955,0.23380492294200494,1.1711793843186267,-0.21086584969222338,2.6250068006991367,1.7229799793699412,5.38508128184672
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_1,1.9998830942724732,4.797086519659503,-1.5310076612503425,1.6926472898761318,3.358047489884484,3.590149259665602,1.1507633712663372,1.724033481416897,3.2633354972926667,0.21207443456089137,1.5683850483439339,4.770313662803175
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,5.338005560479742,3.273097348821683,0.7981904257090563,2.464562860672752,1.5342486682799272,2.554810659961268,-0.2823456092095633,1.1642606534623794,-0.07117852082831436,0.789276433458912,2.2175699683254866,6.3890819927480536
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.2544558232671914,1.8493620466703158,1.772779035699314,5.814798861997681,-0.11456560485467315,3.9496860440551362,0.4549625041452832,3.246973725490247,1.758151955676466,1.4164585992991667,4.618710545066112,0.5177698685923748
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.3867472580832714,4.954127017060326,0.7882998574893444,1.7989554757600745,-0.49758383248845994,3.5347340855693345,3.3348922498904985,3.790333680512851,1.9025883411203321,0.7251065419693717,4.431111635673679,5.4807829839378455
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.8302077467350453,3.1781058752302047,0.8256359594115512,1.293685881015311,1.0678079408644767,3.5419688670792886,2.871245248636145,2.956455193671537,1.2220250241896227,0.5379290033308683,4.39892660194918,6.126847459078544
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,4.279580382380718,3.0853449703843965,3.2532001784873414,3.1637116174811464,4.170819324354552,4.814527420332927,0.3329714827223974,1.4827416163040614,2.568956363777481,0.14070852660547375,0.03449607303976571,-0.5184192419705513
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.1285745389176225,4.211530790533035,-0.46331193450817465,1.4279006511011696,3.480622938592114,4.020415365200034,2.665584751962588,3.440733677591176,-0.4700241559836623,3.5666717865447213,5.4243410848690115,4.110922778480683
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.563555968893829,4.59554295367473,0.7434303353572531,4.815142225319989,-0.15800126236039558,2.2590431614579405,0.013064467539130598,2.4945737451805954,-0.0513700255566191,2.242514124499728,0.395756883702289,3.1175714294530383
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.4167858569172036,4.5863153700023815,3.469843963026877,4.403341772918223,3.477863475893326,3.9058089120660586,-0.14047679390278034,1.341982267034369,1.281922812638359,1.810771572129536,1.0102587481400285,0.42834628331143065
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.753701975610098,3.2447917703298694,1.0316568205210714,2.9694588758902842,4.589720736669638,4.612760075637258,1.5086262372801977,2.854250344070192,3.25439652454929,-0.7307343746036769,0.7911517615187071,3.1260361171625535
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.2703145204791342,2.870310315222186,3.0984687690710904,4.7419092935177485,0.5260043003350894,3.82492635105214,2.9423712814835814,3.371676150824639,-0.5918159106735993,1.5583276920651354,-0.4543711910606286,1.9402675883873572
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.1053271598643692,2.3148174026272756,2.00221682124255,3.9640354604161834,0.8064338495392511,3.5470717056747296,1.4813279215588095,2.419847066290044,1.453604993371443,3.001527630304385,0.9553206205827423,1.8708832978892875
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,3.3849696900110287,4.580831488563968,2.107159923421631,2.4146466771558375,4.523595851825147,5.25417855746454,2.4174765915693235,2.662392836390467,3.4435777335787177,-0.06676232118634773,4.755782308634077,-0.030307402677056006
indf_0_l_0,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.2068849537964774,2.324387260066432,2.372480751523406,6.483195188554051,-0.16609303490770988,5.082009362934261,0.6435504617850478,2.7069700825191827,-0.9190443133099011,2.1144844224631805,3.96527131161307,0.3291717112064971
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,-0.36818090661927716,4.294957890089786,1.878411989434435,4.820073151454173,4.61754960256183,5.229387329501669,3.974052731036074,0.8717430856893489,1.9573356526218322,-0.5227696168319602,0.08897129207620408,2.677963698943214
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_4,0.5107233865239971,4.738273026170853,1.7861928116825605,0.8975390374697737,2.455891410531911,2.2511791180471987,1.1294745870737617,2.2385247787685354,3.4762285509225745,-0.5907430534148503,2.349419672692363,1.6979190057562377
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_3,5.038395135200571,1.8886760413822823,3.69782963920398,4.066537826754185,0.6955837546292631,4.234398771937546,0.7113618106987647,2.9379934306936843,2.7622703646513735,-0.1923744397213541,0.5856590685360967,3.5325571814366605
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,4.224932025860347,3.7530216940195635,2.174027908008238,1.7077390958323289,0.4335336018605363,3.3595320901920984,2.806429238080858,3.673415958972358,3.8808320602931454,-1.4041950155313003,3.120108541164866,0.9458596078673782
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_3,2.3717927728074235,4.0967875218887775,2.5554225609568535,5.38637589743854,1.3278501765621038,2.643177157290612,0.5748468841930714,1.3091282355765468,4.830287256629193,0.07672692916925161,1.5483241206372385,4.305354790947653
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.7366585438832824,4.54427025477044,1.2577988573158887,2.1319348003360608,1.2182908486552289,1.9736529988219744,3.9387827163449565,4.133847105277361,0.6506934149659809,2.4184183899770324,5.714624942563814,-0.1586328779944296
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.8106392560954891,2.7034663447438323,1.3030040517670751,2.1320159595515866,-0.6388375322175485,2.01442125618869,2.9286765469766967,3.834832305145816,0.7120529447693854,3.1961925283130834,5.0303116508683114,4.7008328547657365
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.578689149346992,3.449829936811813,2.844559056825819,1.2013560436163624,0.884488499567744,2.3763810339878737,1.0278987213857338,4.081259528766598,0.23887761585129919,1.5865191809808206,2.5603921992715373,1.1630855060026963
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,1.1129924017196353,2.773968542420759,1.9363761567777191,2.052559658029988,4.796632172702901,4.880026641884511,3.2131638405639285,1.910999122943881,2.946032731718102,1.3042820441547789,5.24157733069313,5.686568995915707
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,1.4305599864725642,3.8953165818825264,0.7040998120646969,0.14470967380583644,2.4735637472625998,2.790423651405961,1.6004193803271245,3.5712115606581487,3.9086651334293863,-0.256349774841672,3.1304722435876906,1.8486003153148451
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,5.570726105601176,3.108456513541805,1.580356492686849,4.110854571375243,4.7515063958564205,5.214694143430955,1.131541916794696,2.272348879736651,0.8196077990136776,2.5530444549758964,4.954723726631364,0.680244460781382
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_2,-0.7651804523717732,2.3464905785626087,2.0285769406011083,1.5740488796182526,-1.140837993186155,3.169130040167509,1.0466850827458654,2.7027079786680446,2.1788391906105007,2.0563572169169375,2.8113755909905556,0.6794512626194893
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.1687500191643028,3.7795760521506745,2.331500246630477,2.8159752246944025,1.0954177040969288,4.054679671224089,0.4641373211630457,2.4602909751375632,-0.23283112700169595,2.9882047634669493,1.8109935459737112,0.7927566633158423
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,4.134215425395957,3.7080458079810557,1.1559234720834406,0.5602749569899218,3.3698482422425546,3.59606381204261,3.6013231467344715,1.2216362477435543,2.4464010535847285,-0.5822638940195882,5.9133497667112795,4.7433217749989804
