age,workclass,fnlwgt,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
24,Private,237341,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
46,Private,97883,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
21,Private,203076,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
34,Private,183557,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,<=50K
18,Private,120283,12th,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
18,Private,74054,11th,Never-married,Sales,Own-child,Other,Female,0,0,20,?,<=50K
23,Private,184271,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
36,Private,76845,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
21,?,212888,11th,Married-civ-spouse,?,Wife,White,Female,0,0,56,United-States,<=50K
52,Private,91048,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,35,United-States,<=50K
21,Private,206008,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,0,0,50,United-States,<=50K
37,Self-emp-inc,30529,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States,>50K
35,Private,342824,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,1151,0,40,United-States,<=50K
47,Local-gov,154940,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
32,Private,130040,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,246439,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,342458,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,State-gov,70447,HS-grad,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
41,State-gov,309056,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,State-gov,295791,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
23,Private,161478,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,23,United-States,<=50K
23,?,218415,Some-college,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
58,Self-emp-not-inc,95763,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
48,Local-gov,334409,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
43,Private,94113,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
43,State-gov,114537,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,156464,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
66,Local-gov,140849,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
36,Self-emp-not-inc,89622,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States,>50K
72,Private,426562,11th,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
25,Local-gov,163101,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,?,376277,Some-college,Divorced,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,State-gov,220066,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States,>50K
27,Private,604045,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,276851,HS-grad,Divorced,Protective-serv,Own-child,White,Female,0,1762,40,United-States,<=50K
48,State-gov,148306,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,202373,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
65,Private,192133,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,40,Greece,<=50K
21,Private,189888,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,3325,0,60,United-States,<=50K
55,Private,226875,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,<=50K
21,Private,197387,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,218899,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,<=50K
32,Private,230484,7th-8th,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
37,Private,170020,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,175255,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
64,Private,159715,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
24,Private,170070,Assoc-acdm,Divorced,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
32,Local-gov,161478,Bachelors,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,46,United-States,<=50K
22,Private,99199,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
21,?,79728,Some-college,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,177287,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,<=50K
25,Private,32276,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,28,United-States,<=50K
33,State-gov,79440,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,30,Japan,<=50K
34,Private,198634,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Local-gov,246308,11th,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,Puerto-Rico,<=50K
33,Local-gov,190290,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,<=50K
24,Private,283613,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
20,Private,24896,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
29,Private,187327,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,176514,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,149875,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,158746,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,169589,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
39,?,240226,HS-grad,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
41,State-gov,88913,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
40,Private,153799,1st-4th,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
55,Private,436861,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,14084,0,40,United-States,>50K
35,Private,90406,11th,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
66,Private,271567,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Federal-gov,121012,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,48,United-States,>50K
17,Private,186890,10th,Married-civ-spouse,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
48,Private,38950,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
50,Private,171225,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
45,Private,34248,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
45,Self-emp-not-inc,319122,Bachelors,Never-married,Sales,Not-in-family,White,Male,14084,0,45,United-States,>50K
24,Private,306460,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,241306,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
52,Private,165681,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,100453,7th-8th,Separated,Other-service,Own-child,Black,Female,0,0,38,United-States,<=50K
24,Private,215251,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
42,Private,54102,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,42907,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States,<=50K
30,Private,257874,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,155930,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,>50K
57,Private,299358,HS-grad,Widowed,Other-service,Other-relative,White,Female,0,1719,25,United-States,<=50K
57,Private,127277,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
46,Private,160647,Bachelors,Widowed,Tech-support,Unmarried,White,Female,0,0,38,United-States,<=50K
51,Private,160703,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
55,Private,129173,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
19,Private,167140,Some-college,Never-married,Other-service,Own-child,White,Male,0,1602,24,United-States,<=50K
37,Federal-gov,48779,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,327606,12th,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
54,Local-gov,172991,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,271962,Bachelors,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,317078,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17,?,213055,11th,Never-married,?,Not-in-family,Other,Female,0,0,20,United-States,<=50K
30,Private,78530,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,277583,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
46,Private,268022,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
21,Private,223352,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1055,0,30,United-States,<=50K
22,Private,235829,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
31,Local-gov,125927,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,57052,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States,<=50K
27,Private,298871,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
55,Private,750972,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
60,Self-emp-inc,376133,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,15,United-States,>50K
45,Local-gov,167334,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
28,Private,186720,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
27,Private,384308,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
72,Private,116640,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471,0,20,United-States,<=50K
25,Self-emp-not-inc,368115,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,35,United-States,>50K
43,Self-emp-inc,155293,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
27,Private,37599,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
39,Private,187089,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,60135,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Self-emp-inc,137815,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
46,Private,127089,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,38,United-States,>50K
32,Private,273241,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
39,Self-emp-not-inc,154641,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,8614,0,50,United-States,>50K
37,Private,210438,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,209642,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
60,?,124487,Some-college,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,>50K
59,Private,192983,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,176486,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,<=50K
33,Private,221966,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2202,0,50,United-States,<=50K
55,Local-gov,133201,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
22,?,39803,Some-college,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,280525,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
45,Private,197240,12th,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
28,?,149646,Some-college,Divorced,?,Own-child,White,Female,0,0,20,?,<=50K
57,Local-gov,148509,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,India,<=50K
36,Private,188834,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,296478,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
32,Private,324386,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
51,?,172175,Doctorate,Never-married,?,Not-in-family,White,Male,0,2824,40,United-States,>50K
17,Private,321880,10th,Never-married,Other-service,Own-child,Black,Male,0,0,15,United-States,<=50K
30,State-gov,242122,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,217460,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Private,175262,Preschool,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
56,Local-gov,268213,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,?,>50K
25,Local-gov,206002,HS-grad,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
18,?,236090,HS-grad,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,58447,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States,>50K
32,Private,251701,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
33,Private,227282,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
29,Private,82910,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,140985,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,0,0,25,United-States,<=50K
42,Private,106900,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,487486,HS-grad,Widowed,Handlers-cleaners,Unmarried,White,Male,0,0,40,?,<=50K
47,Private,160440,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
38,Private,187870,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,90,United-States,>50K
28,Private,108574,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,349116,HS-grad,Never-married,Sales,Not-in-family,Black,Male,0,0,44,United-States,<=50K
17,Private,345403,10th,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,159016,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
28,Private,31493,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,>50K
45,Private,242391,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,147099,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
26,Private,168403,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,111746,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Portugal,<=50K
38,Private,337130,1st-4th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
90,Local-gov,153602,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-States,<=50K
62,?,225657,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,<=50K
66,Local-gov,188220,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,>50K
31,Private,208881,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,261497,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,?,<=50K
48,Private,266764,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
41,Self-emp-not-inc,27305,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,40,United-States,>50K
43,Private,169031,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,197387,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,37,Mexico,<=50K
27,Private,184078,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,54411,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,?,<=50K
33,Self-emp-not-inc,361817,HS-grad,Separated,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,67317,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,245521,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico,<=50K
27,Private,376150,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
29,State-gov,95423,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
55,Self-emp-not-inc,477867,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Private,166565,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
18,?,78181,HS-grad,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
30,Private,446358,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,0,0,41,United-States,<=50K
31,Private,364657,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,>50K
22,Private,141003,Assoc-voc,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
36,Self-emp-inc,164866,Assoc-acdm,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Self-emp-not-inc,116666,Masters,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,>50K
21,Private,121889,Some-college,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
30,Private,156718,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,259840,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
45,?,215943,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,137042,10th,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
40,Private,289748,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,48,United-States,<=50K
62,?,266037,Some-college,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,304955,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,Private,48829,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,1602,30,United-States,<=50K
20,Private,24008,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,24,United-States,<=50K
20,Self-emp-not-inc,197207,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
27,Private,266973,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,463194,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67,State-gov,423561,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,83517,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
39,Private,218490,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
27,Private,142075,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
51,Private,208899,Bachelors,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,210526,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
23,?,27415,11th,Never-married,?,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
41,Private,102332,HS-grad,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,261056,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,2174,0,60,?,<=50K
36,Self-emp-not-inc,342719,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,?,>50K
38,Private,155222,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,28,United-States,<=50K
31,Local-gov,121055,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,>50K
29,Private,203797,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
52,Private,84278,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,?,>50K
25,Private,391591,12th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,185821,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
17,?,48751,11th,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
73,Self-emp-not-inc,190078,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
17,Private,194612,11th,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
27,Private,176761,HS-grad,Never-married,Craft-repair,Other-relative,Other,Male,0,0,40,Nicaragua,<=50K
53,Private,30290,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,184857,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,112158,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,State-gov,151038,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,129336,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
67,Local-gov,233681,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
56,Private,186556,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
43,Private,191429,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
34,Private,316470,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,State-gov,186569,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,12,United-States,<=50K
31,Private,651396,HS-grad,Never-married,Sales,Own-child,White,Female,0,1594,30,United-States,<=50K
57,Self-emp-inc,124137,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,455361,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
57,?,208311,Bachelors,Married-civ-spouse,?,Husband,White,Male,0,0,80,United-States,>50K
21,Private,225890,Some-college,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
32,Private,140092,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,83930,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
45,Private,102147,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,33983,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,>50K
38,Private,204556,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
50,Federal-gov,172046,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,214120,HS-grad,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,171095,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
42,Private,196029,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
33,Local-gov,162623,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Federal-gov,355918,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
29,Self-emp-not-inc,85572,11th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,5,United-States,<=50K
49,Local-gov,119904,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,30,United-States,>50K
33,?,173998,HS-grad,Married-civ-spouse,?,Wife,White,Female,0,1485,38,United-States,<=50K
35,Private,169672,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
78,Self-emp-not-inc,82815,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,>50K
48,Private,265192,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
67,?,81761,Masters,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,<=50K
21,Private,228395,Some-college,Never-married,Sales,Other-relative,Black,Female,0,0,20,United-States,<=50K
17,Private,31007,10th,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
29,Self-emp-not-inc,141185,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
25,Private,174592,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
42,Self-emp-not-inc,79531,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
56,Private,183884,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
